sentence	author	title	allusion	variation_number	allusion_index
无人更献椒花颂，有客同参柏子禅。	戴叔伦	二灵寺守岁	椒花颂（陈氏）	1	[[4, 5, 6]]
莲幕少年轻谢朓，雪山真子鄙汤休。	齐己	怀金陵李推官僧自牧	谢朓	1	[[5, 6]]
下射长鲸眼，遥分玉兔毫。	李群玉	七月十五夜看月	玉兔	1	[[8, 9]]
金乌长飞玉兔走，青鬓长青古无有。	韩琮	春愁	玉兔	1	[[4, 5]]
登朝非大隐，出谷是真愚。	羊士谔	守郡累年俄及知命聊以言志	愚谷（齐桓公）	1	[[10, 11]]
骑龙驾景游八极，轩辕弓剑无人识，东海青童寄消息。	顾况	悲歌六	弓剑	1	[[10, 11]]
以欢秦娥意，复得王母心。	李白	寓言三首	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]
愿狎东海鸥，共营西山药。	李白	金门答苏秀才	白鸥（列子）	1	[[3, 4]]
子乔翔邓林，王母游层城。	顾况	谢王郎中见赠琴鹤	子晋（王子乔）	1	[[0, 1]]
舜耕余草木，禹凿旧山川。	杜审言	和李大夫嗣真奉使存抚河东	禹凿（夏禹）	1	[[6, 7]]
龙门一变荷生成，况是三传不朽名。	林滋	和主司王起（一作和主司酬周侍郎）	登龙（李膺）	1	[[0, 1]]
白社陶元亮，青云阮仲容。	李端	奉和秘书元丞杪秋忆终南旧居	青云器（阮咸，颜延年）	1	[[6, 8]]
井邑傅岩上，客亭云雾间。	王维	登河北城楼作	傅岩（傅说）	1	[[2, 3]]
玩馀轻照乘，谢欲等悬黎。	李咸用	谢友生遗端溪砚瓦	照乘（梁惠王）	1	[[3, 4]]
有时半醉百花前，背把金丸落飞鸟。	李贺	哃少年	金丸（韩嫣）	1	[[10, 11]]
客来唯劝酒，蝴蝶是前身。	窦巩	题任处士幽居	蝴蝶（庄子）	1	[[6, 7]]
初迷武陵路，复出孟尝门。	刘长卿	秦系顷以家事获谤因出旧山每荷观察崔公见知欲归未遂感其流寓诗以赠之	孟尝（田文）	1	[[8, 9]]
此去不须求彩服，紫衣全胜老莱衣。	灵澈	送鉴供奉归蜀宁亲	老莱（老莱子）	4	[[5, 6], [12, 13, 14]]
早称眉最白，何事绶仍黄。	严维	送舍弟	黄绶	1	[[10, 11]]
粤予承累圣，悬弧亦在兹。	李世民	幸武功庆善宫	悬弧	1	[[6, 7]]
昔事堪惆怅，谈玄爱白牛。	贯休	和韦相公话婺州陈事	三车	1	[[9, 10]]
笋石清琤入紫烟，陆云题处是前年。	李郢	小石上见亡友题处	士龙（荀隐，陆云）	1	[[8, 9]]
渔阳在天末，恋别信陵门。	皇甫曾	送王相公赴幽州	信陵（魏无忌）	1	[[8, 9]]
伯道共悲无后嗣，孀妻老母断根蓬。	刘商	同诸子哭张元易	伯道无儿（邓攸）	1	[[0, 2]]
不料邯郸虱，俄成即墨牛。	温庭筠	过华清宫二十二韵	即墨牛（田单）	1	[[8, 9, 10]]
文园终寂寞，汉阁自磷缁。	杜甫	夔府书怀四十韵	文园	1	[[0, 1]]
襄王薄行迹，莫学冷如丁。	杜甫	奉酬薛十二丈判官见赠	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 2]]
志士采紫芝，放歌避戎轩。	杜甫	园官送菜	采芝	1	[[3, 5]]
弦歌既多暇，山水思微清。	孟浩然	和张明府登鹿门作	弦歌（子游，孔子）	1	[[0, 1]]
歌从雍门学，酒是蜀城烧。	李商隐	碧瓦	雍门琴（田文，雍门周）	1	[[2, 4]]
郑公瑚琏器，华岳金天晶。	杜甫	八哀诗赠左仆射郑国公严公武	瑚琏（子贡，孔子）	2	[[2, 3, 4]]
已传尧雨露，更说汉威仪。	皇甫曾	送汤中丞和蕃	汉威仪（刘秀）	1	[[8, 9, 10]]
陶潜何处登高醉，倦客停桡一事无。	刘商	重阳日寄上饶李明府	陶潜	1	[[0, 1]]
若更登高岘，看碑定泪流。	贾岛	岐下送友人归襄阳	岘首（羊祜）	1	[[9, 10]]
古来幽怨皆销骨，休向长门背雨窗。	韩偓	咏灯	长门	1	[[10, 11]]
倚玉难藏拙，吹竽久混真。	韩愈	和席八十二韵	齐竽（南郭先生）	1	[[6, 7]]
䌽笔谕戎矜倚马，华堂留客看惊鸿。	刘禹锡	酬窦员外郡斋宴客偶命柘枝因见寄兼呈张十一院长元九侍御	倚马（桓温，袁虎）	1	[[5, 6]]
前年斩楼兰，去岁平月支。	岑参	北庭西郊候封大夫受降回军献上	斩楼兰（刘彻）	1	[[2, 3, 4]]
素柰花开西子面，绿榆枝散沈郎钱。	姚合	题梁国公主池亭	沈郎钱	1	[[12, 13, 14]]
皆缘不得空门要，舜葬苍梧直至今。	李涉	题武关	苍梧	1	[[10, 11]]
咏雪因饶妹，书经为爱鹅。	卢纶	宴赵氏昆季书院因与会文并率尔投赠	谢家兴（谢安，谢道韫）	1	[[0, 2]]
祗应更指伶伦见，写尽雌雄双凤鸣。	柳宗元	清水驿丛竹天水赵云余手种一十二茎	伶伦（伶伦，黄帝）	1	[[4, 5]]
昔随刘越石，今日独归时。	耿湋	太原送许侍御出幕归东都	刘越石（刘琨）	1	[[2, 3, 4]]
空有缄题报亲爱，一千年后始西归。	刘威	送元秀才入道	令威（丁令威）	1	[[9, 12]]
借问省中何水部，今人几个属诗家。	秦系	山中奉寄钱起员外兼简苗发员外	何水部（何逊）	1	[[4, 5, 6]]
为报府中诸从事，燕然未勒莫论功。	武元衡	幕中诸公有观猎之作因继之	勒燕然（窦宪）	1	[[8, 9, 10, 11]]
今日杨朱泪，无将洒铁衣。	沈佺期	送卢管记仙客北伐	杨朱泣（杨朱）	1	[[2, 3, 4]]
石甃通渠引御波，绿槐阴里五侯家。	秦韬玉	豪家	五侯	1	[[12, 13]]
首开三百六旬日，新知四十九年非。	李谅	苏州元日郡斋感怀寄越州元相公杭州白舍人（时长庆四年也）	知非（蘧瑗）	2	[[10, 11, 12, 13, 14]]
七叶汉貂真密近，一枝诜桂亦徒然。	杜牧	洛下送张曼容赴上党召	桂枝（郤诜）	1	[[10, 11]]
昔余迷学步，投迹忝词源。	骆宾王	早秋出塞寄东台详正学士	学步（公子牟，公孙龙，庄子）	1	[[3, 4]]
秦因逐客令，柄归丞相斯。	杜牧	杜秋娘诗	逐客（李斯）	1	[[2, 3]]
葵藿倾太阳，物性固莫夺。	杜甫	自京赴奉先县咏怀五百字	葵藿（曹植）	1	[[0, 1]]
向风扃戟户，当署近棠阴。	高适	同郭十题杨主簿新厅	甘棠（召公姬奭）	1	[[9, 10]]
幸因流浪处，暂得见何郎。	李贺	同沈驸马赋得御沟水	何郎（何晏，曹睿）	1	[[9, 10]]
应知郢上曲，高唱出东堂。	李损之	都堂试贡士日庆春雪	白雪（宋玉）	1	[[4, 5]]
满城怜傲吏，终日赋新诗。	韦应物	和李二主簿寄淮上綦毋三	傲吏	1	[[3, 4]]
落日长安道，方寸无人知。	卢仝	送王储詹事西游献兵书	方寸	1	[[6, 7]]
游人一听头堪白，苏武争禁十九年。	杜牧	边上闻笳三首之一	苏武（刘彻，苏武）	1	[[8, 9]]
乡思巢枝鸟，年华过隙驹。	温庭筠	病中书怀呈友人（并序）	过隙	2	[[8, 9, 10]]
何当千万骑，飒飒贰师还。	薛能	柘枝词三首	贰师	1	[[8, 9]]
北风吹楚树，此地独先秋。何事屈原恨，不随湘水流。	于武陵	夜泊湘江	屈原	1	[[14, 15]]
云是古之得道者西王母食之馀，食之可以凌太虚。	李白	杂言用投丹阳知己兼奉宣慰判官	王母（西王母）	2	[[7, 8, 9]]
已悟化城非乐界，不知今夕是何年。	戴叔伦	二灵寺守岁	三星照户	1	[[10, 11, 12, 13, 14]]
谢公诗更老，萧傅道方尊。	杨巨源	和郑少师相公题慈恩寺禅院	谢公（谢灵运）	1	[[0, 1]]
妙略多推霍骠骑，能文独见沈尚书。	韩翃	寄令狐尚书	嫖姚（霍去病）	1	[[4, 5, 6]]
今朝乌鹊喜，欲报凯歌归。	杜甫	西山三首之三	鹊喜	1	[[3, 4]]
使青鸟兮衔书，恨独宿兮伤离居。	李白	代寄情楚辞体	青鸟（刘彻，西王母）	1	[[1, 2]]
山简愧兼诸郡命，郑玄惭秉六经权。	黄滔	奉和翁文尧员外文秀光贤昼锦之什	山简	1	[[0, 1]]
曾忝陆机琴酒会，春亭惟愿一淹留。	武元衡	春日酬熊执易南亭花发见赠	陆机	1	[[2, 3]]
校文天禄阁，习战昆明水。	骆宾王	帝京篇	昆明习战（刘彻）	1	[[6, 10]]
九门回望尘坌多，六龙夜驭兵卫疲。	郑嵎	津阳门诗	六龙	1	[[8, 9]]
庾亮恃才高更逸，方闻墨翰已成章。	方干	月	庾公（庾亮）	1	[[0, 1]]
归牛疑燧落，过雁误书迟。	韦蟾	上元三首之一	鸿雁（刘彻，苏武）	1	[[6, 8]]
方丈涉海费时节，悬圃寻河知有无。	杜甫	岳麓山道林二寺行	河源（张骞）	1	[[10, 11]]
一顷南山豆，五色东陵瓜。	骆宾王	夏日游德州赠高四（并序）	邵平（召平）	2	[[6, 7, 8, 9, 10]]
计程航一苇，试吏佐双凫。	权德舆	送上虞丞	一苇	1	[[3, 4]]
丰野光三杰，妫庭赞五臣。	任希古	和左仆射燕公春日端居述怀	三杰（张良，萧何，韩信）	1	[[3, 4]]
寒谷谩劳邹氏律，长天独遇宋都风。	杨知至	复落后呈同年	鹢路	1	[[12, 13, 14]]
驱羊先动石，走兔欲投巾。	王勃	出境游山二首	牧羊儿（黄初平）	1	[[3, 5]]
行观向子赋，坐忆旧邻情。	宋之问	咏笛	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]
富贵必从勤苦得，男儿须读五车书。	杜甫	柏学士茅屋	五车（惠施，庄子）	3	[[11, 12, 13, 14]]
落笔思成虎，悬梭待化龙。	李咸用	夜吟	画虎（马援）	1	[[0, 2]]
股肱良足咏，风化可还淳。	李隆基	端午三殿宴群臣探得神字	股肱	1	[[0, 1]]
无儿虽命薄，有妻偕老矣。幸免生别离，犹胜商陵民。	白居易	和微之听妻弹别鹤操因为解释其义依韵加四句	商陵（南陵牧子）	1	[[20, 21]]
含毫白雪飞，出匣青萍利。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	青萍	1	[[8, 9]]
春兴不知凡几首，衡阳纸价顿能高。	郭受	寄杜员外	纸贵（左思）	1	[[8, 11]]
昔者庞德公，未曾入州府。	杜甫	遣兴五首	庞公	1	[[2, 3, 4]]
含香珥笔皆眷旧，谦抑自忘台省尊。	沈传师	次潭州酬唐侍御姚员外游道林岳麓寺题示	含香	1	[[0, 1]]
织女了无语，长宵隔银河。轧轧挥素手，几时停玉梭。	李群玉	感兴四首之二	隔银河（牵牛，织女）	1	[[8, 9, 10]]
香传贾娘手，粉离何郎面。	杨巨源	独不见	韩寿（贾充，贾午，韩寿）	2	[[0, 1, 2, 3]]
金鼎属元方，琐闱连季常。	卢僎	送苏八给事出牧徐州用芳韵	白眉（马良）	1	[[9, 10]]
题柱心犹壮，移山志不忘。	罗隐	投浙东王大夫二十韵	题桥（司马相如）	1	[[0, 1]]
空留三尺剑，不用一丸泥。	李贺	奉和二兄罢使遣马归延州	一丸（王元，隗嚣）	2	[[8, 9, 10]]
西施醉舞娇无力，笑倚东窗白玉床。	李白	口号吴王美人半醉	西施（夫差，范蠡，西施）	1	[[0, 1]]
无乃慕高近白日，三足妒尔令尔疾。	柳宗元	跂乌词	金乌	1	[[8, 10]]
孤负平生剑，空怜射斗光。	沈亚之	答殷尧藩赠罢泾源记室	双剑（干将，张华，莫邪，雷焕）	1	[[8, 11]]
天地日流血，朝廷谁请缨。	杜甫	岁暮	长缨（终军）	1	[[9, 10]]
已为平子归休计，五老岩前必共闻。	韦丹	思归寄东林澈上人（并序）	平子赋（张衡）	1	[[2, 3, 4, 5]]
掩鼻计成终不觉，冯驩无路敩鸣鸡。	韩偓	故都	掩鼻（郑袖）	2	[[0, 1, 2]]
衣冠周柱史，才学我乡人。	钱起	送陆珽侍御使新罗	柱史（张苍）	2	[[2, 3, 4]]
君臣一意金门宠，兄弟双飞玉殿游。	张说	赠崔二安平公乐世词	金门（扬雄）	1	[[4, 5]]
唯有此宵魂梦里，殷勤见觅凤池头。	韩偓	代小玉家为蕃骑所虏后寄故集贤裴公相国	凤池（荀勖）	1	[[12, 13]]
赤水梦沉迷象罔，翠华恩断泣芙蓉。	曹邺	题濮庙	玄珠	1	[[5, 6]]
风波空远涉，琴瑟几虚张。	杜甫	送大理封主薄五郎亲事不合亲事遂停	琴瑟	1	[[6, 7]]
人疑游面市，马似困盐车。	李商隐	喜雪	盐车（汗明，伯乐）	2	[[8, 9, 10]]
蓬莱浮荡漾，非道相从难。	孟郊	送无怀道士游春山水	蓬莱	1	[[0, 1]]
昔观文苑传，岂述廉蔺绩。	杜甫	八哀诗赠司空王公思礼	廉颇	1	[[8, 9]]
欲送近臣朝魏阙，犹怜残菊在陶家。	皇甫曾	酬窦拾遗秋日见呈	魏阙（公子牟）	1	[[5, 6]]
世议排张挚，时情弃仲翔。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	张长公（张挚）	1	[[3, 4]]
从军固有荆州乐，怀古能无岘首情。	吴融	登汉州城楼	从军乐（王粲）	1	[[0, 2]]
征骖入云壑，始忆步金门。	张九龄	奉使自蓝田玉山南行	金门（扬雄）	1	[[9, 10]]
莫听临风三弄笛，玉关哀怨总难论。	王士稹	秋柳四首之一	桓伊	1	[[4, 5, 6]]
曾标横浮云，下抚谢朓肩。	李白	赠宣城宇文太守兼呈崔侍卿	谢朓	1	[[8, 9]]
昨宵梦到亡何乡，忽见一人山之阳。	李端	杂歌呈郑锡司空文明	无何乡	1	[[4, 5, 6]]
人去门栖鵩，灾成酒误蛇。	卫象	伤李端	长沙鵩（贾谊）	1	[[3, 4]]
小谢常携手，因之醉路尘。	李端	送郭参军赴绛州	谢朓	1	[[0, 1]]
云雨有归时，鸡犬无还日。	邵谒	经安容先生旧居	云中鸡犬（刘安）	1	[[6, 8]]
我行自北，烛龙寡色，何枉不直。	顾况	我行自东一章	烛龙	1	[[5, 6]]
正作庄生蝶，谁知惠子鱼。	李群玉	昼寐	濠梁（惠施，庄子）	1	[[8, 9, 10]]
枳棘君尚栖，匏瓜吾岂系。	孟浩然	将适天台留别临安李主簿	枳棘鸾（仇览，仇香，王涣）	1	[[0, 2]]
折步教人学，偷香与客熏。	李端	妾薄命	堕髻（梁冀，孙寿）	1	[[0, 1]]
何人识章甫，而知骏蹄踠。	韩愈	赠别元十八协律六首之一	章甫	1	[[3, 4]]
枕寒庄蝶去，窗冷胤萤销。	李商隐	秋日晚思	聚萤（车胤）	1	[[8, 9]]
谁知大炉火，还有不然灰。	刘长川	将赴东都上李相公	寒灰（韩安国）	1	[[8, 9, 10]]
羌吹应愁起，征徒异渴来。	温庭皓	梅	望梅（曹操）	1	[[6, 7, 8, 9]]
理郡无异政，所忧在素餐。	韦应物	冬至夜寄京师诸弟兼怀崔都水	素餐	1	[[9, 10]]
关中既留萧丞相，幕下复用张子房。	杜甫	洗兵马	子房（张良）	2	[[12, 13, 14]]
时命或大缪，仲尼将奈何。	李白	纪南陵题五松山	孔丘（孔子）	1	[[6, 7]]
多惭十载游梁客，未换青襟侍素王。	韦庄	寄右省李起居	游梁	1	[[4, 5]]
晓陌事戎装，风流粉署郎。	姚合	送张郎中副使赴泽潞	粉署	1	[[8, 9]]
斑竹啼舜妇，清湘沉楚臣。	韩愈	送惠师	汨罗（屈原）	1	[[8, 9, 10]]
喜于无声地，暂傲羲皇俗。	鲍溶	秋晚铜山道中宿隐者	傲羲皇（陶潜，伏羲氏，羲和）	1	[[7, 8, 9]]
方袍近日少平叔，注得逍遥无处论。	段成式	题石泉兰若	平叔（何晏）	1	[[5, 6]]
江调难再得，京尘徒满躬。	孟郊	送陆畅归湖州因凭题故人皎然塔陆羽坟	京洛尘	1	[[6, 7]]
献亲冬集书，比橘复何如。	姚合	送雍陶及第归觐	怀橘（潘岳，陆绩）	1	[[6, 7]]
翠帷双卷出倾城，龙剑破匣霜月明。	柳宗元	浑鸿胪宅闻歌效白纻	倾城（刘彻，李延年）	1	[[5, 6]]
汉皇重色思倾国，御宇多年求不得。	白居易	长恨歌	倾城（刘彻，李延年）	2	[[4, 5, 6]]
世道不相容，嗟嗟张长公。	陈子昂	感遇诗三十八首	张长公（张挚）	1	[[8, 9, 10]]
还挂一帆青海上，更开三径碧莲中。	许浑	送岭南卢判官罢职归华阴山居	三径（求仲，羊仲，蒋诩）	2	[[9, 10, 11]]
愿回凌潮楫，且著登山屐。	李群玉	广州重别方处士之封川之二	山屐（谢灵运）	2	[[8, 9, 10]]
覆载我徒争会得，大鹏飞尚未知宽。	李咸用	依韵修睦上人山居十首	大鹏（庄子）	3	[[8, 9, 10]]
庾亮楼何阨，陈蕃榻更崇。	窦庠	东都嘉量亭献留守韩仆射	解榻（周璆，徐稚，陈蕃）	1	[[6, 7, 8]]
长揖五侯门，拂衣谢中贵。	陶翰	送朱大出关	五侯	1	[[2, 3]]
昔人思避世，惟恐不深幽。禽庆潜名岳，鸱夷漾钓舟。	李德裕	思归赤松村呈松阻子	鸱夷子（范蠡）	1	[[18, 20]]
阮咸贫去田园尽，向秀归来父老稀。	韦庄	鄠杜旧居二首之一	小阮（阮咸，阮籍）	1	[[0, 1]]
极浦沉碑会，秋花落帽筵。	杜牧	往年随故府吴兴公夜泊芜湖口今赴官西去再宿芜湖感旧伤怀因成十六韵	落帽（孟嘉，桓温）	1	[[8, 9]]
贫室如悬磬，端忧剧守株。	白居易	东南行一百韵寄通州元九侍御澧州李十一舍人果州崔二十二使君开州韦大员外庾三十二补阙杜十四拾遗李二十助教员外窦七校书（元稹集和此诗注内本题末尚有兼投吊席八舍人七字）	守株	1	[[9, 10]]
卫霍才堪一骑将，朝廷不数贰师功。	王维	燕支行	贰师	1	[[12, 13]]
渭曲偏种多，王家看不足。	韦式	一字至七家诗竹	此君（王徽之）	1	[[6, 7, 8, 9, 10]]
试就湖边披草径，莫疑东海变桑田。君讶今时尽陵陆，我看明岁更沦涟。	赵冬曦	灉湖作	桑田（麻姑）	2	[[11, 12, 13, 14]]
未见泥函谷，俄惊火建章。	唐彦谦	送樊琯司业归朝	一丸（王元，隗嚣）	1	[[2, 3, 4]]
