sentence	author	title	allusion	variation_number	allusion_index
惠连仍有作，知得从兄酬。	司空曙	送魏季羔游长沙觐兄	惠连	1	[[0, 1]]
泣麟犹委吏，歌凤更佯狂。	李商隐	赠送前刘五经映三十四韵	楚狂（孔子，楚狂）	1	[[6, 7]]
沧浪愚将还，知音激所习。	贾岛	重酬姚少府	沧浪（屈原）	1	[[0, 1]]
栖閒有愚谷，好事枉朝轩。	韦嗣立	自汤还都经龙门北溪赠张左丞崔礼部崔光禄	愚谷（齐桓公）	1	[[3, 4]]
君为白马将，腰佩骍角弓。	陈子昂	送别出塞	白马将	1	[[2, 3, 4]]
不道鹤鸡殊羽翼，许依龙虎借风云。	黄滔	出京别崔学士	鸡群（王戎）	1	[[2, 3, 4, 5, 6]]
奕世皆夔龙，中台竟三拆。	李白	送岑征君归鸣皋山	夔（伊尹，夔，龙）	2	[[3, 4]]
愿随仙女董双成，王母前头作伴行。	项斯	送宫人入道	双成（董双成）	2	[[4, 5, 6]]
青编尽以汲冢来，科斗皆从鲁室至。	李德裕	雨中自秘书省访王三侍御知早入朝便入集贤侍御任集贤校书及升柏台又与秘阁相对同院张学士亦余特厚故以诗赠之	藏书壁（刘馀，孔子）	1	[[12, 13]]
还依北堂下，曹植动文雄。	李峤	萱	北堂	1	[[2, 3]]
世间荣辱半相和，昨日权门今雀罗。	罗邺	伤侯第	雀罗（翟公）	1	[[13, 14]]
只缘五斗米，辜负一渔竿。	岑参	初授官题高冠草堂	五斗米（陶潜）	1	[[2, 3, 4]]
谢家今日晚，词客愿抽毫。	李端	题郑少府林园	谢家（谢灵运）	1	[[0, 1]]
迢迢千里月，应与惠连同。	李华	寄从弟	惠连	1	[[8, 9]]
罗含黄菊宅，柳恽白蘋汀。	李商隐	寄太原卢司空三十韵	柳恽	1	[[6, 7]]
梦寐睹神女，金沙鸣佩环。	祖咏	古意二首	阳台（宋玉，楚襄王，瑶姬）	1	[[3, 4]]
解龟逾卧辙，遣骑觅扁舟。	杜甫	奉送王信州崟北归	孝廉船（刘惔，司马昱，张凭）	1	[[8, 9]]
褒姒冢前烽火起，不知泉下破颜无。	唐彦谦	登兴元城观烽火	褒女（周幽王，褒姒）	1	[[0, 2]]
君虽在青琐，心不忘沧洲。	岑参	宿歧州北郭严给事别业	沧洲	1	[[9, 10]]
庞公嘉遁所，浪迹难追攀。	阎防	夕次鹿门山作	庞公	1	[[0, 1]]
朝饮河生尘，暮饮海绝流。	韩愈	双鸟诗	邓林（夸父）	1	[[7, 8, 9, 10]]
箫韶九奏韵凄锵，曲度虽高调不伤。	韦庄	村笛	箫韶	1	[[0, 1]]
同游翰墨场，和乐埙篪然。	刘禹锡	奉酬湖州崔郎中见寄五韵	埙篪	1	[[8, 9]]
花中此物似西施，芙蓉芍药皆嫫母。	白居易	山石榴寄元九	嫫母（嫫母，西施）	1	[[13, 14]]
子胥既弃吴江上，屈原终投湘水滨。	李白	行路难三首之三	汨罗（屈原）	1	[[11, 12]]
征鸿辞塞雪，战马识边秋。	李频	送友人往振武	存老马（管仲）	1	[[7, 8, 9, 10]]
绕阶三径雪，当户一池冰。	卢纶	题杨虢县竹亭	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]
夫子墙还峻，酂侯宅过谦。	姚合	和座主相公西亭秋日即事	夫子墙（子贡，孔子）	1	[[0, 1, 2]]
渭曲偏种多，王家看不足。	韦式	一字至七家诗竹	此君（王徽之）	1	[[6, 7, 8, 9, 10]]
只今已勒燕然石，北地无人空月明。	李益	统汉峰下	勒燕然（窦宪）	3	[[3, 4, 5, 6]]
已悲泉下双琪树，又惜天边一卧龙。	李德裕	忆金门旧游奉寄江西沈大夫	埋玉（庾亮）	1	[[2, 4]]
劝君掩鼻君莫掩，使君夫妇为参商。	白居易	天可度	掩鼻（郑袖）	1	[[2, 3]]
翠羽雕虫日日新，翰林工部欲何神。	窦牟	奉酬杨侍郎十兄见赠之作	雕虫	1	[[2, 3]]
为口莫学阮嗣宗，不言是非非至公。	贯休	阳春曲	阮籍	1	[[4, 5, 6]]
梁有汤惠休，常从鲍照游。	李白	赠僧行融	惠休（汤惠休，鲍照）	2	[[2, 3, 4]]
月车才碾浪，日御已翻溟。	窦庠	酬韩愈侍郎登岳阳楼见赠	日车（羲和）	1	[[6, 7]]
衣冠迷适越，藻绘忆游睢。	杜甫	夔府书怀四十韵	章甫	1	[[3, 4]]
一与清风上芸阁，再期秋雨过龙津。	鲍溶	寄张十七校书李仁行秀才	芸阁	1	[[5, 6]]
鹤书犹未至，那出白云来。	刘长卿	酬秦系	鹤书徵	1	[[0, 2]]
始从青矜岁，迨此白发新。日夜秉笔吟，心苦力亦勤。	白居易	读张籍古乐府	青衿	1	[[2, 3]]
张衡愁浩浩，沈约瘦愔愔。	李商隐	自桂林奉使江陵途中感怀寄献尚书	沈约瘦（徐勉，沈约）	1	[[6, 7, 8]]
鸡鸣犬吠三山近，草静云和一径斜。	牟融	天台	蓬莱	1	[[4, 5]]
纵有邻人解吹笛，山阳旧侣更谁过。	刘禹锡	伤愚溪三首	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[8, 9, 10, 11]]
辙迹陈家巷，诗书孟子邻。	张九龄	与袁补阙寻蔡拾遗会此公出行后蔡有五韵诗见赠以此篇答焉	孟母邻（孟子，孟母）	1	[[8, 9, 10]]
今日仲容修故业，草堂焉敢更移文。	杨嗣复	题李处士山居	小阮（阮咸，阮籍）	1	[[2, 3]]
犀首空好饮，廉颇尚能饭。学堂日无事，驱马适所愿。	韩愈	秋怀诗十一首之三	廉颇	1	[[6, 7]]
处士待徐孺，仙人期葛洪。	顾况	从江西至彭蠡入浙西淮南界道中寄齐相公	徐孺（徐稚）	1	[[3, 4]]
谅非姑射子，静胜安能希。	柳宗元	夏日苦热登西楼	姑射	2	[[2, 3, 4]]
无数将军西第成，早作丞相东山起。	杜甫	暮秋枉裴道州手札率尔遣兴寄近（一作递）呈苏涣侍御	苍生望（谢安）	1	[[12, 13, 14]]
万点瑶台雪，飞来锦帐前。	钱起	省中对雪寄元判官拾遗昆季	瑶台	1	[[2, 3]]
回首降幡下，已见黍离离。	刘禹锡	三阁辞四首之三	黍离	1	[[8, 9]]
自知来处所，何暇问严遵。	李德裕	题寄商山石	君平（严君平，严遵）	1	[[9, 10]]
尧舜至今万万岁，数子将为倾盖间。	李贺	相劝酒	倾盖（邹阳）	1	[[12, 13]]
终期吞鸟梦，振翼上云烟。	崔日知	冬日述怀奉呈韦祭酒张左丞兰台名贤	梦鸟（罗含）	1	[[2, 3, 4]]
奇俊无少年，日车何躄躄。	李贺	感讽五首	日车（羲和）	1	[[6, 7]]
搜奇缀韵和阳春，文章不是人间语。	杨嗣复	赠毛仙翁	白雪（宋玉）	1	[[5, 6]]
江左重诗篇，陆生名久传。凤城来已熟，羊酪不嫌膻。	刘禹锡	送陆侍御归淮南使府五韵（用年字）	千里莼（王济，陆机）	1	[[18, 19, 20, 21, 22]]
视草即应归属望，握兰知道暂经过。	郑谷	春夕伴同年礼部赵员外省直	握兰	1	[[8, 9]]
谬知终画虎，微分是醯鸡。	杜甫	奉赠太常张卿二十韵	画虎（马援）	1	[[3, 4]]
昨夜星辰回剑履，前年风月满江湖。	赵嘏	上令狐相公	剑履	1	[[5, 6]]
尽捻书籍卖，来问尔东家。	杜甫	陪郑广文游何将军山林十首之四（山林在韦曲西塔陂）	家丘（孔子）	1	[[9, 10]]
迹向尘中隐，书从谷口来。	李端	得山中道友书寄苗钱二员外	谷口（郑朴）	1	[[8, 9]]
愧非郑公里，归扫蒙笼室。	丘丹	奉酬幸使君送归山之作	郑公乡（郑玄）	1	[[2, 3, 4]]
但能一官适，莫羡五侯尊。	李嘉祐	送越州辛法曹之任	五侯	1	[[8, 9]]
鹔鹴换美酒，舞衣罢雕龙。	李白	怨歌行	鹔鹴换酒（卓文君，司马相如）	1	[[0, 3]]
无为学惊俗，狂醉哭途穷。	吕温	登少陵原望秦中诸川太原王至德妙用有水术因用感叹	途穷（阮籍）	2	[[8, 9, 10]]
兰亭旧都讲，今日意如何。	温庭筠	赠越僧岳云（一作雪）二首	永和（王羲之）	1	[[0, 2]]
伍员谏已死，浮尸去不回。	白居易	杂兴三首	伍员死（伍员）	1	[[0, 2]]
寄书二傲吏，何日同车茵。	独孤及	三月三日自京到华阴于水亭独酌寄裴六薛八	傲吏	1	[[3, 4]]
庄叟彭殇同在梦，陶潜身世两相遗。	杜牧	题桐叶	彭殇（彭祖）	1	[[2, 3]]
龙泉恩已著，燕颔相终成。	张说	送赵顺直郎中赴安西副大都督	投笔（班超）	1	[[6, 7]]
堪疑刘宠遗芳在，不许山阴父老贫。	吴仁璧	金钱花	刘宠	1	[[2, 3]]
叱起文武业，可以豁洪溟。	杜牧	感怀诗一首（时沧州用兵）	牧羊儿（黄初平）	1	[[0, 1]]
山公来取醉，时唱接䍦歌。	孟浩然	宴荣二山池	山简	1	[[8, 10]]
曹刘俯仰惭大敌，沈谢逡巡称小儿。	任华	寄杜拾遗	曹刘（刘桢，曹植）	1	[[0, 1]]
草檄清油推健笔，曳裾黄阁耸危冠。	羊士谔	西川独孤侍御见寄七言四韵一首为郡翰墨都捐逮此酬答诚乖拙速	曳裾（邹阳）	1	[[8, 9]]
钓濑疏坟籍，耕岩进弈棋。	杜甫	夔府书怀四十韵	严陵（严光）	1	[[0, 1]]
苏武封犹薄，崔骃宦不工。	骆宾王	边夜有怀	亭伯（崔骃）	1	[[6, 7]]
莫教才子偏惆怅，宋玉东家是旧邻。	王硕	和三乡诗	宋玉墙（司马相如，宋玉）	1	[[8, 9, 10, 11]]
谁论重德光青史，过里犹歌卧辙风。	萧缜	前望江曲令颂德	卧辙（侯霸，秦彭）	1	[[12, 13]]
方圆苟龃龉，丈夫多英雄。	杜甫	牵牛织女	圆凿方枘	1	[[0, 2]]
大则化龙骑，小可钓璜用。	李咸用	题友生丛竹	磻溪（吕尚，周文王）	1	[[8, 9]]
遭逢好交日，黜落至公时。	李昌符	下第后蒙侍郎示意指于新先辈宣恩感谢	悲颜驷（刘恒，刘启，颜驷）	1	[[2, 3]]
重入远师溪，谁尝陶令酒。	李端	慈恩寺怀旧	送酒（陶潜，王弘）	1	[[8, 9, 10]]
虏入白登道，烽交紫塞途。	陈子昂	答韩使同在边	白登围（刘邦）	1	[[2, 3, 4]]
一阳生后阴飙竭，湖上层冰看折时。	李郢	冬至后西湖泛舟看断冰偶成长句	一阳生	1	[[0, 1, 2]]
奉帚平明金殿开，暂将团扇共裴回。	王昌龄	长信秋词五首	团扇（班婕妤）	1	[[10, 11]]
一挥氛沴静，再举鲸鲵灭。	李世民	经跛薛举战地	鲸鲵（楚王）	1	[[8, 9]]
行李淹吾舅，诛茅问老翁。	杜甫	巫峡敝庐奉赠侍御四舅别之澧朗	诛茅（屈原）	1	[[6, 7]]
举世尽嫌良马瘦，唯君不弃卧龙贫。	戎昱	上湖南崔中丞	卧龙（徐庶，诸葛亮）	1	[[12, 13]]
如何今濩落，闻君辛苦辞。	刘禹锡	和董庶中古散调词赠尹果毅	濩落（惠子，庄子）	1	[[3, 4]]
非寻戴安道，似向习家池。	杜甫	从驿次草堂复至东屯二首	习家（山简）	2	[[8, 9, 10]]
一鼓鲜卑送款，五饵单于解纷。	张说	破陈乐词二首	一鼓（曹刿，庄公）	1	[[0, 1]]
高山流水琴三弄，明月清风酒一樽。	牟融	写意二首之一	绝弦（伯牙，钟子期）	2	[[0, 1, 2, 3, 4]]
陆机雄才岂自保，李斯脱驾苦不早。华亭鹤唳讵可闻，上蔡苍鹰何足道。	李白	行路难三首	华亭（陆云，陆机）	3	[[16, 17, 18, 19]]
楚王疑忠臣，江南放屈平。晋朝轻高士，林下弃刘伶。	白居易	效陶潜体诗十六首	屈原	1	[[9, 10]]
更待西园月，金尊乐未终。	祖咏	宴吴王宅	西园（曹丕）	1	[[2, 3]]
沧江一身客，献赋空十年。	祖咏	送丘为下第	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[6, 7]]
归来使酒气，未肯拜萧曹。	李白	白马篇	萧曹	1	[[9, 10]]
久擅龙门质，孤竦峄阳名。	杨师道	咏琴（一作杨希道诗）	龙门	1	[[2, 3]]
政同兄弟人人乐，曲奏埙篪处处听。	刘禹锡	寄和东川杨尚书慕巢兼寄西川继之二公近从弟兄情分偏睦早忝游旧因成是诗	埙篪	1	[[10, 11]]
经时停尺素，望尽云边翼。	李群玉	小弟艎南游近书来	鸿雁（刘彻，苏武）	1	[[8, 9, 10]]
巫峡长云雨，秦城近斗杓。	杜甫	哭王彭州抡	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 2]]
有美皇华使，曾同白社游。	武元衡	西亭早秋送徐员外	白社	1	[[8, 9]]
吹沙聊作鸟，动石试为羊。	王绩	游仙四首	牧羊儿（黄初平）	1	[[6, 8]]
欲知天下贵，持此问风胡。	崔融	咏宝剑	风胡	1	[[9, 10]]
长吟远下燕台去，惟有衣香染未销。	李商隐	梓州罢吟寄同舍	黄金台（燕昭王，郭隗）	1	[[4, 5]]
早晚埽欃枪，笳鼓迎畅毂。	吴融	绵竹山四十韵	搀抢	1	[[4, 5]]
不见戴逵心莫展，赖将新赠比琅玕。	独孤及	登山谷寺上方答皇甫侍御卧疾阙陪车骑之后	戴逵（戴逵）	1	[[2, 3]]
漳滨与蒿里，逝水竟同年。	杜甫	哭李尚书	漳滨卧（刘桢）	1	[[0, 2]]
途穷反遭俗眼白，世上未有如公贫。	杜甫	丹青引赠曹将军霸	青眼（阮籍）	1	[[4, 5, 6]]
名声逼扬马，交分过萧朱。	白居易	东南行一百韵寄通州元九侍御澧州李十一舍人果州崔二十二使君开州韦大员外庾三十二补阙杜十四拾遗李二十助教员外窦七校书（元稹集和此诗注内本题末尚有兼投吊席八舍人七字）	扬马	1	[[3, 4]]
景帝龙髯消息断，异香空见李夫人。	韩偓	过茂陵	鼎湖（黄帝）	1	[[2, 3]]
三年作谏官，复多尸素羞。	白居易	适意二首	素餐	1	[[8, 9]]
郢人斤斫无痕迹，仙人衣裳弃刀尺。	刘禹锡	翰林白二十二学士见寄诗一百篇因以答贶	郢匠（惠施，庄子）	1	[[0, 3]]
南中纸价当日贵，只恐贪泉成墨池。	苏涣	赠零陵僧	临池（张芝）	1	[[13, 14]]
东门烟水梦，非独为鲈鱼。	温庭筠	赠卢长史	鲈鱼（张翰）	2	[[8, 9, 10]]
终岁逍遥仁术内，无名甘老买臣乡。	方干	越中言事二首之二	买臣	1	[[12, 13]]
金劲任从千口铄，玉寒曾试几炉烘。	韩偓	此翁	铄金	1	[[5, 7]]
勿使青衿子，嗟尔白头翁。	陈子昂	登泽州城北楼宴	青衿	1	[[2, 3]]
谢公忆高卧，徒御欲东还。	皇甫曾	奉陪韦中丞使君游鹤林寺	谢公（谢安）	1	[[0, 1]]
窈窕凤皇姝，倾城复倾国。	张柬之	与国贤良夜歌二首之一	倾城（刘彻，李延年）	2	[[6, 7], [9, 10]]
竹在晓烟孤凤去，剑荒秋水一龙沉。	周朴	哭李端	双剑（干将，张华，莫邪，雷焕）	1	[[8, 9]]
无话瀛洲路，多年别少君。	贾岛	过杨道士居	少君	1	[[9, 10]]
披云霄汉近，暂觉出尘埃。	李敬伯	奉陪段相公晚夏登张仪楼	披云（乐广，卫瓘）	1	[[0, 1]]
迟子扬名后，方期彩服还。	独孤及	送阳翟张主簿之任	老莱（老莱子）	1	[[8, 9]]
锦帐为郎日，金门待诏时。	张说	李工部挽歌三首	金马客（东方朔）	1	[[6, 8]]
傥若从龙去，还施济物功。	焦郁	白云向空尽	从龙	1	[[2, 3]]
三贤事汉灭暴强，四贤镇岳宁边徼。	元稹	五弦弹	三杰（张良，萧何，韩信）	1	[[0, 1, 2, 3]]
星使下仙京，云湖喜昼晴。	孙逖	同邢判官寻龙湍观归湖中	星使（李合）	1	[[0, 1]]
清跸间过素王庙，翠华高映大夫松。	鲍溶	闻国家将行封禅聊抒臣情	秦封（秦始皇）	1	[[12, 13, 14]]
雁鱼空有信，鸡黍恨无期。	鱼玄机	期友人阻雨不至	双鱼	1	[[0, 2]]
卒卒周姬旦，栖栖鲁孔丘。	刘希夷	故园置酒	孔丘（孔子）	1	[[9, 10]]
此堂见明月，更忆陆平原。	李白	题金陵王处士水亭	陆机	2	[[8, 9, 10]]
尚有灵蛇下鄜畤，还徵瑞宝入陈仓。	贺知章	奉和御制春台望	秦鸡（陈宝）	1	[[13, 15]]
未息豺虎斗，空惭鸳鹭行。	杜甫	暮春题瀼西新赁草屋五首之五	鸳鹭	2	[[8, 9, 10]]
徒歌易水客，空老渭川人。	骆宾王	咏怀古意上裴侍郎	磻溪（吕尚，周文王）	2	[[8, 9, 10]]
范蠡说句践，屈平去怀王。	李白	留别曹南群官之江南	范蠡	1	[[0, 1]]
结茅秪约钓鱼台，溅水鸬鹚去又回。	郑谷	寄赠杨夔处士	子陵台（严光）	1	[[4, 5]]
山公醉不醉，问取葛彊知。	岑参	与鲜于庶子泛汉江	山简	1	[[0, 1, 2]]
知音既已死，良匠亦未生。	劭谒	赠郑殷处士	知音	1	[[0, 1]]
祖席离乌府，归帆转蜃楼。	李频	送许浑侍御赴润州	柏台	1	[[3, 4]]
由来道姓秦，谁不知家楚。	皇甫冉	见诸姬学玉台体	罗敷	1	[[3, 4]]
王子求仙月满台，玉笙清转鹤裴回。曲终飞去不知处，山下碧桃春自开。	许浑	缑山庙	子晋（王子乔）	1	[[0, 2]]
啸起青蘋末，吟瞩白云端。	权德舆	新安江路	萍风（宋玉）	1	[[0, 3]]
怅望聊歌紫芝曲，时危惨澹来悲风。	杜甫	题李尊师松树障子歌	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	3	[[3, 4, 5, 6]]
南征问悬榻，东逝想乘桴。	杜甫	舟出江陵南浦奉寄郑少尹	乘桴（孔子）	1	[[9, 10]]
二纪计偕劳笔研，一朝宣入掌丝纶。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙（一作昔）恳因成长句四韵兼呈诸同年	丝纶	1	[[13, 14]]
爱子隔东鲁，空悲断肠猿。	李白	赠武十七谔	断猿（桓温）	1	[[8, 9, 10]]
枌榆恩赏洽，桑梓旧情恭。	张说	奉和圣制过晋阳宫应制	桑梓	1	[[6, 7]]
问俗兆人阜，观风五教宣。	张说	奉和圣制暇日与兄弟同游兴庆宫作应制	观风	1	[[6, 7]]
龙门盛事无因见，费尽黄金老隗台。	罗隐	送章碣赴举	龙门	1	[[0, 1]]
潘郎爱说是诗家，枉占河阳一县花。	司空图	力疾山下吴村看杏花十九首	河阳（潘岳）	2	[[10, 11, 12, 13, 14]]
人归父母育，郡得股肱良。	柳宗元	弘农公以硕德伟才屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	股肱	1	[[8, 9]]
如今归不得，自戴望天盆。	杜牧	忆游朱坡四韵	覆盆	1	[[8, 9, 10]]
高阳酒徒半凋落，终南山色空崔嵬。	罗隐	曲江春感	高阳酒徒（郦生）	1	[[0, 1, 2, 3]]
临川内史怜诸谢，尔在生缘比惠宗。	皎然	送演上人之抚州觐使君权	谢临川（谢灵运）	1	[[0, 1, 2, 3]]
东邻女新嫁，照镜弄蛾眉。	司马札	蚕女	蛾眉（庄姜）	1	[[9, 10]]
花萼楼南大合乐，八音九奏鸾来仪。	郑嵎	津阳门诗	凤来	1	[[12, 13, 14]]
夜寒销腊酒，霜冷重绨袍。	戎昱	冬夜宴梁十三厅	绨袍（范雎，须贾）	1	[[9, 10]]
疑比庄周梦，情如苏武归。	柳宗元	朗州窦常员外寄刘二十八诗见促行骑走笔酬赠	蝴蝶（庄子）	1	[[2, 3, 4]]
红儿若为回桃脸，岂比连催举五烽。	罗虬	比红儿诗	褒女（周幽王，褒姒）	1	[[14, 15]]
平生心迹最相亲，欲隐墙东不为身。	白居易	欲与元八卜邻先有是赠	隐墙东（王君公，逢萌）	1	[[9, 10, 11]]
长风卷繁云，日出扶桑头。	长孙佐辅	楚州盐𡏖古墙望海	扶桑	1	[[8, 9]]
君平帘下徒相问，长伴吹箫别有人。	刘君锡	和严给事闻唐昌观玉蕊花下有游仙二绝	君平（严君平，严遵）	2	[[0, 1, 2, 3]]
爱才称汉主，题柱待回乡。	皇甫曾	寄刘员外长卿	题柱（田凤）	1	[[6, 7]]
歌酣易水动，鼓震丛台倾。	李白	自广平乘醉走马六十里至邯郸登城楼览古书怀	易水寒（聂政，荆轲，燕丹）	1	[[2, 4]]
将家难立是威声，不见多传卫霍名。	李涉	邠州词献高尚书三首	卫霍（卫青，霍去病）	1	[[12, 13]]
谁怜越女颜如玉，贫贱江头自浣纱。	王维	洛阳女儿行	西施（夫差，范蠡，西施）	1	[[13, 14]]
从来北地誇羊酪，自有纯羹味可人。	韩翃	送客之江宁	千里莼（王济，陆机）	1	[[4, 5, 6]]
午时盐坂上，蹭蹬溘风尘。	李贺	马诗二十三首	盐车（汗明，伯乐）	1	[[2, 3]]
使君且不顾，况复论秋胡。	李白	陌上桑	秋胡（秋胡妻）	1	[[9, 10]]
唯见相如宅，蓬门度岁华。	皇甫冉	长安路	当垆（卓文君，司马相如）	1	[[2, 4]]
蟾桂自归三径后，鹤书曾降九天来。	罗隐	九华山费征君所居	鹤书徵	1	[[8, 10]]
恐是潘安县，堪留卫玠车。	杜甫	花底	玉人（卫玠，裴楷）	1	[[8, 9, 10]]
鸿舂乖汉爵，桢病卧漳滨。	贾岛	送令狐绹相公	梁鸿（孟光，梁鸿）	1	[[0, 1]]
荣华暂时事，谁识子陵心。	许浑	晚泊七里滩	严陵（严光）	1	[[8, 9]]
