sentence	author	title	allusion	variation_number	allusion_index
庾亮楼何阨，陈蕃榻更崇。	窦庠	东都嘉量亭献留守韩仆射	解榻（周璆，徐稚，陈蕃）	1	[[6, 7, 8]]
万点湘妃泪，三年贾谊心。	李嘉祐	裴侍御见赠斑竹杖	长沙谪（贾谊）	1	[[8, 10]]
孤负平生剑，空怜射斗光。	沈亚之	答殷尧藩赠罢泾源记室	双剑（干将，张华，莫邪，雷焕）	1	[[8, 11]]
此去不须求彩服，紫衣全胜老莱衣。	灵澈	送鉴供奉归蜀宁亲	老莱（老莱子）	4	[[5, 6], [12, 13, 14]]
醉酒扬雄宅，升堂子贱琴。	杜甫	夏日杨长宁宅送崔侍御常正字入京（得深字韵）	扬雄宅（扬雄）	1	[[2, 3, 4]]
旅食甘藜藿，归心忆薜萝。	翁承赞	晨兴	薜荔衣	1	[[9, 11]]
梁王昔爱才，千古化不泯。	韦应物	大梁亭会李四栖梧之作	梁王（刘武）	1	[[0, 1]]
旧书曾谏猎，遗草议登封。	皇甫冉	送魏六侍御葬	谏猎（扬雄）	1	[[3, 4]]
愿回凌潮楫，且著登山屐。	李群玉	广州重别方处士之封川之二	山屐（谢灵运）	2	[[8, 9, 10]]
好去张公子，通家别恨添。	杜甫	送张二十参军赴蜀州因呈杨五侍御	张公子	1	[[2, 3, 4]]
花明潘子县，柳暗陶公门。	岑参	春寻河阳陶处士别业	河阳（潘岳）	1	[[0, 1, 2, 3, 4]]
田子莫嫌弹铗恨，宁生休唱饭牛歌。	姚岩杰	报颜标	商歌（宁戚，齐桓公）	2	[[12, 13, 14]]
以欢秦娥意，复得王母心。	李白	寓言三首	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]
粉署含香别，辕门载笔过。	钱起	送陆郎中	含香	1	[[2, 3]]
相逢武陵客，独送豫章行。	孟浩然	送袁太祝尉豫章	桃源（陶潜）	2	[[2, 3, 4]]
落日长安道，方寸无人知。	卢仝	送王储詹事西游献兵书	方寸	1	[[6, 7]]
萤焰烧心雪眼劳，未逢佳梦见三刀。	李咸用	赠友弟	聚萤（车胤）	1	[[0, 1]]
凭谁借问岩前叟，曾托吾皇一梦来。	王越宾	使至灊山	傅野（傅说，武丁）	1	[[4, 5, 6]]
逢迎大堤晚，离别洞庭春。	吴融	和韩致光侍郎无题三首十四韵	大堤	1	[[2, 3]]
萧郎自小贤，爱客不言钱。	窦巩	赠萧都官	萧郎	1	[[0, 1]]
南郡迎徐子，临川谒谢公。	张继	送窦十九判官使江南	徐孺（徐稚）	1	[[3, 4]]
一振声华入紫薇，三开秦镜照春闱。	蒯希逸	和主司王起	秦镜	1	[[10, 11]]
踌躇紫宫恋，孤负沧洲言。	李白	同王昌龄送族弟襄归桂阳二首	沧洲	1	[[8, 9]]
自乐陶唐人，服勤在微力。	韦应物	谢栎阳令归西郊赠别诸友生	陶唐	1	[[2, 3]]
洛阳今纸贵，犹写太冲词。	宋之问	范阳王挽词二首	纸贵（左思）	1	[[3, 4]]
幸因解网入鸟兽，毕命江海终游遨。	柳宗元	寄韦珩	解网（汤）	1	[[2, 3]]
但惊飞熠耀，不记改蟾蜍。	杜甫	秋日荆南送石首薛明府辞满告别奉寄薛尚书颂德叙怀裴然之作三十韵	蟾	2	[[9, 10]]
渭曲偏种多，王家看不足。	韦式	一字至七家诗竹	此君（王徽之）	1	[[6, 7, 8, 9, 10]]
留侯万户虽无分，病骨应消一片山。	司空图	偶作	留侯	1	[[0, 1]]
蜀笺都有三千幅，总写离情寄孟光。	刘兼	江楼望乡寄内	梁鸿（孟光，梁鸿）	1	[[13, 14]]
怀袖未传三岁字，相思空作陇头吟。	刘方平	寄严八判官	三岁字	1	[[4, 5, 6]]
有恨同湘女，无言类楚妃。	李白	望夫石	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[3, 5]]
将经贵郡烦留客，先惠高文谢起予。	韩愈	从潮州量移袁州张韶州端公以诗相贺因酬之	起予（卜商，孔子）	1	[[13, 14]]
自羞不是高阳侣，一夜星星骑马回。	刘禹锡	扬州春夜李端公益张侍御登段侍御平路密县李少府旸秘书张正字复元同会于水馆	习家（山简）	1	[[4, 5, 6]]
风胡灭已久，所以潜其锋。	李白	古风	风胡	1	[[0, 1]]
素魄近成班女扇，清光远似庾公楼。	李端	和李舍人直中书对月见寄	团扇（班婕妤）	1	[[4, 5, 6]]
知爱鲁连归海上，肯令王剪在频阳。	杨巨源	赠张将军	却秦（鲁仲连）	1	[[2, 3, 4]]
扁舟沧浪意，澹澹花影没。	常建	白龙窟泛舟寄天台学道者	沧浪（屈原）	1	[[2, 3]]
东阳虽胜地，王粲奈思归。	韦庄	婺州和陆谏议将赴阙怀阳羡山居	王粲（王粲）	1	[[6, 7]]
年年白社客，空滞洛阳城。	孟浩然	李氏园林卧疾	白社	1	[[2, 3]]
贾谊昔流恸，匡衡常引经。	杜甫	同元使君舂陵行	贾生泪（贾谊）	1	[[0, 2]]
于公恸哭三年旱，邹衍含愁五月霜。	王巨仁	愤怨诗	燕霜（邹衍）	1	[[12, 14]]
花扑征衣看似绣，云随去马色疑骢。	岑参	青门歌送东合张判官	骢马（桓典）	1	[[14, 15]]
飞燕皇后轻身舞，紫宫夫人绝世歌。	李白	阳春歌	飞燕（赵飞燕）	1	[[0, 1]]
弄玉已归萧史去，碧楼红树倚斜阳。	赵嘏	经王先生故居	吹箫（弄玉，秦穆公，萧史）	2	[[0, 1], [4, 5]]
大鹏一日同风起，抟摇直上九万里。	李白	上李邕	大鹏（庄子）	1	[[0, 1]]
文王长在苑中猎，何日非熊休卖屠。	元稹	有鸟二十章	非熊（周文王）	1	[[10, 11]]
君学梅福隐，余从伯鸾迈。	孟浩然	适越留别谯县张主簿申屠少府	梁鸿（孟光，梁鸿）	1	[[8, 9]]
烧玉谩劳曾历试，铄金宁为欠周防。	韩偓	病中初闻复官二首	铄金	1	[[8, 9]]
已见松柏摧为薪，更闻桑田变成海。	刘希夷	代悲白头翁	桑田（麻姑）	2	[[10, 11, 12]]
莫贪题咏兴，商鼎待盐梅。	温庭皓	梅	盐梅（傅说，殷高宗）	2	[[6, 7], [9, 10]]
方寸莹然无一事，水声来似玉琴声。	刘禹锡	奉和裴晋公凉风亭睡觉	方寸	1	[[0, 1]]
方知乐彦辅，自有鉴人才。	李峤	鉴	披云（乐广，卫瓘）	1	[[2, 3]]
独收和氏玉，还采旧山薇。	钱起	落第刘拾遗相送东归	卞和	1	[[2, 3, 4]]
此地含香从白首，冯唐何事怨明时。	杨巨源	同太常尉迟博士阙下待漏	含香	1	[[2, 3]]
自得环中辨，偏推席上儒。	权德舆	奉和许阁老酬淮南崔十七端公见寄	席上珍（孔子）	1	[[8, 9, 10]]
生类梗萍泛，悲无金石坚。	贾岛	洛阳道中寄弟	泛梗（苏秦）	1	[[2, 4]]
辽水华亭旧所闻，病中毛羽最怜君。	罗隐	病中题主人庭鹤	令威（丁令威）	1	[[0, 2]]
世事徒三窟，儿童且一经。	唐彦谦	梅亭	三窟（田文，冯谖）	1	[[3, 4]]
中年未识从军乐，虚近三茅望少微。	许浑	祗命许昌自郊居移就公馆秋日寄茅山高拾遗	少微星	1	[[13, 15]]
老马思伏枥，长鸣力已殚。	王昌龄	代扶风主人答	老骥（曹操）	1	[[0, 3]]
随珠此去方酬德，赵璧当时误指瑕。	方干	送郑端公	连城（秦昭王，蔺相如）	1	[[8, 9]]
林间客散孙弘阁，城上山宜绮季家。	钱起	登刘宾客高斋	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[12, 13]]
访世山空在，观棋日未斜。	卢纶	过楼观李尊师	烂柯（王质）	1	[[6, 7]]
人疑游面市，马似困盐车。	李商隐	喜雪	盐车（汗明，伯乐）	2	[[8, 9, 10]]
预弹山水调，终拟从钟期。	上官婉儿	游长宁公主流杯池二十五首	绝弦（伯牙，钟子期）	1	[[2, 3, 4]]
渥洼汗血种，天上麒麟儿。	杜甫	和江陵宋大少府暮春雨后同诸公及舍弟宴书斋	天上麒麟（徐陵）	1	[[6, 7, 8, 9]]
斋钟知渐近，枝鸟下生台。	郑綮	老僧	生公	1	[[9, 10]]
岧峣广成子，倜傥鲁仲连。	李白	赠宣城宇文太守兼呈崔侍御	广成子	1	[[2, 3, 4]]
烟岛抟鹏亸双翅，羲和赫怒强总辔。	僧鸾	苦热行	羲和	1	[[8, 9]]
人咏甘棠茂，童谣竹马群。	刘商	送庐州贾使君拜命	骑儿逢郭伋（郭伋）	1	[[8, 10]]
文翁翻教授，不敢倚先贤。	王维	送梓州李使君	文翁	1	[[0, 1]]
凄怆平津阁，秋风吊客过。	钱起	故相国苗公挽歌	平津（公孙弘，薛泽）	2	[[2, 3, 4]]
献赋十年犹未遇，羞将白发对华簪。	钱起	赠阙下裴舍人	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[0, 1]]
一棹寒波思范蠡，满尊醇酒忆陶唐。	李咸用	和人湘中作	陶唐	1	[[13, 14]]
履穿四明雪，饥拾楢溪橡。	杜甫	八哀诗故著作郎贬台州司户荥阳郑公虔	东郭履（东郭先生）	1	[[0, 1]]
尘埃金谷路，楼阁上阳钟。	罗隐	圣真观刘真师院十韵	金谷（石崇）	2	[[2, 3, 4]]
玉枕夜残鱼信绝，金钿秋尽雁书遥。	胡曾	车遥遥	双鱼	1	[[13, 14]]
本欲避骢马，何如同鹢舟。	孟浩然	与黄侍御北津泛舟	骢马（桓典）	2	[[2, 3, 4]]
鱼游沧海深，呼鹰过上蔡。	李白	留别王司马嵩	上蔡（李斯，赵高）	1	[[9, 10]]
殷勤为访桃源路，予亦归来松子家。	孟浩然	高阳池送朱二	赤松（刘邦，张良，王子乔，黄初平）	1	[[12, 13]]
姑苏台下草，麋鹿暗生麑。	白居易	杂兴三首之三	麋鹿姑苏（伍员，刘安）	1	[[0, 3]]
空馀骚雅事，千古傲刘桢。	薛能	送浙东王大夫	公干（刘桢）	1	[[9, 10]]
尊有陶潜酒，囊无陆贾金。	白居易	闲居贫活计	陆贾金（尉他，陆贾）	1	[[8, 9, 10]]
不妨高唐云，却藉宋玉说。	张祜	送蜀客	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 3, 4]]
天子预开麟阁待，祗今谁数贰师功。	岑参	献封大夫破播仙歌六章	贰师	1	[[12, 13]]
寄谢鸳鹭群，狎鸥拙所慕。	钱起	谷口新居寄同省朋故	白鸥（列子）	1	[[6, 7]]
百川赴海返潮易，一叶报秋归树难。	鲍溶	始见二毛	一叶	1	[[8, 9]]
愿得句芒索青女，不教容易损年华。	李商隐	赠句芒神	青女	1	[[5, 6]]
物之可爱尤可憎，尝闻取刺于青蝇。	唐彦谦	蟹	青蝇	1	[[13, 14]]
南浦菰蒋覆白蘋，东吴黎庶逐黄巾。	郭良骥	自苏州至望亭驿有作	黄巾	1	[[13, 14]]
华省曾联事，仙舟复与俱。	孟浩然	同卢明府早秋宴张郎中海亭	仙舟（李膺，郭太）	1	[[6, 7]]
梁王昔全盛，宾客复多才。	高适	宋中十首之一	梁王（刘武）	1	[[0, 1]]
狡兔初迷窟，纤骊讵著鞭。	苏颋	御箭连中双兔	三窟（田文，冯谖）	1	[[0, 2]]
远公一去兜率宫，唯有面前虎溪水。	李群玉	题龙潭西斋	远公（释慧远）	1	[[0, 1]]
歌从雍门学，酒是蜀城烧。	李商隐	碧瓦	雍门琴（田文，雍门周）	1	[[2, 4]]
小臣陪宴镐，献寿奉维嵩。	韦安石	梁王宅侍宴应制同用风字	宴镐（周武王）	1	[[3, 4]]
满城怜傲吏，终日赋新诗。	韦应物	和李二主簿寄淮上綦毋三	傲吏	1	[[3, 4]]
庾亮恃才高更逸，方闻墨翰已成章。	方干	月	庾公（庾亮）	1	[[0, 1]]
谢庭瞻不远，潘省会于斯。	杜甫	同豆卢峰知字韵	芝兰（谢安，谢玄）	1	[[0, 1]]
雨丝烟柳欲清明，金屋人闲暖凤笙。	韦庄	丙辰年鄜州遇寒食城外醉吟五首	金屋（刘彻）	1	[[8, 9]]
却笑巢由辈，何须隐白云。	贾岛	易州过郝逸人居	巢由（巢父，许由）	1	[[2, 3]]
