sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
未折月中枝，宁随宋都鹢。	李群玉	送魏圭觐省	鹢路	1	[[8, 9, 10]]	
近日篇章欺白雪，早年词赋得黄金。	罗隐	寄前户部陆郎中	白雪（宋玉）	1	[[5, 6]]	
何必沧浪去，即此可濯缨。	白居易	答元八宗简同游曲江后明日见赠	沧浪（屈原）	2	[[2, 3], [9, 10]]	
倬现睟容，苍然高岑。	于邵	阿弥陀石像赞		0		
会与秦楼凤，俱听汉苑莺。	李商隐	送千牛李将军赴阙五十韵	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	
乌几重重缚，鹑衣寸寸针。	杜甫	风疾舟中伏枕书怀三十六韵奉呈湖南亲友	鹑服	1	[[6, 7]]	
沈忧敢望金门召，空愧巴歈并子虚。	卢纶	酬巴佶郎中览拙卷后见寄	子虚	1	[[13, 14]]	
乘轩宁见宠，巢幕更逢危。	李商隐	咏怀秘阁旧僚二十六韵	巢幕（公子札）	1	[[6, 7]]	
落笔思成虎，悬梭待化龙。	李咸用	夜吟	画虎（马援）	1	[[0, 1, 2]]	
独逢尧典日，再睹汉官时。	严武	酬别杜二	汉威仪（刘秀）	1	[[6, 7, 8]]	
寥落留三径，柴扉对楚江。	权德舆	题亡友江畔旧居	三径（求仲，羊仲，蒋诩）	1	[[3, 4]]	
二纪计偕劳笔研，一朝宣入掌丝纶。	韩偓	与吴子华侍郎同年玉堂同直怀恩叙（一作昔）恳因成长句四韵兼呈诸同年	丝纶	1	[[13, 14]]	
赤鸟司南方，尾秃尾觰沙。月蚀于汝头，汝口开呀呀，虾蟆掠汝两吻过，忍学省事不以汝觜啄虾蟆。	韩愈	月蚀诗效玉川子作	金乌	1	[[0, 1]]	
一壶浊酒暄和景，谁会陶然失马翁。	李群玉	自遣	塞上翁（塞翁）	1	[[12, 13, 14]]	
多从履处薄，偏向饮时清。	钱起	赋得馀冰	履冰	1	[[2, 3]]	
一朝乌裘敝，百镒黄金空。	李白	赠从兄襄阳少府皓	貂裘（秦惠王，苏秦）	1	[[2, 3, 4]]	
马卿聊应召，谢傅已登山。	李商隐	南潭上亭宴集以疾后至因而抒情	相如（司马相如）	1	[[0, 1]]	
昔闻扣断舟，引钓歌此声。	元结	其五 欸乃曲		0		
黔娄固穷士，妻贤忘其贫。	白居易	赠内	黔娄	1	[[0, 1]]	
愿衔众禽翼，一向黄河飞。	李白	古风 其五十七		0		
上惭伯乐顾，中负叔牙知。	张九龄	南还以诗代书赠京师	伯乐	1	[[2, 3]]	
垂泪方投笔，伤时即据鞍。	杜甫	送杨六判官使西蕃	投笔（班超）	1	[[3, 4]]	
齐宫合赠东昏宠，好步黄金菡萏花。	徐夤	新刺袜	金莲（萧宝卷，潘妃）	1	[[4, 5, 6]]	
桂树曾争折，龙门几共登。	卢纶	早春游樊川野居却寄李端校书兼呈崔峒补阙司空曙主簿耿湋拾遗	桂枝（郤诜）	1	[[0, 1]]	
百二关山扶玉座，五千文字閟瑶缄。	温庭筠	老君庙	五千言	1	[[8, 9, 10]]	
戎衣一挂清天下，傅野非无济世才。	韩偓	疏雨	傅野（傅说，武丁）	1	[[8, 9]]	
七贵竟为长逝客，五侯寻作不归人。	徐夤	潘丞相旧宅	七贵	1	[[0, 1]]	
方圆苟龃龉，丈夫多英雄。	杜甫	牵牛织女	圆凿方枘	1	[[0, 1, 2]]	
铜浑变秋节，玉律动年灰。	李元操	和从叔禄愔元日早朝	葭灰	1	[[10, 11]]	
露泫低珠佩，云移荐锦衣。	任希古	和长孙秘监七夕		0		
岁暮云皋鹤，闻天更一鸣。	钱起	送虞说擢第东游	冲天（楚庄王，淳于髡，齐威王）	1	[[9, 10]]	
晨过剧孟游，暮投咸阳宿。	袁瓘	鸿门行	剧孟	1	[[2, 3]]	
高人往来庐山远，隐士往来张长公。	李颀	送刘四赴夏县	张长公（张挚）	1	[[12, 13, 14]]	
锦帐为郎日，金门待诏时。	张说	李工部挽歌三首	金马客（东方朔）	1	[[6, 7, 8]]	
亭伯负高名，羽仪称上京。	韦嗣立	酬崔光禄冬日述怀赠答	亭伯（崔骃）	1	[[0, 1]]	
梁狱书因上，秦台镜欲临。	杜甫	赠裴南部闻袁判官自来欲有按问	秦镜	1	[[6, 7, 8]]	
白蘋亭上一阳生，谢朓新裁锦绣成。	李郢	和湖州杜员外冬至日白苹洲见忆	一阳生	1	[[4, 5, 6]]	
全蜀多名士，严家聚德星。	杜甫	行次盐亭县聊题四韵奉简严遂州蓬州两使君咨议诸昆季	德星（陈寔）	2	[[8, 9, 10]]	
入洛声华当世重，闵周章句满朝吟。	韦庄	和陆谏议避地寄东阳进退未决见寄	黍离	1	[[8, 9]]	
进则耻保躬，退乃为触藩。	王昌龄	咏史	触藩	1	[[9, 10]]	
何逊兰休握，陶潜柳正垂。	郑谷	送水部张郎中彦回宰洛阳	何逊	1	[[0, 1]]	
祖席离乌府，归帆转蜃楼。	李频	送许浑侍御赴润州	柏台	1	[[3, 4]]	
安得诛云师，畴能补天漏。	杜甫	九日寄岑参	补天（女娲）	1	[[8, 9]]	
银钩见晚书无报，玉树埋深哭不闻。	白居易	令狐相公与梦得交情素深眷予分亦不浅一闻薨逝相顾泫然旋有使来	银钩	1	[[0, 1]]	
年华初冠带，文体旧弓裘。	李嘉祐	送王牧往吉州谒王使君叔		0		
武帝伐昆明，穿池习五兵。	沈佺期	昆明池侍宴应制	昆明习战（刘彻）	1	[[3, 4, 5]]	
饥魂吊骨吟古书，冯唐八十无高车。	赵牧	对酒	冯唐	1	[[8, 9]]	
四百年炎汉，三十代宗周。	杜牧	洛中送冀处士东游		0		
回首知音青琐闼，何时一为荐相如。	武元衡	春暮郊居寄朱舍人	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[12, 13, 14]]	
观涛壮枚发，吊屈痛沉湘。	孟浩然	自浔阳泛舟经明海	汨罗（屈原）	1	[[9, 10]]	
君平帘下徒相问，长伴吹箫别有人。	刘君锡	和严给事闻唐昌观玉蕊花下有游仙二绝	君平（严君平，严遵）	2	[[0, 1, 2, 3]]	
榻因徐孺解，醴为穆生陈。	窦庠	敕目至家兄蒙淮南仆射杜公奏授校兼节度参谋同书寄上	解榻（周璆，徐稚，陈蕃）	1	[[2, 3, 4]]	
尚想广成子，遗迹白云隈。	陈子昂	蓟丘览古赠卢居士藏用七首轩辕台	广成子	1	[[2, 3, 4]]	
投阁嗤扬子，飞书代鲁连。	张继	酬李书记校书越城秋夜见赠	投阁（扬雄，王莽）	1	[[0, 1]]	
颍阳春色似河阳，一望繁花一县香。	卢纶	中书舍人李座上送颍	河阳（潘岳）	1	[[5, 6]]	
上路抵平津，后堂罗荐陈。	上官仪	安德山池宴集		0		
飘飘苏季子，六印佩何迟。	杜甫	暮冬送苏四郎徯兵曹适桂州	六印（苏秦）	1	[[6, 7]]	
旧山闻鹿化，遗舄尚凫飞。	李德裕	遥伤茅山县孙尊师三首	双凫（王乔）	1	[[9, 10]]	
家甚长卿贫，身多公干病。	武元衡	长安叙怀寄崔十五	公干病（刘桢）	1	[[8, 9, 10]]	
那无此良会，惜在谢家稀。	耿湋	秋夜会宿李永宅忆江南旧游	谢家（谢灵运）	1	[[8, 9]]	
登龙不敢怀他愿，祗望为霖致太平。	张蠙	献所知	为霖（傅说，殷高宗）	1	[[10, 11]]	
子云清自守，今日起为官。	杜甫	送杨六判官使西蕃	子云（扬雄）	1	[[0, 1]]	
从乱移家拟傍山，今来方办买山钱。	杜荀鹤	乱后山居	买山（支遁，深公，巢父，许由）	2	[[12, 13, 14]]	
采药三山罢，乘风五日归。	韩翃	赠张道者	风驭（列禦寇）	1	[[6, 7]]	
济江元自阔，下水不劳牵。	杜甫	行次古城店泛江作不揆鄙拙奉呈江陵幕府诸公		0		
就烹感汉使，握节悲阳秋。	李德裕	东郡怀古二首之阳给事	苏武（刘彻，苏武）	1	[[6, 7]]	
家事口不问，世名心不思。	白居易	对酒闲吟赠同老者		0		
入郡腰恒折，逢人手尽叉。	柳宗元	同刘二十八院长述旧言怀感时书事奉寄澧州张员外使君五十二韵	五斗米（陶潜）	1	[[2, 3, 4]]	
只是胜之为御史，不知梅福是仙人。	罗隐	送卢端公归台卢校书之夏县	梅福	1	[[10, 11]]	
背恩惭皎日，不义若浮云。	崔峒	刘展下判官相招以诗答之	等浮云（孔子）	1	[[6, 7, 8, 9, 10]]	
雁鱼空有信，鸡黍恨无期。	鱼玄机	期友人阻雨不至	双鱼	1	[[0, 1, 2]]	
拥滞僮仆慵，稽留篙师怒。	杜甫	咏怀二首 其二		0		
更怜归鸟去，宛到卧龙居。	钱起	晚出青门望终南别业	卧龙（徐庶，诸葛亮）	1	[[8, 9]]	
因尔幽芳喻昔贤，磻溪冷坐权门咽。	元稹	山枇杷	磻溪（吕尚，周文王）	1	[[8, 9]]	
巉岩一鼓气，拔利五兵威。	徐九皋	战城南	一鼓（曹刿，庄公）	2	[[2, 3, 4]]	
柳深陶令宅，竹暗辟疆园。	李白	留别龚处士	辟疆园	1	[[8, 9, 10]]	
雁尽书难寄，愁多梦不成。	沈如筠	闺怨二首之一	鸿雁（刘彻，苏武）	1	[[0, 1]]	
高阁安仁省，名园广武庐。	郑絪	奉和武相公省中宿斋酬李相公见寄	骑省（潘岳）	1	[[2, 3, 4]]	
胶漆武可接，金兰文可思。	孟郊	劝友	金兰	1	[[6, 7]]	
利器必先举，非贤安可任。	王昌龄	上侍御士兄		0		
骅骝入穷巷，必脱黄金辔。	杜甫	送顾八分文学适洪吉州	骅骝	1	[[0, 1]]	
音书须数附，莫学晋嵇康。	耿湋	送胡校书秩满归河中	绝交书（山涛，嵇康）	1	[[9, 10, 11]]	
相如不足跨鹔鹴，王恭鹤氅安可方。	李白	酬殷明佐见赠五云裘歌	鹔鹴换酒（卓文君，司马相如）	1	[[5, 6, 7]]	
潘岳衰将至，刘桢病未瘳。	卢纶	卧病寓居龙兴观枉冯十七著作书知罢摄洛阳赴缑氏因题十四韵寄冯生并赠乔尊师（时予罢推官）	刘桢病（刘桢）	1	[[6, 7, 8]]	
羲和流德泽，颛顼愧倚薄。	杜甫	西阁曝日	羲和	1	[[0, 1]]	
白雪无人唱，沧洲尽日闲。	张乔	郢州即事	白雪（宋玉）	1	[[0, 1]]	
绣衣行李日，绮陌别离尘。	李频	送姚侍御充渭北掌书记	绣衣	1	[[0, 1]]	
从得高科名转盛，亦言归去满城知。	朱庆馀	送李馀及第归蜀		0		
县官与恩宅，曹司一家事。	缺名二	五言诗 其五		0		
花拥石坛何寂寞，草平辙迹自分明。	杜光庭	题鹤鸣山		0		
每列鹓鸾序，偏瞻獬豸姿。	白居易	代书诗一百韵寄微之	獬豸（楚文王）	2	[[8, 9, 10]]	
光阴蓟子训，才术褚先生。	高适	赠别褚山人	蓟子（蓟子训）	2	[[2, 3, 4]]	
好去张公子，通家别恨添。	杜甫	送张二十参军赴蜀州因呈杨五侍御	张公子	1	[[2, 3, 4]]	
秋悲怜宋玉，夜舞笑刘琨。	许浑	闻两河用兵因贻友人（一作将归茅山。兼寄李丛。时两河用兵）	刘琨舞（刘琨，祖逖）	1	[[6, 7, 8]]	
桂魄吟来满，蒲团坐得凹。	归仁	酬沈先辈卷	月桂	1	[[0, 1]]	
老人骖驭往，童子狎雏嬉。	张说	送乔安邑备	长者车（陈平）	1	[[0, 1, 2, 3, 4]]	
浪依巴字息，风入蜀关清。	卢纶	送从叔程归西川幕	巴字	1	[[2, 3]]	
缅思洪崖术，欲往沧海隔。	李白	日夕山中忽然有怀	洪崖（洪崖，郭璞）	1	[[2, 3]]	
时将红袖拂明月，为惜普照之馀晖。	李白	代美人愁镜二首 其二		0		
庶同昆阳举，再睹汉仪新。	李白	赠张相镐二首之一（时逃难在宿松山作。萧士赟云，此下八首非白作。）	汉威仪（刘秀）	1	[[8, 9, 10]]	
敢为苏门啸，庶作梁父吟。	杜甫	上后园山脚	苏门啸（阮籍，孙登）	1	[[2, 3, 4]]	
不见东方朔，避世从容金马门。	韦应物	送褚校书归旧山歌	方朔（东方朔）	2	[[2, 3, 4]]	
空持钓鳌心，从此谢魏阙。	李白	同友人舟行游台越作	魏阙（公子牟）	1	[[9, 10]]	
春风正澹荡，暮雨来何迟。	李白	相逢行		0		
心驰碧泉涧，目断青琐闱。	杜牧	将出关宿层峰驿却寄李谏议		0		
支公身欲老，长在沃州多。	刘长卿	赠普门上人	支公（支道林）	1	[[0, 1]]	
阳乌犹曝翅，真恐湿蟠桃。	李群玉	洞庭风雨二首之二	金乌	1	[[0, 1]]	
令君出使车，行迈方靡靡。	沈佺期	别侍御严凝		0		
烟水浮杯渡，云山只履行。	牟融	送僧	杯渡	3	[[2, 3, 4]]	
忽去不知谁，偶来宁有契。	李颀	谒张果先生		0		
懿此嘉遁士，蒲车赴丘中。	权德舆	送崔谕德致政东归	蒲轮（刘彻）	1	[[6, 7]]	
馀芳认兰泽，遗咏思蘋洲。	白居易	想东游五十韵		0		
遥知讼堂里，佳政在鸣琴。	郎士元	送长沙韦明府	鸣琴（宓子贱）	1	[[9, 10]]	
末客朝朝铃阁下，从公步履玩年华。	皇甫冉	韦中丞西厅	铃阁	1	[[4, 5]]	
处士待徐孺，仙人期葛洪。	顾况	从江西至彭蠡入浙西淮南界道中寄齐相公	徐孺（徐稚）	1	[[3, 4]]	
柳梢黄嫩草芽新，又入开成第四春。	白居易	四年春		0		
人间搦管穷苍颉，地上修文待卜商。	徐夤	伤前翰林杨左丞	卜商（卜商）	1	[[13, 14]]	
玉山那惜醉，金谷已无春。	李端	送黎少府赴阳翟	金谷（石崇）	1	[[6, 7]]	
土厚圹亦深，埋魂在深埂。	元稹	梦井		0		
一挥氛沴静，再举鲸鲵灭。	李世民	经跛薛举战地	鲸鲵（楚王）	1	[[8, 9]]	
珠履会中箫管思，白云归处帝乡遥。	武无衡	同幕中诸公送李侍御归朝（一作台）	帝乡（庄子）	1	[[12, 13]]	
殷痕苦雨洗不落，犹带湘娥泪血腥。	无名氏	斑竹		0		
只应蓟子训，醉后懒分身。	罗隐	期徐道者不至	蓟子（蓟子训）	2	[[2, 3, 4]]	
零桂虽逢竹，湘川少见人。	李嘉祐	送樊兵曹潭州谒韦大夫		0		
蹀躞朝驰过上苑，䟃𧽼暝走发章台。	乔知之	嬴骏篇	章台（张敞）	1	[[13, 14]]	
业峻灵祇保，功成道路嗟。	王翰	奉和圣制送张尚书巡边		0		
登景九霄际，遨游戏凤城。	无名氏	西王母授紫度炎光神变经颂三篇 其二		0		
枌榆恩赏洽，桑梓旧情恭。	张说	奉和圣制过晋阳宫应制	桑梓	1	[[6, 7]]	
恐是潘安县，堪留卫玠车。	杜甫	花底	玉人（卫玠，裴楷）	1	[[8, 9, 10]]	
桑柘骈阗数亩间，门前五柳正堪攀。	朱庆余	归故园	五柳（陶潜）	2	[[8, 9, 10, 11]]	
气劲三河卒，功全万户侯。	皇甫冉	送郑判官赴徐州	定远（班超）	1	[[8, 9]]	
萧条人吏散，小谢有新诗。	李嘉祐	和都官苗员外秋夜省直对雨简诸知己	谢朓	1	[[6, 7]]	
羿弯弓属矢那不中，足令久不得奔。	李贺	日出行	射日弓（后羿）	1	[[1, 2, 3]]	
三贤事汉灭暴强，四贤镇岳宁边徼。	元稹	五弦弹	三杰（张良，萧何，韩信）	1	[[0, 1, 2, 3]]	
矫翰雷门鹤，飞来叶县凫。	陆敬	游清都观寻沈道士得都字	双凫（王乔）	1	[[8, 9, 10]]	
何因掘得江充骨，捣作微尘祭望思。	郑还古	望思台	江充	1	[[4, 5]]	
江山九秋后，风月六朝馀。	杜牧	许七侍御弃官东归潇洒江南颇闻自适高秋企望题诗寄赠十韵		0		
风光莫占少年家，白发殷勤最恋花。	李涉	题宇文秀才樱桃		0		
兵围梁殿金瓯破，火发陈宫玉树摧。	司空图	南北史感遇十首之五	后庭花（陈叔宝）	1	[[12, 13, 14]]	
一叶忽离树，几人同入关。	于武陵	西归	一叶	1	[[0, 1]]	
妙迹蔡侯施，芳名左伯驰。	李峤	纸	左思	1	[[6, 7, 8]]	
曾见周灵王太子，碧桃花下自吹笙。	鲍溶	怀仙二首	子晋（王子乔）	1	[[13, 14]]	
轩辕黄帝初得仙，鼎湖一去三千年。	顾况	悲歌	鼎湖（黄帝）	1	[[8, 9]]	
莫抱白云意，径往丹丘庭。	独孤及	代书寄上裴六冀刘二颍	丹丘	1	[[8, 9]]	
人非西喻蜀，兴在北坑赵。	杜甫	聂耒阳以仆阻水书致酒肉疗饥荒江诗得代怀兴尽本韵至县呈聂令陆路去方田驿四十里舟行一日时属江涨泊于方田	坑降（白起）	1	[[9, 10]]	
落叶人何在，寒云路几层。	李商隐	北青萝		0		
诗想怀康乐，文应吊子胥。	储嗣宗	得越中书	康乐（谢灵运）	1	[[3, 4]]	
河汉重泉夜，梧桐半树春。	韩愈	梁国惠康公主挽歌二首	隔银河（牵牛，织女）	1	[[0, 1]]	
长风卷繁云，日出扶桑头。	长孙佐辅	楚州盐𡏖古墙望海	扶桑	1	[[8, 9]]	
五十年来思虑熟，忙人应未胜闲人。	白居易	闲行		0		
世路虽多梗，吾生亦有涯。	杜甫	春归		0		
住在绿池边，朝朝学采莲。	佚名	采莲诗		0		
禁脔去东床，趋庭赴北堂。	杜甫	送大理封主簿五郎亲事不合却赴通州主簿前阆州贤子余与主簿平章郑氏女子垂欲纳（一有采字）郑氏伯父京书至女子已许他族亲事遂停	北堂	1	[[9, 10]]	
地殊兰亭会，人似山阴归。	权德舆	和九华观见怀贡院八韵	永和（王羲之）	1	[[2, 3, 4]]	
昔日扬雄宅，还无乡相舆。	杨发	小园秋兴（一作晚）	扬雄宅（扬雄）	1	[[2, 3, 4]]	
去去相随去，披裘骄盛唐。	王绩	赠李徵君大寿	负薪（披裘公）	1	[[6, 7]]	
昼居不踰阈，夜行常秉烛。	白居易	续古诗十首 其五		0		
梁有汤惠休，常从鲍照游。	李白	赠僧行融	鲍参军（鲍照）	1	[[8, 9]]	
潘生骖阁远，黄霸玺书增。	杜甫	寄刘峡州伯华使君四十	骑省（潘岳）	1	[[0, 1, 2, 3]]	
窈窕凤皇姝，倾城复倾国。	张柬之	与国贤良夜歌二首之一	倾城（刘彻，李延年）	2	[[6, 7], [9, 10]]	
碑缺曹娥宅，林荒逸少居。	刘长卿	无锡东郭送友人游越	逸少	1	[[8, 9]]	
空忝许询辈，难酬支遁词。	杜甫	巳上人茅斋	支公（支道林）	1	[[8, 9]]	
五校连旗色，千门叠鼓声。	王维	恭懿太子挽歌五首 其五		0		
银河正清浅，霓节过来无。	吴融	即席十韵	隔银河（牵牛，织女）	1	[[0, 1, 2]]	
栖迟养老，寂寞何为。	王绩	太公钓渭滨赞		0		
冶长信非罪，侯生或遭骂。	韩愈	县斋有怀	冶长非罪（公冶长）	1	[[0, 1, 2]]	
佳景燕台上，清辉郑驿傍。	杨巨源	上刘侍中	郑驿（郑当时）	1	[[8, 9]]	
尚说无功德，三年在石渠。	李端	送铜泽王归城	石渠	1	[[9, 10]]	
两鬟百万谁论价，一笑千金判是轻。	杨师道	阙题	千金笑	1	[[8, 9, 10, 11]]	
金丸落飞鸟，夜入琼楼卧。	李白	少年子	金丸（韩嫣）	1	[[0, 1]]	
我求其相，中间内外。	白居易	其五 忏悔偈		0		
江城雪尽寒犹在，客舍灯孤夜正深。	伍乔	九江旅夜寄山中故人		0		
断猿知屡别，嘶雁觉虚弹。	张说	闻雨	断猿（桓温）	1	[[0, 1]]	
南郭群儒从，东床两客居。	卢纶	酬陈翃郎中冬至携柳郎窦郎归河中旧居见寄	东床（王羲之）	1	[[6, 7]]	
鹔鹴换美酒，舞衣罢雕龙。	李白	怨歌行	鹔鹴换酒（卓文君，司马相如）	1	[[0, 1, 2, 3]]	
靡靡俗中理，萧萧川上幽。	李颀	寄万齐融		0		
何如鸱夷子，散发棹扁舟。	李白	古风之十八	鸱夷子（范蠡）	1	[[2, 3, 4]]	
凤驾忆王子，虎溪怀远公。	李白	秋夜宿龙门香山寺奉寄王方城十七丈奉国莹上人从弟幼成令问	虎溪（陶潜，僧慧远）	1	[[6, 7]]	
玉笙王子驾，辽鹤令威身。	武元衡	和杨三舍人晚秋与崔二舍人张秘监苖考功同游昊天观时中书寓直不得陪随因追往年曾与旧僚联游此观纪题在壁已有沦亡书事感怀辄以呈寄兼呈东省三给事之作杨君见徵鄙词因以继和	令威（丁令威）	2	[[6, 7, 8, 9]]	
悲来却忆汉天子，不弃相如家旧贫。	戎昱	苦辛行	相如（司马相如）	1	[[10, 11]]	
小山桂树比权奇，上林桃花况颜色。	乔知之	羸骏篇	小山（刘安，王逸）	2	[[0, 1, 2]]	
君为白马将，腰佩骍角弓。	陈子昂	送别出塞	白马将	1	[[2, 3, 4]]	
伯鸾甘寄食，元淑苦无钱。	张籍	赠殷山人	梁鸿（孟光，梁鸿）	1	[[0, 1]]	
异国惭倾盖，归途俟并粮。	韦庄	和郑拾遗秋日感怀一百韵	倾盖（邹阳）	1	[[3, 4]]	
水碧连年服，云丹计日成。	王绩	山中独坐		0		
柽栝穿虹𡸣，萝茑曳金碧。	宋之问	缑山诗		0		
唯爱隐几时，独游无何乡。	岑参	林卧	无何乡	2	[[8, 9, 10]]	
何必三山待鸾鹤，年年此地是瀛洲。	雍裕之	曲江池上	蓬莱	2	[[2, 3], [13, 14]]	
且固初心希一试，箭穿正鹄岂无缘。	李咸用	和友人喜相遇十首	鹄箭	1	[[11, 12]]	
簪笔此时方侍从，却思金马笑邹枚。	李绅	忆春日太液池亭候对	邹枚	1	[[13, 14]]	
何当一雨苏我苗，为君击壤歌帝尧。	齐己	苦热行	击壤（尧，舜）	4	[[10, 11, 12, 13, 14]]	
若比世路难，犹自平于掌。	白居易	初入太行路		0		
宾天有圣，对日无期。	不详	郊庙歌辞 享懿德太子庙乐章 迎俎酌献		0		
自从苦学空门法，销尽平生种种心。	白居易	闲吟		0		
爱才称汉主，题柱待回乡。	皇甫曾	寄刘员外长卿	题柱（田凤）	1	[[6, 7]]	
何事退耕沧海畔，闲看富贵白云飞。	刘商	题刘偃庄	等浮云（孔子）	1	[[10, 11, 12, 13]]	
海光悠容天路长，春风玉女开宫院。	李绅	赠毛仙翁		0		
堪疑刘宠遗芳在，不许山阴父老贫。	吴仁璧	金钱花	刘宠	1	[[2, 3]]	
移官蓬阁后，谷贵没潜夫。	杜甫	哭台州郑司户苏少监	潜夫（王符）	1	[[9, 10]]	
潇湘瘴雾加餐饭，滟滪惊波稳泊舟。	白居易	得行简书闻欲下峡先以诗寄	加餐	1	[[4, 5]]	
才子襟期本上清，陆云家鹤伴闲情。	李縠	和皮日休悼鹤	华亭（陆云，陆机）	1	[[8, 9, 10, 11]]	
熊轼分朝寄，龙韬解贼围。	刘长卿	罢摄官后将还旧居留辞李侍御	熊轼	1	[[0, 1]]	
兴尽崔亭伯，言忘释道安。	陈子昂	秋日遇荆州府崔兵使宴	亭伯（崔骃）	2	[[2, 3, 4]]	
秋天盆底新荷色，夜地房前小竹声。	王建	题诜法师院		0		
应嗤紫芝客，远就白云居。	蒋防	题杜宾客新丰里幽居	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[2, 3, 4]]	
虽然未得和羹便，曾与将军止渴来。	罗隐	梅	望梅（曹操）	2	[[10, 11, 12, 13]]	
仍留一只箭，未射鲁连书。	李白	奔亡道中五首之三	鲁连书（田单，鲁仲连）	1	[[8, 9, 10]]	
使君且不顾，况复论秋胡。	李白	陌上桑	秋胡（秋胡妻）	1	[[9, 10]]	
甘露花香不再持，远公应怪负前期。	李德裕	到恶溪夜泊芦岛	远公（释慧远）	1	[[8, 9]]	
三山岁岁有人去，唯恐海风生白波。	许浑	长安岁暮	蓬莱	1	[[0, 1]]	
愿逢千日醉，得逭百年愁。	刘绮庄	置酒	千日醉（刘玄石）	1	[[2, 3, 4]]	
残莺意思尽，新叶阴凉多。	白居易	青龙寺早夏		0		
君不见曲如钩，古人知尔封公侯。	李白	笑歌行（以下二首。苏轼云是伪作。）	直如弦	1	[[3, 4, 5]]	
