sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
满树铁冠琼树枝，尊前烛下心相知。	权德舆	埇桥达奚四于十九陈大三侍御夜宴叙各赋二韵	琼树	1	[[4, 5]]	[4, 5,琼树]
㪷酒上河梁，惊魂去越乡。	武元衡	送寇侍御司马之明州	河梁	1	[[3, 4]]	[3, 4,河梁]
金谷园无主，桃源路不通。	李群玉	赠花	桃源（陶潜）;金谷（石崇）	4	[[6, 7, 8]];[[0, 1, 2]]	[6, 7, 8,桃源（陶潜）];[0, 1, 2,金谷（石崇）]
一鹗难成燕雀伍，非熊本是帝王师。	方干	献王大夫	非熊（周文王）	1	[[8, 9]]	[8, 9,非熊（周文王）]
雁足应难达，狐踪浪得疑。	韩偓	春闷偶成十二韵	鸿雁（刘彻，苏武）	1	[[0, 1]]	[0, 1,鸿雁（刘彻，苏武）]
群盗哀王粲，中年召贾生。	杜甫	春日江村五首	仲宣楼（王粲，刘表）;前席（贾谊）	2	[[2, 5]];[[8, 9, 10]]	[2, 5,仲宣楼（王粲，刘表）];[8, 9, 10,前席（贾谊）]
治书招远意，知共楚狂行。	皎然	奉酬袁使君西楼钱秦山人与昼同赴李侍御招三韵	楚狂（孔子，楚狂）	1	[[8, 9]]	[8, 9,楚狂（孔子，楚狂）]
石渠甘对图书老，关外杨公安稳不。	刘禹锡	和令狐相公言怀寄河中杨少尹	石渠	1	[[0, 1]]	[0, 1,石渠]
五车堆缥帙，三径阖绳枢。	温庭筠	病中书怀呈友人	三径（求仲，羊仲，蒋诩）;五车（惠施，庄子）	2	[[6, 7]];[[0, 1]]	[6, 7,三径（求仲，羊仲，蒋诩）];[0, 1,五车（惠施，庄子）]
鹤待成丹日，人寻种杏田。	钱起	过瑞龙观道士	杏田（董奉）	2	[[8, 9, 10]]	[8, 9, 10,杏田（董奉）]
延首平津阁，家山日已春。	崔峒	客舍有怀因呈诸在事	平津（公孙弘，薛泽）	2	[[2, 3, 4]]	[2, 3, 4,平津（公孙弘，薛泽）]
愿同西王母，下顾东方朔。	李白	赠嵩山焦炼师	王母（西王母）	2	[[2, 3, 4]]	[2, 3, 4,王母（西王母）]
他日相思梦巫峡，莫教云雨晦阳台。	武元衡	赠歌人	阳台（宋玉，楚襄王，瑶姬）	1	[[13, 14]]	[13, 14,阳台（宋玉，楚襄王，瑶姬）]
昭君远嫁已多年，戎狄无厌不复和。汉兵候月秋防塞，胡骑乘冰夜渡河。	屈同仙	燕歌行	明妃（王昭君）	1	[[0, 1]]	[0, 1,明妃（王昭君）]
雁鱼空有信，鸡黍恨无期。	鱼玄机	期友人阻雨不至	双鱼;鸡黍（张劭，范式）	3	[[0, 2]];[[6, 7, 8]]	[0, 2,双鱼];[6, 7, 8,鸡黍（张劭，范式）]
回来看觅莺飞处，即是将军细柳营。	刘商	行营送人	柳营（周亚夫，徐厉）	2	[[12, 13, 14]]	[12, 13, 14,柳营（周亚夫，徐厉）]
明朝又与白云远，自古河梁多别离。	权德舆	埇桥达奚四于十九陈大三侍御夜宴叙各赋二韵	河梁	1	[[10, 11]]	[10, 11,河梁]
夕摈金门侧，朝提玉塞前。	李峤	戈	金门（扬雄）	1	[[2, 3]]	[2, 3,金门（扬雄）]
孔融襟抱称名儒，爱物怜才与世殊。	赵嘏	十无诗寄桂府杨中丞	北海尊（孔融）	1	[[0, 2]]	[0, 2,北海尊（孔融）]
荆扉对麋鹿，应共尔为群。	杜甫	晓望	麋鹿群（伯夷）	1	[[3, 5]]	[3, 5,麋鹿群（伯夷）]
应念金门客，投沙吊楚臣。	李白	赠崔秋浦三首之三	吊屈（贾谊，屈原）;金马客（东方朔）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,吊屈（贾谊，屈原）];[2, 3, 4,金马客（东方朔）]
再入龙楼称绮季，应缘狗监说相如。	刘禹锡	酬宣州崔大夫见寄	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;献赋（刘彻，司马相如，扬雄，杨得意）	3	[[5, 6]];[[10, 11, 12, 13, 14]]	[5, 6,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[10, 11, 12, 13, 14,献赋（刘彻，司马相如，扬雄，杨得意）]
如登昆阆时，口诵灵真词。	许孟容	答权载之离合诗	十二楼	1	[[2, 3]]	[2, 3,十二楼]
范蠡舟偏小，王乔鹤不群。	杜甫	观李固请司马弟山水图三首	子晋（王子乔）;五湖心（范蠡，勾践）	3	[[6, 7, 8]];[[0, 1, 2]]	[6, 7, 8,子晋（王子乔）];[0, 1, 2,五湖心（范蠡，勾践）]
旧馆闭平阳，容车启寿堂。	权德舆	赠郑国庄穆公主挽歌二首	平阳（刘彻，平阳公主，卫子夫）	1	[[3, 4]]	[3, 4,平阳（刘彻，平阳公主，卫子夫）]
我无缩地术，君非驭风仙。	白居易	效陶潜体诗十六首（并序）之七	风驭（列禦寇）	2	[[8, 9, 10]]	[8, 9, 10,风驭（列禦寇）]
爱君蒋生径，且著茂陵书。	陆长源	酬孟十二新居见寄	三径（求仲，羊仲，蒋诩）	1	[[2, 3, 4]]	[2, 3, 4,三径（求仲，羊仲，蒋诩）]
谁怜芳草生三径，参佐桥西陆士龙。	温庭筠	春暮宴罢寄宋寿先辈	三径（求仲，羊仲，蒋诩）	1	[[5, 6]]	[5, 6,三径（求仲，羊仲，蒋诩）]
枥嘶支遁马，池养右军鹅。	孟浩然	宴荣二山池（一题作〔宴〕（晏）荣山人池亭）	右军鹅（王羲之）	1	[[8, 9, 10]]	[8, 9, 10,右军鹅（王羲之）]
才子旧称何水部，使君还继谢临川。	韩翃	寄徐州郑使君	何水部（何逊）;谢临川（谢灵运）	2	[[4, 5, 6]];[[12, 13, 14]]	[4, 5, 6,何水部（何逊）];[12, 13, 14,谢临川（谢灵运）]
应笑冯唐衰且拙，世情相见白头新。	钱起	送张员外出牧岳州	冯唐	1	[[2, 3]]	[2, 3,冯唐]
他日东流一乘兴，知君为我扫荆扉。	钱起	送褚大落第东归	乘兴（戴逵，王徽之）	1	[[5, 6]]	[5, 6,乘兴（戴逵，王徽之）]
讼虚棠户曙，观静竹檐曛。	张垍	奉和岳州山城	甘棠（召公姬奭）	1	[[2, 3]]	[2, 3,甘棠（召公姬奭）]
只叹雕龙方擅价，不知赪尾竟空回。	罗隐	县斋秋晚酬友人朱瓒见寄	雕龙	1	[[2, 3]]	[2, 3,雕龙]
无为掩扉卧，独守袁生辙。	韦应物	对雪赠徐秀才	卧袁安（袁安）	1	[[8, 10]]	[8, 10,卧袁安（袁安）]
无穷杏树行时种，几许芝田向月耕。	皇甫冉	送张道士归茅山谒李尊师	杏田（董奉）	1	[[2, 3]]	[2, 3,杏田（董奉）]
何必三山待鸾鹤，年年此地是瀛洲。	雍裕之	曲江池上	蓬莱	2	[[2, 3], [13, 14]]	[2, 3,蓬莱]; [13, 14,蓬莱]
圣朝岩穴选，应待鹤书徵。	张九龄	钱陈学士还江南同用征字	鹤书徵	1	[[8, 9, 10]]	[8, 9, 10,鹤书徵]
何况迁乔旧同伴，一双先入凤凰池。	刘禹锡	寄唐州杨八归厚	凤池（荀勖）;迁莺	2	[[12, 13, 14]];[[2, 3]]	[12, 13, 14,凤池（荀勖）];[2, 3,迁莺]
向迹虽愚谷，求名异盗丘。	张九龄	候使登石头驿楼作	愚谷（齐桓公）	1	[[3, 4]]	[3, 4,愚谷（齐桓公）]
秦欺赵氏璧，却入邯郸宫。	李白	将游衡岳过汉阳双松亭留别族弟浮屠谈皓	连城（秦昭王，蔺相如）	1	[[8, 10]]	[8, 10,连城（秦昭王，蔺相如）]
若问玉人殊易识，莲花府里最清羸。	卢纶	偶逢姚校书凭附书达河南郤推官因以戏赠	莲府（庾杲之，王俭，萧缅）;玉人（卫玠，裴楷）	3	[[8, 9, 10]];[[2, 3]]	[8, 9, 10,莲府（庾杲之，王俭，萧缅）];[2, 3,玉人（卫玠，裴楷）]
挂瓢馀隐舜，负鼎尔干汤。	骆宾王	秋日送尹大赴京（并序）	负鼎（伊尹）	1	[[6, 7]]	[6, 7,负鼎（伊尹）]
饮子频通汗，怀君想报珠。	杜甫	寄韦有夏郎中	四愁（张衡）	1	[[9, 10]]	[9, 10,四愁（张衡）]
若比箪瓢人，吾今太富贵。	白居易	夏日闲放	颜子（孔子，颜回）	2	[[2, 3, 4]]	[2, 3, 4,颜子（孔子，颜回）]
金蟾著未出，玉树悲稍破。	令狐楚	八月十七日夜书怀	金蟾	1	[[0, 1]]	[0, 1,金蟾]
痛玉不痛身，抱璞求所归。	孟郊	古兴	卞和	2	[[0, 1], [6, 7]]	[0, 1,卞和]; [6, 7,卞和]
绛霄轻霭翊三台，稽阮襟怀管乐才。	李郢	奉陪裴相公重阳日游安乐池亭	三台;管乐;嵇阮	3	[[5, 6]];[[12, 13]];[[9, 10]]	[5, 6,三台];[12, 13,管乐];[9, 10,嵇阮]
青青草色绿，终是待王孙。	皇甫冉	答张諲刘方平兼呈贺兰广	王孙草	1	[[9, 11]]	[9, 11,王孙草]
人咏甘棠茂，童谣竹马群。	刘商	送庐州贾使君拜命	甘棠（召公姬奭）;骑儿逢郭伋（郭伋）	3	[[2, 3, 4]];[[8, 10]]	[2, 3, 4,甘棠（召公姬奭）];[8, 10,骑儿逢郭伋（郭伋）]
穿杨力尽独无功，华发相期一夜中。	赵嘏	落第寄沈询	穿杨（养由基）	1	[[0, 1]]	[0, 1,穿杨（养由基）]
包胥心独许，连夜哭秦兵。千乘徒虚尔，一夫安可轻。	元稹	楚歌十首	哭秦庭（伍员，申包胥）	1	[[8, 9, 10]]	[8, 9, 10,哭秦庭（伍员，申包胥）]
少年流落在并州，裘脱文君取次游。	薛能	并州	文君（卓文君，卓王孙，司马相如）	1	[[10, 11]]	[10, 11,文君（卓文君，卓王孙，司马相如）]
流苏帐里人，犹在阳台畔。	于濆	早发	阳台（宋玉，楚襄王，瑶姬）	1	[[8, 9]]	[8, 9,阳台（宋玉，楚襄王，瑶姬）]
五湖僧独往，此去与谁期。	朱庆余	送惠雅上人西游	五湖心（范蠡，勾践）	1	[[0, 2]]	[0, 2,五湖心（范蠡，勾践）]
歌舞初承恩宠时，六宫学妾画蛾眉。	段成式	汉宫词二首	画眉（张敞）	1	[[12, 13]]	[12, 13,画眉（张敞）]
还知谢客名先重，肯为诗篇问楚狂。	周贺	寺居寄杨侍御	楚狂（孔子，楚狂）;谢客（谢灵运）	2	[[13, 14]];[[2, 3]]	[13, 14,楚狂（孔子，楚狂）];[2, 3,谢客（谢灵运）]
芳信沉青鸟，空祠掩暮山。	喻凫	王母祠前写望	青鸟（刘彻，西王母）	1	[[3, 4]]	[3, 4,青鸟（刘彻，西王母）]
处士不生巫峡梦，虚劳神女下阳台。	莲花妓	献陈陶处士	阳台（宋玉，楚襄王，瑶姬）	3	[[4, 5, 6], [10, 11], [13, 14]]	[4, 5, 6,阳台（宋玉，楚襄王，瑶姬）]; [10, 11,阳台（宋玉，楚襄王，瑶姬）]; [13, 14,阳台（宋玉，楚襄王，瑶姬）]
四方分阃受，千里坐谋成。	许景先	奉和圣制送张尚书巡边	分阃	1	[[2, 3]]	[2, 3,分阃]
青丝䋏引木兰船，名遂身归拜庆年。	韩翃	送冷朝阳还上元	木兰舟（鲁班）	1	[[4, 5, 6]]	[4, 5, 6,木兰舟（鲁班）]
成丹始见金无滓，冲斗方知剑有神。	韦庄	题安定张使君	双剑（干将，张华，莫邪，雷焕）	1	[[8, 9]]	[8, 9,双剑（干将，张华，莫邪，雷焕）]
三伏鼓洪炉，支离一病夫。	权德舆	病中苦热	洪炉	1	[[3, 4]]	[3, 4,洪炉]
元帅归龙种，司空握豹韬。	杜甫	喜闻官军已临贼境二十韵	龙韬	1	[[9, 10]]	[9, 10,龙韬]
祗闻寻五柳，时到月中还。	贯休	武昌县与昼公兼寄邑宰	五柳（陶潜）	1	[[3, 4]]	[3, 4,五柳（陶潜）]
遭逢好交日，黜落至公时。	李昌符	下第后蒙侍郎示意指于新先辈宣恩感谢	悲颜驷（刘恒，刘启，颜驷）	1	[[2, 3]]	[2, 3,悲颜驷（刘恒，刘启，颜驷）]
眼穿长讶双鱼断，耳热何辞数爵频。	韩愈	酒中留上襄阳李相公	双鱼	1	[[4, 5]]	[4, 5,双鱼]
唯有双凫舄，飞去复飞来。	骆宾王	饯郑安阳入蜀	双凫（王乔）	2	[[2, 3, 4]]	[2, 3, 4,双凫（王乔）]
二曰：劝君登商山，不用觅商山皓。	贯休	送卢舍人三首之二	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[6, 7], [12, 13, 14]]	[6, 7,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]; [12, 13, 14,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
春来武陵道，几树落仙家。	包融	赋得岸花临水发	桃源（陶潜）	1	[[2, 3]]	[2, 3,桃源（陶潜）]
山翁醉后如相忆，羽扇清樽我自知。	温庭筠	题友人池亭	山简	1	[[0, 1, 2]]	[0, 1, 2,山简]
功名若及鸱夷子，必拟将舟泛洞庭。	曹邺	题舒乡	鸱夷子（范蠡）	1	[[4, 5, 6]]	[4, 5, 6,鸱夷子（范蠡）]
因谢陆内史，莼羹何足传。	孟浩然	岘潭作	鲈鱼（张翰）	1	[[6, 8]]	[6, 8,鲈鱼（张翰）]
阮籍行多兴，庞公隐不还。	杜甫	秦州杂诗二十首	庞公;阮籍	2	[[6, 7]];[[0, 1]]	[6, 7,庞公];[0, 1,阮籍]
誓将雄略酬三顾，岂惮征蛮七纵劳。	胡曾	泸水	三顾（刘备，诸葛亮）	1	[[5, 6]]	[5, 6,三顾（刘备，诸葛亮）]
起草鸣先路，乘槎动要津。	杜甫	奉赠萧二十使君	乘槎	1	[[6, 7]]	[6, 7,乘槎]
苍舒留帝宠，子晋有仙才。	王维	恭懿太子挽歌五首	子晋（王子乔）	1	[[6, 7]]	[6, 7,子晋（王子乔）]
遗锦非前邑，鸣琴即旧台。	骆宾王	饯郑安阳入蜀	鸣琴（宓子贱）	1	[[6, 7]]	[6, 7,鸣琴（宓子贱）]
长羡刘伶辈，高眠出世间。	姚合	武功县中作三十首	刘伶（刘伶）	1	[[2, 3]]	[2, 3,刘伶（刘伶）]
雪中东郭履，堂上老莱衣。	李商隐	崔处士	东郭履（东郭先生）	1	[[2, 3, 4]]	[2, 3, 4,东郭履（东郭先生）]
试将生计问蓬根，心委寒灰首戴盆。	罗隐	临川投穆中丞	覆盆	2	[[12, 13, 14]]	[12, 13, 14,覆盆]
世人不识东方朔，大隐金门是谪仙。	李白	玉壶吟	方朔（东方朔）	2	[[4, 5, 6]]	[4, 5, 6,方朔（东方朔）]
姮娥须逐彩云降，不可通宵在月中。	陆畅	扇	嫦娥（羿，姮娥）	1	[[0, 1]]	[0, 1,嫦娥（羿，姮娥）]
关心珠玉曾无价，满手琼瑶更有光。	韦渠牟	览外生卢纶诗因以示此	琼瑶	1	[[10, 11]]	[10, 11,琼瑶]
歌压钧天闲梦尽，诏归秋水道情深。	曹唐	三年冬大礼五首	钧天（赵简子）	1	[[2, 3]]	[2, 3,钧天（赵简子）]
自是谢公心近得，登楼望月思依依。	刘沧	从郑郎中高州游东潭	谢公（谢安）	1	[[2, 3]]	[2, 3,谢公（谢安）]
去年长至在长安，策杖曾簪獬豸冠。	戎昱	谪官辰州冬至日有怀	獬豸（楚文王）	3	[[12, 13, 14]]	[12, 13, 14,獬豸（楚文王）]
秦赵虎争血中原，当去抱关救公子。	李白	留别于十一兄逖裴十三游塞垣	侯嬴	1	[[10, 11]]	[10, 11,侯嬴]
空把相如赋，何人荐礼闱。	刘长卿	送马秀才移家京洛便赴举	相如（司马相如）	1	[[2, 3]]	[2, 3,相如（司马相如）]
如何北楼望，不得共池塘。	武元衡	八月十五酬从兄常望月有怀	池塘生春草（谢惠连，谢灵运）	1	[[9, 11]]	[9, 11,池塘生春草（谢惠连，谢灵运）]
早携书剑离岩谷，莫待蒲轮辗白云。	汪遵	招隐	蒲轮（刘彻）	1	[[10, 11]]	[10, 11,蒲轮（刘彻）]
夜雨冈头食蓁子，杜鹃口血老夫泪。	李贺	老夫采玉歌	蜀魄（杜宇）	1	[[10, 11]]	[10, 11,蜀魄（杜宇）]
早须归天阶，不得安孔席。	岑参	西蜀旅舍春叹寄朝中故人呈狄评事	突不黔（墨子，孔子）	1	[[9, 10]]	[9, 10,突不黔（墨子，孔子）]
空馀愿黄鹤，东顾忆回翔。	马怀素	奉和送金城公主适西蕃应制	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[3, 5]]	[3, 5,公主嫁乌孙（刘建，刘细君，乌孙昆莫）]
阮公终日哭，寿命固难长。	孟郊	哭李观	阮籍	1	[[0, 1]]	[0, 1,阮籍]
无声但呀呀，以气相喣濡。	白居易	放鱼	濡沫	1	[[10, 11]]	[10, 11,濡沫]
莫听临风三弄笛，玉关哀怨总难论。	王士稹	秋柳四首之一	桓伊	1	[[4, 5, 6]]	[4, 5, 6,桓伊]
鸳鹭回金阙，谁怜病峡中。	杜甫	社日两篇之二	鸳鹭	1	[[0, 1]]	[0, 1,鸳鹭]
