sentence	allusion	variation	transformed_allusion	variation_number	allusion_index	transformed_allusion_index
一入吴王殿，无人睹翠娥。			[]	-1	2,6	[]
一入吴王殿，无人睹翠娥。			[]	-1	7,8	[]
一入吴王殿，无人睹翠娥。			[]	-1	3,4	[]
济江元自阔，下水不劳牵。			[]	-1	4,7	[]
济江元自阔，下水不劳牵。			[]	-1	3,4	[]
济江元自阔，下水不劳牵。			[]	-1	7,9	[]
授钺已闻诸国静，坐筹重见大河澄。			[]	-1	1,5	[]
授钺已闻诸国静，坐筹重见大河澄。			[]	-1	9,12	[]
授钺已闻诸国静，坐筹重见大河澄。			[]	-1	8,9	[]
遐想云外寺，峰峦渺相望。			[]	-1	5,8	[]
遐想云外寺，峰峦渺相望。			[]	-1	1,4	[]
遐想云外寺，峰峦渺相望。			[]	-1	6,9	[]
贷布怜宁兴，无金命未通。			[]	-1	0,2	[]
贷布怜宁兴，无金命未通。			[]	-1	4,6	[]
贷布怜宁兴，无金命未通。			[]	-1	6,10	[]
梅郊落晚英，柳甸惊初叶。			[]	-1	7,11	[]
梅郊落晚英，柳甸惊初叶。			[]	-1	4,8	[]
梅郊落晚英，柳甸惊初叶。			[]	-1	6,10	[]
唯君堪掷赠，面白似潘郎。			[]	-1	2,5	[]
唯君堪掷赠，面白似潘郎。			[]	-1	0,2	[]
唯君堪掷赠，面白似潘郎。			[]	-1	7,10	[]
祝融峰上月，几照北人丧。			[]	-1	2,5	[]
祝融峰上月，几照北人丧。			[]	-1	3,4	[]
祝融峰上月，几照北人丧。			[]	-1	6,9	[]
拘律树边斋散后，提罗花下洗来时。			[]	-1	3,6	[]
拘律树边斋散后，提罗花下洗来时。			[]	-1	2,6	[]
拘律树边斋散后，提罗花下洗来时。			[]	-1	8,11	[]
形胜今虽在，荒凉恨不穷。			[]	-1	1,5	[]
形胜今虽在，荒凉恨不穷。			[]	-1	1,3	[]
形胜今虽在，荒凉恨不穷。			[]	-1	1,3	[]
根本既深实，柯叶自滋繁。			[]	-1	1,4	[]
根本既深实，柯叶自滋繁。			[]	-1	6,8	[]
根本既深实，柯叶自滋繁。			[]	-1	3,4	[]
合沓岩嶂深，朦胧烟雾晓。			[]	-1	2,6	[]
合沓岩嶂深，朦胧烟雾晓。			[]	-1	7,10	[]
合沓岩嶂深，朦胧烟雾晓。			[]	-1	4,8	[]
相思不可见，回首故人情。			[]	-1	1,5	[]
相思不可见，回首故人情。			[]	-1	0,4	[]
相思不可见，回首故人情。			[]	-1	0,4	[]
我如丰年玉，弃置秋田草。			[]	-1	1,4	[]
我如丰年玉，弃置秋田草。			[]	-1	4,7	[]
我如丰年玉，弃置秋田草。			[]	-1	0,1	[]
物微限通塞，恻隐仁者心。			[]	-1	3,7	[]
物微限通塞，恻隐仁者心。			[]	-1	7,11	[]
物微限通塞，恻隐仁者心。			[]	-1	2,4	[]
乡里衣冠不乏贤，杜陵韦曲未央前。			[]	-1	5,9	[]
乡里衣冠不乏贤，杜陵韦曲未央前。			[]	-1	4,5	[]
乡里衣冠不乏贤，杜陵韦曲未央前。			[]	-1	3,6	[]
塔棱垂雪水，江色映茶锅。			[]	-1	5,6	[]
塔棱垂雪水，江色映茶锅。			[]	-1	6,9	[]
塔棱垂雪水，江色映茶锅。			[]	-1	6,10	[]
维摩昔日称何事，迷从西土却还东。			[]	-1	3,4	[]
维摩昔日称何事，迷从西土却还东。			[]	-1	8,12	[]
维摩昔日称何事，迷从西土却还东。			[]	-1	0,2	[]
入溪花径远，向岭鸟行迟。			[]	-1	3,4	[]
入溪花径远，向岭鸟行迟。			[]	-1	6,8	[]
入溪花径远，向岭鸟行迟。			[]	-1	7,11	[]
山水路遥人不到，茅君消息近知无。			[]	-1	11,12	[]
山水路遥人不到，茅君消息近知无。			[]	-1	6,9	[]
山水路遥人不到，茅君消息近知无。			[]	-1	0,4	[]
莫言开太晚，犹胜菊花秋。			[]	-1	6,9	[]
莫言开太晚，犹胜菊花秋。			[]	-1	3,7	[]
莫言开太晚，犹胜菊花秋。			[]	-1	5,9	[]
蠹简封延阁，彫阑閟上霄。			[]	-1	5,9	[]
蠹简封延阁，彫阑閟上霄。			[]	-1	4,5	[]
蠹简封延阁，彫阑閟上霄。			[]	-1	6,7	[]
燉煌耆旧鬓皓然，愿留太守更五年。			[]	-1	5,9	[]
燉煌耆旧鬓皓然，愿留太守更五年。			[]	-1	6,7	[]
燉煌耆旧鬓皓然，愿留太守更五年。			[]	-1	2,3	[]
一二二三子，平目复仰视。			[]	-1	5,9	[]
一二二三子，平目复仰视。			[]	-1	2,5	[]
一二二三子，平目复仰视。			[]	-1	7,8	[]
如年七十身犹在，但恐伤心无处行。			[]	-1	5,8	[]
如年七十身犹在，但恐伤心无处行。			[]	-1	7,11	[]
如年七十身犹在，但恐伤心无处行。			[]	-1	9,10	[]
思达人之惠顾，庶有望于亨衢。			[]	-1	7,10	[]
思达人之惠顾，庶有望于亨衢。			[]	-1	7,11	[]
思达人之惠顾，庶有望于亨衢。			[]	-1	4,8	[]
殷痕苦雨洗不落，犹带湘娥泪血腥。			[]	-1	8,12	[]
殷痕苦雨洗不落，犹带湘娥泪血腥。			[]	-1	5,7	[]
殷痕苦雨洗不落，犹带湘娥泪血腥。			[]	-1	10,13	[]
有鸟有鸟皆百舌，舌端百啭声咄㗧。			[]	-1	11,12	[]
有鸟有鸟皆百舌，舌端百啭声咄㗧。			[]	-1	0,2	[]
有鸟有鸟皆百舌，舌端百啭声咄㗧。			[]	-1	8,11	[]
金榜因何无姓字，玉都必是有仙名。			[]	-1	2,6	[]
金榜因何无姓字，玉都必是有仙名。			[]	-1	6,9	[]
金榜因何无姓字，玉都必是有仙名。			[]	-1	4,6	[]
长短死生无两处，可怜黄鹄爱分飞。			[]	-1	7,9	[]
长短死生无两处，可怜黄鹄爱分飞。			[]	-1	10,11	[]
长短死生无两处，可怜黄鹄爱分飞。			[]	-1	0,3	[]
见我传秘诀，精诚与天通。			[]	-1	3,6	[]
见我传秘诀，精诚与天通。			[]	-1	0,4	[]
见我传秘诀，精诚与天通。			[]	-1	1,3	[]
归依伊何，俱消五缚。			[]	-1	3,7	[]
归依伊何，俱消五缚。			[]	-1	1,3	[]
归依伊何，俱消五缚。			[]	-1	0,4	[]
西来有好鸟，为我下青冥。			[]	-1	4,7	[]
西来有好鸟，为我下青冥。			[]	-1	0,1	[]
西来有好鸟，为我下青冥。			[]	-1	5,7	[]
风尘归省日，江海寄家心。			[]	-1	2,4	[]
风尘归省日，江海寄家心。			[]	-1	2,3	[]
风尘归省日，江海寄家心。			[]	-1	6,8	[]
当灵境之良宴兮，谬尊俎之相容。			[]	-1	0,3	[]
当灵境之良宴兮，谬尊俎之相容。			[]	-1	8,9	[]
当灵境之良宴兮，谬尊俎之相容。			[]	-1	9,11	[]
时人不信非凡境，试入玄关一夜听。			[]	-1	2,5	[]
时人不信非凡境，试入玄关一夜听。			[]	-1	1,2	[]
时人不信非凡境，试入玄关一夜听。			[]	-1	3,6	[]
蜀国鱼笺数行字，忆君秋梦过南塘。			[]	-1	2,4	[]
蜀国鱼笺数行字，忆君秋梦过南塘。			[]	-1	3,5	[]
蜀国鱼笺数行字，忆君秋梦过南塘。			[]	-1	9,10	[]
慢脸笑盈盈，相看无限情。			[]	-1	0,3	[]
慢脸笑盈盈，相看无限情。			[]	-1	6,9	[]
慢脸笑盈盈，相看无限情。			[]	-1	5,9	[]
秋吹动摇神女佩，月珠敲击水晶盘。			[]	-1	9,13	[]
秋吹动摇神女佩，月珠敲击水晶盘。			[]	-1	9,10	[]
秋吹动摇神女佩，月珠敲击水晶盘。			[]	-1	8,9	[]
城郭终何事，风尘岂驻颜。			[]	-1	3,4	[]
城郭终何事，风尘岂驻颜。			[]	-1	1,3	[]
城郭终何事，风尘岂驻颜。			[]	-1	4,6	[]
针头料得锄头掷，终是无成益。			[]	-1	6,8	[]
针头料得锄头掷，终是无成益。			[]	-1	8,10	[]
针头料得锄头掷，终是无成益。			[]	-1	6,9	[]
尤宜逸民，亦宜退士。			[]	-1	1,4	[]
尤宜逸民，亦宜退士。			[]	-1	4,6	[]
尤宜逸民，亦宜退士。			[]	-1	1,3	[]
欲识圣人名，日从日上生。			[]	-1	3,4	[]
欲识圣人名，日从日上生。			[]	-1	3,6	[]
欲识圣人名，日从日上生。			[]	-1	3,5	[]
孙吴纪德旧刊碑，草没蟠螭与伏龟。			[]	-1	3,4	[]
孙吴纪德旧刊碑，草没蟠螭与伏龟。			[]	-1	11,12	[]
孙吴纪德旧刊碑，草没蟠螭与伏龟。			[]	-1	0,4	[]
饱餐为日计，稳睡是身谋。			[]	-1	3,5	[]
饱餐为日计，稳睡是身谋。			[]	-1	4,6	[]
饱餐为日计，稳睡是身谋。			[]	-1	2,3	[]
誉将星月同时朽，身应山河满数生。			[]	-1	7,11	[]
誉将星月同时朽，身应山河满数生。			[]	-1	6,9	[]
誉将星月同时朽，身应山河满数生。			[]	-1	7,10	[]
虚心能不动，妙道自来居。			[]	-1	6,10	[]
虚心能不动，妙道自来居。			[]	-1	4,7	[]
虚心能不动，妙道自来居。			[]	-1	7,9	[]
岂唯身所得，兼示心无事。			[]	-1	7,11	[]
岂唯身所得，兼示心无事。			[]	-1	6,10	[]
岂唯身所得，兼示心无事。			[]	-1	6,7	[]
礼成三爵，乐毕九成。			[]	-1	2,3	[]
礼成三爵，乐毕九成。			[]	-1	0,3	[]
礼成三爵，乐毕九成。			[]	-1	3,5	[]
切断牙床镂紫金，最宜平稳玉槽深。			[]	-1	9,12	[]
切断牙床镂紫金，最宜平稳玉槽深。			[]	-1	10,12	[]
切断牙床镂紫金，最宜平稳玉槽深。			[]	-1	5,7	[]
残花不足醉，行乐是何时。			[]	-1	5,6	[]
残花不足醉，行乐是何时。			[]	-1	7,10	[]
残花不足醉，行乐是何时。			[]	-1	5,6	[]
白首林园在，红尘车马回。			[]	-1	4,7	[]
白首林园在，红尘车马回。			[]	-1	0,4	[]
白首林园在，红尘车马回。			[]	-1	7,11	[]
施于孝孙，克隆圣祚。			[]	-1	0,4	[]
施于孝孙，克隆圣祚。			[]	-1	1,4	[]
施于孝孙，克隆圣祚。			[]	-1	3,7	[]
三冬季月景龙年，万乘观风出灞川。			[]	-1	6,7	[]
三冬季月景龙年，万乘观风出灞川。			[]	-1	5,7	[]
三冬季月景龙年，万乘观风出灞川。			[]	-1	4,5	[]
雨色风吹去，南行拂楚王。			[]	-1	5,9	[]
雨色风吹去，南行拂楚王。			[]	-1	4,6	[]
雨色风吹去，南行拂楚王。			[]	-1	2,6	[]
萦空惭夕照，破彩谢晨霞。			[]	-1	6,7	[]
萦空惭夕照，破彩谢晨霞。			[]	-1	2,3	[]
萦空惭夕照，破彩谢晨霞。			[]	-1	7,10	[]
入夜听疏杵，遥知耿此情。			[]	-1	2,4	[]
入夜听疏杵，遥知耿此情。			[]	-1	0,4	[]
入夜听疏杵，遥知耿此情。			[]	-1	4,6	[]
锋铓避英锐，铅椠费挥张。			[]	-1	6,10	[]
锋铓避英锐，铅椠费挥张。			[]	-1	2,5	[]
锋铓避英锐，铅椠费挥张。			[]	-1	2,3	[]
犹恨干坑敷水会，差池归雁不成行。			[]	-1	0,4	[]
犹恨干坑敷水会，差池归雁不成行。			[]	-1	0,2	[]
犹恨干坑敷水会，差池归雁不成行。			[]	-1	4,5	[]
来时西馆阻佳期，去后漳河隔梦思。			[]	-1	10,14	[]
来时西馆阻佳期，去后漳河隔梦思。			[]	-1	7,10	[]
来时西馆阻佳期，去后漳河隔梦思。			[]	-1	11,14	[]
山河扶绣户，日月近雕梁。			[]	-1	7,11	[]
山河扶绣户，日月近雕梁。			[]	-1	1,2	[]
山河扶绣户，日月近雕梁。			[]	-1	0,4	[]
晓色挂残月，夜声杂繁弦。			[]	-1	7,10	[]
晓色挂残月，夜声杂繁弦。			[]	-1	0,3	[]
晓色挂残月，夜声杂繁弦。			[]	-1	0,3	[]
夕惕若厉，钦奉弘基。			[]	-1	2,4	[]
夕惕若厉，钦奉弘基。			[]	-1	5,9	[]
夕惕若厉，钦奉弘基。			[]	-1	0,3	[]
侧身千里道，寄食一家村。			[]	-1	4,8	[]
侧身千里道，寄食一家村。			[]	-1	3,7	[]
侧身千里道，寄食一家村。			[]	-1	5,7	[]
闾阎半飘荡，城堞多倾坠。			[]	-1	3,6	[]
闾阎半飘荡，城堞多倾坠。			[]	-1	2,3	[]
闾阎半飘荡，城堞多倾坠。			[]	-1	0,3	[]
蕃候严兵鸟不飞，脱身冒死奔逃归。			[]	-1	10,12	[]
蕃候严兵鸟不飞，脱身冒死奔逃归。			[]	-1	1,3	[]
蕃候严兵鸟不飞，脱身冒死奔逃归。			[]	-1	6,10	[]
雷惊空屋柱，电照满床书。			[]	-1	7,9	[]
雷惊空屋柱，电照满床书。			[]	-1	2,6	[]
雷惊空屋柱，电照满床书。			[]	-1	3,6	[]
谁言三岁童，还能分善恶。			[]	-1	1,3	[]
谁言三岁童，还能分善恶。			[]	-1	6,9	[]
谁言三岁童，还能分善恶。			[]	-1	2,6	[]
疾风吹尘暗河县，行子隔手不相见。			[]	-1	1,4	[]
疾风吹尘暗河县，行子隔手不相见。			[]	-1	10,12	[]
疾风吹尘暗河县，行子隔手不相见。			[]	-1	2,6	[]
微功一可立，身轻不自怜。			[]	-1	5,8	[]
微功一可立，身轻不自怜。			[]	-1	1,2	[]
微功一可立，身轻不自怜。			[]	-1	5,8	[]
看看万里休征戍，莫向新词寄断肠。			[]	-1	11,12	[]
看看万里休征戍，莫向新词寄断肠。			[]	-1	5,8	[]
看看万里休征戍，莫向新词寄断肠。			[]	-1	9,13	[]
暗池光羃䍥，密树花葳蕤。			[]	-1	1,4	[]
暗池光羃䍥，密树花葳蕤。			[]	-1	7,10	[]
暗池光羃䍥，密树花葳蕤。			[]	-1	5,6	[]
柳梢黄嫩草芽新，又入开成第四春。			[]	-1	4,8	[]
柳梢黄嫩草芽新，又入开成第四春。			[]	-1	0,3	[]
柳梢黄嫩草芽新，又入开成第四春。			[]	-1	9,10	[]
维舟绿溪岸，绕郡白云峰。			[]	-1	6,8	[]
维舟绿溪岸，绕郡白云峰。			[]	-1	1,2	[]
维舟绿溪岸，绕郡白云峰。			[]	-1	4,5	[]
日月浮生外，乾坤大醉间。			[]	-1	6,8	[]
日月浮生外，乾坤大醉间。			[]	-1	7,11	[]
日月浮生外，乾坤大醉间。			[]	-1	7,10	[]
我苦不在远，缠绵肝与脾。			[]	-1	5,7	[]
我苦不在远，缠绵肝与脾。			[]	-1	4,8	[]
我苦不在远，缠绵肝与脾。			[]	-1	5,9	[]
所适在鱼鸟，焉能徇锥刀。			[]	-1	1,2	[]
所适在鱼鸟，焉能徇锥刀。			[]	-1	6,10	[]
所适在鱼鸟，焉能徇锥刀。			[]	-1	0,4	[]
岭树攒飞栱，岩花覆谷泉。			[]	-1	7,8	[]
岭树攒飞栱，岩花覆谷泉。			[]	-1	6,7	[]
岭树攒飞栱，岩花覆谷泉。			[]	-1	1,2	[]
顺气草熏熏，适情鸥汎汎。			[]	-1	4,6	[]
顺气草熏熏，适情鸥汎汎。			[]	-1	2,6	[]
顺气草熏熏，适情鸥汎汎。			[]	-1	0,2	[]
坟古春自晚，愁绪空崔嵬。			[]	-1	5,7	[]
坟古春自晚，愁绪空崔嵬。			[]	-1	2,6	[]
坟古春自晚，愁绪空崔嵬。			[]	-1	0,4	[]
无机因事发，有涕为时流。			[]	-1	2,6	[]
无机因事发，有涕为时流。			[]	-1	2,4	[]
无机因事发，有涕为时流。			[]	-1	0,2	[]
