sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
花明潘子县，柳暗陶公门。	岑参	春寻河阳陶处士别业	五柳（陶潜）;河阳（潘岳）	2	[[6, 9]];[[0, 1, 2, 3, 4]]	[6, 9,五柳（陶潜）];[0, 1, 2, 3, 4,河阳（潘岳）]
王乔一去空仙观，白云至今凝不散。	护国	题醴陵玉仙观歌	子晋（王子乔）	1	[[0, 1]]	[0, 1,子晋（王子乔）]
南望仍垂泪，天边雁一行。	杜牧	寄兄弟	雁行	1	[[8, 9]]	[8, 9,雁行]
龙胎未肯传初学，又逐安期万里游。	李翔	马明生遇王婉罗		0		
不达长卿病，从来原宪贫。	杜甫	奉赠萧二十使君	相如渴（司马相如）;原宪贫（原宪）	2	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,相如渴（司马相如）];[8, 9, 10,原宪贫（原宪）]
晚来横吹好，泓下亦龙吟。	杜甫	刘九法曹郑瑕丘石门宴集		0		
谁见子牟意，悁劳书魏阙。	钱起	奉使采箭簳竹谷中晨兴赴岭	魏阙（公子牟）	2	[[2, 3, 4], [9, 10]]	[2, 3, 4,魏阙（公子牟）]; [9, 10,魏阙（公子牟）]
潘郎爱说是诗家，枉占河阳一县花。	司空图	力疾山下吴村看杏花十九首	河阳（潘岳）	2	[[10, 11, 12, 13, 14]]	[10, 11, 12, 13, 14,河阳（潘岳）]
蜀笺都有三千幅，总写离情寄孟光。	刘兼	江楼望乡寄内	梁鸿（孟光，梁鸿）	1	[[13, 14]]	[13, 14,梁鸿（孟光，梁鸿）]
西亭系五马，为送故人归。	岑参	陪使君早春西亭送王赞府赴选	五马	1	[[3, 4]]	[3, 4,五马]
平明相驰逐，结客洛门东。	李白	杂曲歌辞 结客少年场行		0		
岂独爱民兼爱客，不唯能饮又能文。	白居易	得杨湖州书颇誇抚民接宾纵酒题诗因以绝句戏之		0		
安得相如草，空馀封禅文。	李白	宣城哭蒋征君华	封禅草（司马相如）	1	[[8, 9, 10]]	[8, 9, 10,封禅草（司马相如）]
身闲当将息，病亦有心情。	白居易	偶咏		0		
乾坤几反覆，扬马宣同时。	杜甫	苏大侍御访江浦赋八韵记异（草堂诗本无此题。竟以序为题。八题诗止七韵。疑有脱误。）	扬马	1	[[6, 7]]	[6, 7,扬马]
一会不易得，馀事何足云。	白居易	赠别崔五		0		
武陵花木应长在，愿与渔人更一寻。	李端	送马尊师	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]
愁窥高鸟过，老逐众人行。	杜甫	悲秋		0		
男子受恩须有地，平生不受等闲恩。	杜荀鹤	投长沙裴侍郎		0		
有鸟哭杨震，无儿悲邓攸。	元稹	阳城驿	伯道无儿（邓攸）	1	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,伯道无儿（邓攸）]
吾不学李宽，盗名职嘲戏。	李忱	浮云宫		0		
翠屏夹流水，何必羡蓬莱。	蜀太后徐氏	题金华宫		0		
哀哉王孙慎勿疏，五陵佳气无时无。	杜甫	哀王孙	佳气（刘秀，苏伯阿）	1	[[10, 11]]	[10, 11,佳气（刘秀，苏伯阿）]
朝宗本心切，愿向急流倾。	王贞白	御沟水	朝宗	1	[[0, 1]]	[0, 1,朝宗]
始信壶中药，不落白杨根。	刘驾	别道者	白杨悲	1	[[8, 10]]	[8, 10,白杨悲]
白玉高楼看不见，相思须上望夫山。	李白	别内赴徵三首之一	望夫	2	[[12, 13, 14]]	[12, 13, 14,望夫]
昔闻玄度宅，门向会稽峰。君住东湖下，清风继旧踪。	皇甫冉	秋夜宿严维宅	玄度	1	[[2, 3]]	[2, 3,玄度]
欲识投醪遍，应从落帽看。	张登	重阳宴集同用寒字	落帽（孟嘉，桓温）	1	[[8, 9]]	[8, 9,落帽（孟嘉，桓温）]
隙驷不我待，路人易相忘。	窦群	奉酬西川武相公晨兴赠友见示之作	过隙	1	[[0, 1]]	[0, 1,过隙]
若报生涯应笑杀，结茆栽芋种畬田。	白居易	夜宿江浦闻元八改官寄此		0		
夜阑亦似深山月，雨后唯关满屋云。	方干	题长洲陈明府小亭		0		
名在仪曹籍，何人肯挂冠。	厉玄	送顾非熊及第归仍山	挂冠（逢萌）	1	[[9, 10]]	[9, 10,挂冠（逢萌）]
愧见高堂上，朝朝独倚门。	王冷然	淮南寄舍弟	倚门（王孙贾）	1	[[9, 10]]	[9, 10,倚门（王孙贾）]
欲将张翰秋江雨，画作屏风寄鲍昭。	韦庄	江行西望	鲈鱼（张翰）;鲍参军（鲍照）	2	[[2, 3]];[[13, 14]]	[2, 3,鲈鱼（张翰）];[13, 14,鲍参军（鲍照）]
草堂空坐无饥色，时把金津漱一声。	皮日休	润卿遗青䭀饭兼之一绝聊用荅谢		0		
此时却羡闲人醉，五马无由入酒家。	白居易	早冬	五马	1	[[8, 9]]	[8, 9,五马]
杞天崩，雷腾腾，桀非尧是何足凭。	赵牧	对酒	杞国忧	1	[[0, 1]]	[0, 1,杞国忧]
微尔人尽非，于今国犹活。	杜甫	北征		0		
才子襟期本上清，陆云家鹤伴闲情。	李縠	和皮日休悼鹤	华亭（陆云，陆机）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,华亭（陆云，陆机）]
潇湘浪上有烟景，安得好风吹汝来。	李商隐	留赠畏之 其三		0		
文章献纳麒麟殿，歌舞淹留玳瑁筵。	李白	流夜郎赠辛判官		0		
惜哉形胜地，回首一茫茫。	杜甫	怀锦水居止二首 其二		0		
期君调鼎鼐，他日俟羊斟。	韦庄	同旧韵	盐梅（傅说，殷高宗）	1	[[2, 3]]	[2, 3,盐梅（傅说，殷高宗）]
海水非不广，邓林岂无枝。	韩愈	海水	邓林（夸父）	1	[[6, 7]]	[6, 7,邓林（夸父）]
飞舞先春雪，因依上番梅。	元稹	赋得春雪映早梅		0		
我今问汝徒，谁作将来主。	竟脱	入道浅深颂 其五		0		
春草秋风老此身，一瓢长醉任家贫。	刘商	醉后	颜子（孔子，颜回）	1	[[8, 10]]	[8, 10,颜子（孔子，颜回）]
贵主称觞万年寿，还轻汉武济汾游。	李适	侍宴安乐公主庄应制	横汾（刘彻）	1	[[12, 13]]	[12, 13,横汾（刘彻）]
醉心忘老易，醒眼别春难。	白居易	晚春酒醒寻梦得		0		
昭君远嫁已多年，戎狄无厌不复和。汉兵候月秋防塞，胡骑乘冰夜渡河。	屈同仙	燕歌行	明妃（王昭君）	1	[[0, 1]]	[0, 1,明妃（王昭君）]
路逢相识人，附书与六亲。	杜甫	前出塞九首 其四		0		
相思若烟草，历乱无冬春。	李白	送韩准裴政孔巢父还山		0		
官不来，官庭秋，老桐错干青龙愁。	李贺	官不来题皇甫湜先辈厅		0		
已制归田赋，犹陈谏猎书。	武元衡	秋怀奉寄朱补阙	谏猎（扬雄）	1	[[8, 9]]	[8, 9,谏猎（扬雄）]
翠羽雕虫日日新，翰林工部欲何神。	窦牟	奉酬杨侍郎十兄见赠之作	雕虫	1	[[2, 3]]	[2, 3,雕虫]
郁郁眉多敛，默默口寡言。	白居易	寄行简		0		
勖哉龚夫子，勿使嚣尘侵。	吴筠	题龚山人草堂		0		
回首吹箫天上伴，上阳花落共谁言。	戴叔伦	汉宫人入道	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	[2, 3,吹箫（弄玉，秦穆公，萧史）]
明月无瑕岂容易，紫气郁郁犹冲斗。	杜甫	可叹	双剑（干将，张华，莫邪，雷焕）	1	[[13, 14]]	[13, 14,双剑（干将，张华，莫邪，雷焕）]
香飘彩殿凝兰麝，露绕轻衣杂绮罗。	李郢	中元夜		0		
春风淡荡无心后，见说襄王梦亦稀。	韩琮	云	阳台（宋玉，楚襄王，瑶姬）	1	[[10, 11, 12]]	[10, 11, 12,阳台（宋玉，楚襄王，瑶姬）]
五湖烟网非无意，未去难忘国士知。	郑谷	春暮咏怀寄集贤韦起居衮	五湖心（范蠡，勾践）	1	[[0, 3]]	[0, 3,五湖心（范蠡，勾践）]
女娲本是伏羲妇，恐天怒，捣炼五色石，引日月之针，五星之缕把天补。	卢仝	与马异结交诗	补天（女娲）	1	[[14, 15, 16]]	[14, 15, 16,补天（女娲）]
一鹗难成燕雀伍，非熊本是帝王师。	方干	献王大夫	非熊（周文王）	1	[[8, 9]]	[8, 9,非熊（周文王）]
寸肠无计免，应只楚猿知。	吴融	松江晚泊	断猿（桓温）	1	[[1, 2]]	[1, 2,断猿（桓温）]
不知临老日，招得几人魂。	杜甫	得弟消息二首	魂招（屈原，宋玉）	1	[[6, 7]]	[6, 7,魂招（屈原，宋玉）]
南来不作楚臣悲，重入修门自有期。	柳宗元	汨罗遇风	汨罗（屈原）	1	[[4, 5, 6]]	[4, 5, 6,汨罗（屈原）]
乱后江山悲庾信，夜来烟月属袁宏。	郑谷	次韵和礼部卢侍郎江上秋夕寓怀	庾信哀（庾信）;谢将军（袁宏，谢尚）	2	[[5, 7]];[[13, 15]]	[5, 7,庾信哀（庾信）];[13, 15,谢将军（袁宏，谢尚）]
前年斩楼兰，去岁平月支。	岑参	北庭西郊候封大夫受降回军献上	斩楼兰（刘彻）	1	[[2, 3, 4]]	[2, 3, 4,斩楼兰（刘彻）]
豆萁才敏俊，羽猎正峥嵘。	元稹	答姨兄胡灵之见寄五十韵	七步（曹丕，曹植）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,七步（曹丕，曹植）]
熊生尉淇上，开馆常待客。	岑参	敬酬杜华淇上见赠兼呈熊曜		0		
一朝趋金门，十载奉瑶墀。	崔湜	景龙二年余自门下平章削阶授江州员外司马寻拜襄州刺史春日赴襄阳途中言志	金门（扬雄）	1	[[3, 4]]	[3, 4,金门（扬雄）]
何如捧日安皇道，莫把回山示世人。	秦韬玉	仙掌	捧日	1	[[2, 3]]	[2, 3,捧日]
唯修曾子行，不著老莱衣。	姚合	送王龟处士	老莱（老莱子）;曾参	4	[[8, 9, 10]];[[2, 3]]	[8, 9, 10,老莱（老莱子）];[2, 3,曾参]
三山巨鳌涌，万里大鹏飞。	李峤	海	大鹏（庄子）	3	[[8, 9, 10]]	[8, 9, 10,大鹏（庄子）]
春愁兀兀成幽梦，又被流莺唤醒来。	杜牧	即事		0		
石竹閒开碧，蔷薇暗吐黄。	李端	宿荐福寺东池有怀故园因寄元校书		0		
水理漩洑，鹏风翱翔。	司空图	诗品委曲	大鹏（庄子）	1	[[5, 7]]	[5, 7,大鹏（庄子）]
一食驻玄发，再食留红颜。	李白	杂诗		0		
千秋谷门外，明月照西园。	张说	惠文太子挽歌二首	西园（曹丕）	1	[[9, 10]]	[9, 10,西园（曹丕）]
多愧龙门重招引，即抛田舍棹舟行。	李郢	和湖州杜员外冬至日白蘋洲见忆	登龙（李膺）	1	[[2, 3]]	[2, 3,登龙（李膺）]
落花遥写雾，飞鹤近图云。	李峤	绫		0		
莫笑旅人终日醉，吾将大醉与禅通。	方干	赠式上人		0		
欲作乘槎客，翻愁去隔年。	周繇	望海	乘槎	3	[[2, 3, 4]]	[2, 3, 4,乘槎]
雨砌长寒芜，风庭落秋果。	白居易	闲坐看书贻诸少年		0		
凿壁年虽异，穿杨志幸同。	杨衡	送陈房谒抚州周使君	穿杨（养由基）;偷光（匡衡）	2	[[6, 7]];[[0, 1]]	[6, 7,穿杨（养由基）];[0, 1,偷光（匡衡）]
何妨寄我临池兴，忍使江淹役梦劳。	齐己	寄黄晖处士	五色笔（张协，江淹，郭璞，丘迟）	1	[[10, 12]]	[10, 12,五色笔（张协，江淹，郭璞，丘迟）]
平明别我上山去，手携金策踏云梯。	李白	别山僧		0		
重游鬓白事皆改，唯见东流春水平。	杜牧	自宣州赴官入京路逢裴坦判官归宣州因题赠		0		
曷若孟尝门，日荣国士遇。	皎然	奉和薛员外谊赠汤评事衡反招隐之迹兼见寄十二韵	孟尝（田文）	1	[[2, 3]]	[2, 3,孟尝（田文）]
故人多在芙蓉幕，应笑孜孜道未光。	杜荀鹤	维扬冬末寄幕中二从事	莲府（庾杲之，王俭，萧缅）	1	[[4, 5, 6]]	[4, 5, 6,莲府（庾杲之，王俭，萧缅）]
明明天子咸戒之，赫赫宗周褒姒灭。	王翰	飞燕篇	褒女（周幽王，褒姒）	1	[[11, 14]]	[11, 14,褒女（周幽王，褒姒）]
似得庐山路，真随惠远游。	杜甫	题玄武禅师屋壁	远公（释慧远）	1	[[8, 9]]	[8, 9,远公（释慧远）]
敢言当一干，徒欲隶诸生。	皇甫冉	上礼部杨侍郎	诸生（叔孙通）	1	[[9, 10]]	[9, 10,诸生（叔孙通）]
使君匡岳近，终作社中人。	周贺	投江州张郎中	西方社（慧远，宗炳）	1	[[8, 9, 10]]	[8, 9, 10,西方社（慧远，宗炳）]
人言天孙机上亲手迹，有时怨别无所惜。	鲍溶	霓裳羽衣歌	织女（武丁，牛郎，织女）	1	[[2, 3]]	[2, 3,织女（武丁，牛郎，织女）]
迹虽可攀，行不可拟。	皎然	唐洞庭山福愿寺律和尚坟塔铭		0		
琵琶轮拨紫檀槽。	敦煌曲子	水鼓子宫辞三十九首 其三十九		0		
好似文君还对酒，胜于神女不归云。	白居易	卢侍御小妓乞诗座上留赠	文君（卓文君，卓王孙，司马相如）	1	[[2, 3]]	[2, 3,文君（卓文君，卓王孙，司马相如）]
周南留滞商山老，星象如今属少微。	刘禹锡	洛滨病卧户部李侍郎见惠药物谑以文星之句斐然仰谢	少微堕（谢敷）	1	[[13, 15]]	[13, 15,少微堕（谢敷）]
若向阳台荐枕，何啻得胜朝云。	王勃	杂曲	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 3]]	[2, 3,阳台（宋玉，楚襄王，瑶姬）]
固不能让乎杜蘅。	皮日休	其三 见逐		0		
一点点冤家相逢值。	敦煌曲子	先祗备 其一 闻健先祗备六首		0		
怜君展骥去，能解倚门愁。	钱起	送外甥范勉赴任常州长史兼觐省	倚门（王孙贾）	1	[[8, 9]]	[8, 9,倚门（王孙贾）]
不见乡书传雁足，唯看新月吐蛾眉。	王涯	秋思赠远二首	鸿雁（刘彻，苏武）	3	[[4, 5, 6]]	[4, 5, 6,鸿雁（刘彻，苏武）]
鸳鹭入朝同待漏，牛羊送日独归村。	郑谷	奔问三峰寓止近墅	鸳鹭	1	[[0, 1]]	[0, 1,鸳鹭]
仍闻圣主知书癖，凤阁烧香对五车。	鲍溶	夏日怀杜悰驸马	五车（惠施，庄子）	1	[[13, 14]]	[13, 14,五车（惠施，庄子）]
楚王犹自惑，宋玉且将归。	岑参	送崔全被放归都觐省	宋玉	1	[[6, 7]]	[6, 7,宋玉]
窃效泉鱼跃，因闻郢曲妍。	独孤及	和张大夫秋日有怀呈院中诸公	老鱼跳波	1	[[3, 5]]	[3, 5,老鱼跳波]
今年通闰月，入夏展春辉。	李隆基	首夏花萼楼观群臣宴宁王山亭回楼下又申之以赏乐赋诗		0		
方同七里路，更遂五湖心。	皇甫冉	赋得荆溪夜湍送蒋逸人归义兴山	五湖心（范蠡，勾践）	1	[[8, 9, 10]]	[8, 9, 10,五湖心（范蠡，勾践）]
华省曾联事，仙舟复与俱。	孟浩然	同卢明府早秋宴张郎中海亭	仙舟（李膺，郭太）	1	[[6, 7]]	[6, 7,仙舟（李膺，郭太）]
尝闻郭邑山多秀，更说官僚眼尽青。	李郢	秦处士移家富春发樟亭怀寄	青眼（阮籍）	1	[[14, 15]]	[14, 15,青眼（阮籍）]
斯须九重真龙出，一洗万古凡马空。	杜甫	丹青引赠曹将军霸	真龙（子张，鲁哀公，沈诸梁）	1	[[4, 5]]	[4, 5,真龙（子张，鲁哀公，沈诸梁）]
王粲名虽重，郗超髯未长。	李端	送从叔赴洪州	王粲（王粲）;郗超（王珣，郗超）	3	[[0, 1]];[[6, 7, 8]]	[0, 1,王粲（王粲）];[6, 7, 8,郗超（王珣，郗超）]
生涯临臬兀，死地脱斯须。	杜甫	大历三年春白帝城放船出瞿塘峡久居夔府将适江陵漂泊有诗凡四十韵		0		
悔下东山石，贫于南阮家。	陆翱	閒居即事	东山（谢安）;阮家贫（阮咸，阮籍）	2	[[2, 3]];[[8, 9]]	[2, 3,东山（谢安）];[8, 9,阮家贫（阮咸，阮籍）]
一轴郢人歌处雪，两重朱氏著来衣。	黄滔	翁文尧员外拥册礼之归一路有诗名昼锦集先将寄示因书五十六字	白雪（宋玉）	1	[[3, 5]]	[3, 5,白雪（宋玉）]
渭水流关内，终南在日边。	杜甫	览镜呈柏中丞	日边（司马昭）	1	[[9, 10]]	[9, 10,日边（司马昭）]
新人桥上著春衫，旧主江边侧帽檐。	李商隐	饮席代官妓赠两从事		0		
济物阴功在，分忧盛业馀。	羊士谔	郡中端居有怀袁州王员外使君		0		
曳裾置醴地，奏赋入明光。	杜甫	壮游	曳裾（邹阳）;置醴（楚元王，白生，穆生，陈申公）	2	[[0, 1]];[[2, 3]]	[0, 1,曳裾（邹阳）];[2, 3,置醴（楚元王，白生，穆生，陈申公）]
潘岳叙年因鬓发，扬雄托谏在文章。	卢纶	和王员外冬夜寓直	二毛（潘岳）;子云（扬雄）	2	[[5, 7]];[[8, 10]]	[5, 7,二毛（潘岳）];[8, 10,子云（扬雄）]
宝剑终应出，骊珠会见珍。	陈子昂	酬李参军崇嗣旅馆见赠	双剑（干将，张华，莫邪，雷焕）;骊珠	2	[[0, 2]];[[6, 7]]	[0, 2,双剑（干将，张华，莫邪，雷焕）];[6, 7,骊珠]
谁谓天池翼，相期宅畔吟。	羊士谔	乾元初严黄门自京兆少尹乃赋诗十四韵刻于石壁	大鹏（庄子）	1	[[2, 3, 4]]	[2, 3, 4,大鹏（庄子）]
我无燕霜感，玉石俱烧焚。	李白	送张秀才谒高中丞	燕霜（邹衍）	2	[[2, 3, 4]]	[2, 3, 4,燕霜（邹衍）]
桥成鹊已去，机罢女应过。	陈润	赋得秋河曙耿耿	织女（武丁，牛郎，织女）	1	[[0, 2]]	[0, 2,织女（武丁，牛郎，织女）]
三晨宁举火，五月镇披裘。	王绩	晚年叙志示翟处士正师	负薪（披裘公）	1	[[9, 10]]	[9, 10,负薪（披裘公）]
方今向太平，元凯承华勋。	韩愈	醉赠张秘书	元凯	1	[[6, 7]]	[6, 7,元凯]
岁阳初盛动，王化久磷缁。	杜甫	暮冬送苏四郎徯兵曹适桂州	磷缁	1	[[9, 10]]	[9, 10,磷缁]
听法空云水，成功集鬼神。	白元鉴	讲堂		0		
刘伶避世唯沉醉，宁戚伤时亦浩歌。	韦庄	云散	商歌（宁戚，齐桓公）	1	[[8, 10]]	[8, 10,商歌（宁戚，齐桓公）]
敢违渔父问，从此更南征。	杜甫	陪裴使君登岳阳楼	沧浪（屈原）	1	[[2, 3]]	[2, 3,沧浪（屈原）]
黄帽映青袍，非供折腰具。	杜甫	有怀台州郑十八司户	五斗米（陶潜）	1	[[8, 10]]	[8, 10,五斗米（陶潜）]
磨尽石岭墨，浔阳钓赤鱼。	李白	钓滩		0		
海路无尘边草新，荣枯不见绿杨春。	杜牧	边上闻笳三首 其二		0		
遗锦非前邑，鸣琴即旧台。	骆宾王	饯郑安阳入蜀	鸣琴（宓子贱）	1	[[6, 7]]	[6, 7,鸣琴（宓子贱）]
然云烧树火实骈，金乌下啄赪虬卵。	韩愈	游青龙寺赠崔大补阙	金乌	1	[[8, 9]]	[8, 9,金乌]
题处尚寻王内史，画时应是顾将军。	温庭筠	法云寺双桧	右军（王羲之）	1	[[4, 5, 6]]	[4, 5, 6,右军（王羲之）]
康乐宠词客，清宵意无穷。	孟郊	夜集汝州郡斋听陆僧辩弹琴	康乐（谢灵运）	1	[[0, 1]]	[0, 1,康乐（谢灵运）]
刘桢元抱病，虞寄数辞官。	李商隐	楚泽	刘桢病（刘桢）	1	[[0, 2]]	[0, 2,刘桢病（刘桢）]
逸足皆先路，穷郊独向隅。	温庭筠	病中书怀呈友人（并序）	向隅	1	[[9, 10]]	[9, 10,向隅]
那言阮家子，更作穷途恸。	鲍溶	寓兴	途穷（阮籍）	2	[[8, 9, 10]]	[8, 9, 10,途穷（阮籍）]
阳台隔楚水，春草生黄河。	李白	寄远十一首之六	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1]]	[0, 1,阳台（宋玉，楚襄王，瑶姬）]
坐啸看潮起，行春送雁归。	钱起	寄郢州郎士元使君	坐啸	1	[[0, 1]]	[0, 1,坐啸]
不似秦楼上，吹箫空学仙。	李世民	三层阁上置音声	吹箫（弄玉，秦穆公，萧史）	2	[[2, 3], [6, 7]]	[2, 3,吹箫（弄玉，秦穆公，萧史）]; [6, 7,吹箫（弄玉，秦穆公，萧史）]
如棠名既误，钓渭日徒消。	韩愈	叉鱼招张功曹	磻溪（吕尚，周文王）	1	[[6, 7]]	[6, 7,磻溪（吕尚，周文王）]
莫惜一雁书，音尘坐胡越。	李白	送友人游梅湖	鸿雁（刘彻，苏武）	1	[[3, 4]]	[3, 4,鸿雁（刘彻，苏武）]
凤梭停织鹊无音，梦忆仙郎夜夜心。	戴叔伦	织女词	织女（武丁，牛郎，织女）	1	[[4, 5]]	[4, 5,织女（武丁，牛郎，织女）]
锦翼花冠安在哉，雄飞雌伏尽尘埃。一双童子应惆怅，不见真人更猎来。	褚载	陈仓驿	秦鸡（陈宝）	1	[[16, 17, 18, 19]]	[16, 17, 18, 19,秦鸡（陈宝）]
已住城中寺，难归海上山。	许棠	赠栖白上人	蓬莱	1	[[8, 9, 10]]	[8, 9, 10,蓬莱]
关山云尽九秋月，门柳叶凋三径霜。	刘沧	秋日夜怀	三径（求仲，羊仲，蒋诩）	1	[[12, 13]]	[12, 13,三径（求仲，羊仲，蒋诩）]
更就燕然石，行看奏虏功。	耿湋	送王将军出塞	勒燕然（窦宪）	1	[[2, 3, 4]]	[2, 3, 4,勒燕然（窦宪）]
今朝擎剑去，何日刺蛟回。	李贺	送秦光禄北征		0		
自古害忠良，神其辅宗祏。	李益	华山南庙		0		
张下只是有天庙，十四之星册四方。	王希明	其五 南方七宿		0		
悠然南望意，自有岘山情。	皎然	九月十日	岘首（羊祜）	1	[[8, 10]]	[8, 10,岘首（羊祜）]
昔来唯有秦王女，独自吹箫乘白云。	岑参	感遇	吹箫（弄玉，秦穆公，萧史）	2	[[4, 5, 6], [10, 11]]	[4, 5, 6,吹箫（弄玉，秦穆公，萧史）]; [10, 11,吹箫（弄玉，秦穆公，萧史）]
