sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
惊秋对旭日，感物坐前轩。	羊士谔	山郭风雨朝斋怅然秋思		0		
夜寒金屋篆烟飞，灯烛分明在紫微。	花蕊夫人	宫词	金屋（刘彻）	1	[[2, 3]]	
孔席亡颜子，僧堂失谢公。	李端	慈恩寺怀旧	颜子（孔子，颜回）	1	[[3, 4]]	
青云直上路初通，已在明君倚注中。	方干	寄灵武胡常侍	青云路	1	[[0, 1, 2, 3]]	
大鹏一日同风起，抟摇直上九万里。	李白	上李邕	大鹏（庄子）	1	[[0, 1]]	
怅望悲回雁，依迟傍古槐。	元稹	痁卧闻幕中诸公徵乐会饮因有戏呈三十韵		0		
一行罢兰径，数载历金门。	张九龄	酬王履震游园林见贻	金门（扬雄）	1	[[9, 10]]	
不必临风悲冷落，古来白首尚为郎。	牟融	送陈衡	冯唐	1	[[13, 14, 15]]	
一笛迎风万叶飞，强携刀笔换荷衣。	许浑	祗命许昌自效居移就公馆秋日寄茅山高拾遗	荷衣	1	[[13, 14]]	
萤光起腐草，云翼腾沉鲲。	钱起	初黄绶赴蓝田县作	大鹏（庄子）	1	[[7, 8]]	
莫恨伏辕身未老，会将筋力是王良。	窦庠	酬谢韦卿二十五兄俯赠辄敢书情	王良	1	[[13, 14]]	
铜井炎炉歊九天，赫如铸鼎荆山前。	李白	答杜秀才五松见赠	鼎湖（黄帝）	1	[[10, 11]]	
故吾思昆崙之琪树，厌桃李之缤纷。	陈子昂	彩树歌	琪树	1	[[6, 7]]	
泛舟次岩壑，稽首金仙堂。	王武陵	宿慧山寺		0		
鸡声随羽化，犬影入云看。	韦渠牟	步虚词十九首	云中鸡犬（刘安）	1	[[6, 7, 8, 9]]	
何如且破望中叶，未可便攀低处枝。	方干	赠进士章碣	穿杨（养由基）	1	[[6, 7]]	
粤予承累圣，悬弧亦在兹。	李世民	幸武功庆善宫	悬弧	1	[[6, 7]]	
沈范早知何水部，曹刘不待薛郎中。	杜甫	解闷十二首之四	曹刘（刘桢，曹植）	1	[[8, 9]]	
莫学颍阳子，请师高山叟。	皎然	答裴集阳伯明二贤各垂赠二十韵今以一章用酬两作	颍阳（尧，许由）	1	[[2, 3]]	
定想褰帷政，还闻坐啸声。	钱起	送卫功曹赴荆南	褰帷	1	[[2, 3]]	
谢公正要东山妓，携手林泉处处行。	李白	示金陵子（一作金陵子词）	东山妓（谢安）	1	[[4, 5, 6]]	
此言非所戒，此言敢贻训。	元结	忝官引		0		
奇邪坏人室，夫惑不能除。	白居易	紫藤		0		
中有逐凉人，单床独栖息。	白居易	晚凉偶咏		0		
细柳连营石堑牢，平安狼火赤星高。	鲍溶	赠李黯将军	柳营（周亚夫，徐厉）	1	[[0, 1, 2]]	
制锦蜀江静，飞凫汉阙遥。	钱起	和蜀县段明府秋城望归期	双凫（王乔）	1	[[6, 7]]	
蜀主思孔明，晋家望安石。	李白	赠友人三首之三	三顾（刘备，诸葛亮）	1	[[0, 1, 2, 3, 4]]	
玉指朱弦轧复清，湘妃愁怨最难听。	孙氏	闻琴	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[8, 9]]	
李仙非易托，苏鬼尚难因。	骆宾王	在江南赠宋五之问	仙舟（李膺，郭太）	1	[[0, 1]]	
青袍白马更何有，后汉今周喜再昌。	杜甫	洗兵马	白马小儿（侯景）	1	[[0, 1, 2, 3]]	
平阳金榜凤皇楼，沁水银河鹦鹉洲。	李适	侍宴安乐公主庄应制	沁水（刘致）	1	[[8, 9]]	
谬入阮家逢庆乐，竹林因得奉壶觞。	卢纶	酬赵少尹戏示诸侄元阳等因以见赠	阮家（阮咸，阮籍）	1	[[2, 3]]	
主人恶淫祀，先去邪与惛。	元稹	赛神		0		
我乘素舸同康乐，朗咏清川飞夜霜。	李白	劳劳亭歌	康乐（谢灵运）	1	[[5, 6]]	
客星空伴使，寒水不成潮。	杜甫	奉赠卢五丈参谋	客星（严光）	1	[[0, 1]]	
别号行鸣雁，遗编感获麟。	唐彦谦	吊方于处士二首	获麟（孔子，鲁哀公）	1	[[9, 10]]	
忆昨未知道，临川每羡鱼。	杜牧	卜居招书侣	结网	1	[[9, 10]]	
因指尘土下，蜉蝣良可悲。	白居易	同微之赠别郭虚舟鍊师五十韵		0		
汨吾尚清净，荤血久誓止。	宋之问	陆浑南桃花汤		0		
谢朓真堪忆，多才不忌前。	李商隐	怀求古翁	谢朓	1	[[0, 1]]	
长卿多病久，子夏索居频。	杜甫	上韦左相二十韵	卜商（卜商）	2	[[6, 7, 8, 9]]	
兵革身将老，关河信不通。	杜甫	登牛头山亭子		0		
一饭意专堪便死，千金诺在转难酬。	吴融	离霅溪感事献郑员外	金诺（季布，曹丘生）	2	[[8, 9, 10]]	
独眠仍独坐，开襟当风前。	白居易	朝归书寄元八		0		
东城南陌频相见，应是壶中别有家。	戴叔伦	赠韩道士	壶中（壶公）	1	[[10, 11]]	
将法传来穿泱漭，把诗吟去入嵌岩。	李洞	赠可上人		0		
乌鹊填应满，黄公去不归。	李峤	桥	黄石（张良，黄石公）	1	[[6, 7]]	
洗剑青海水，刻铭天山石。	杜甫	八哀诗赠司空王公思礼	勒燕然（窦宪）	1	[[6, 7, 8, 9]]	
出自平津邸，还为吏部郎。	卢象	赠张均员外	平津（公孙弘，薛泽）	2	[[2, 3, 4]]	
猿声催白发，长短尽成丝。	李白	秋浦歌十七首 其四		0		
俸薄不沽酒，家贫忘授衣。	钱起	县城秋夕	授衣	1	[[9, 10]]	
萧散林亭晚，倒载欲还家。	弓嗣初	晦日宴高氏林亭	山简	1	[[6, 7]]	
吾观竞舟子，因测大竞源。	元稹	竞渡		0		
万点湘妃泪，三年贾谊心。	李嘉祐	裴侍御见赠斑竹杖	长沙谪（贾谊）	1	[[8, 9, 10]]	
明珠归合浦，应逐使臣星。	王维	送邢桂州	星使（李合）	1	[[8, 9, 10]]	
巨鳌莫戴三山去，我欲蓬莱顶上行。	李白	怀仙歌		0		
篱下先生时得醉，瓮间吏部暂偷闲。	白居易	家园三绝	瓮间卧（毕卓）	1	[[10, 11, 12]]	
直待中兴后，方应出隐扉。	杜荀鹤	乱后山中作		0		
服箱青海马，入兆渭川熊。	李商隐	今月二日不自量度辄以诗一首四十韵干渎尊严伏蒙仁恩俯赐披览	磻溪（吕尚，周文王）	2	[[8, 9, 10]]	
檐楹挂星斗，枕席响风水。	李白	宿清溪主人		0		
移根依厚地，委质别危峰。	白行简	贡院楼北新栽小松		0		
访世山空在，观棋日未斜。	卢纶	过楼观李尊师	烂柯（王质）	1	[[6, 7]]	
愿得句芒索青女，不教容易损年华。	李商隐	赠句芒神	青女	1	[[5, 6]]	
闾阎几家散，应待下车招。	刘长卿	送齐郎中赴海州	下车（武王）	1	[[8, 9]]	
高堂倚门望伯鱼，鲁中正是趋庭处。	李白	送萧三十一之鲁中兼问稚子伯禽	趋庭（孔子，孔鲤，陈亢）	1	[[12, 13]]	
人说淮南有小山，淮王昔日此登仙。城中鸡犬皆飞去，山上坛场今宛然。	万楚	小山歌	淮南药（刘安）	1	[[2, 3, 4]]	
贤哉只二疏，东门挂冠去。	王贞白	洛阳道	二疏（疏受，疏广）	1	[[3, 4]]	
花扑征衣看似绣，云随去马色疑骢。	岑参	青门歌送东合张判官	骢马（桓典）	1	[[14, 15]]	
陶潜何处登高醉，倦客停桡一事无。	刘商	重阳日寄上饶李明府	陶潜	1	[[0, 1]]	
徒以菌蟪姿，缅攀修真诀。	李群玉	别尹炼师	庄椿（庄子）	1	[[2, 3]]	
谠言昨叹离天听，新冢今闻入县图。	方干	过姚监故居		0		
况乃资九丹，轻举归太极。	吴筠	其八 南华真人		0		
春风走马三千里，不废看花君绣衣。	杨巨源	太原赠李属侍御	绣衣	1	[[13, 14]]	
掷果河阳君有分，货酒成都妾亦然。	骆宾王	艳情代郭氏答卢照邻	潘郎（潘岳）	2	[[0, 1, 2, 3]]	
辙迹陈家巷，诗书孟子邻。	张九龄	与袁补阙寻蔡拾遗会此公出行后蔡有五韵诗见赠以此篇答焉	孟母邻（孟子，孟母）	1	[[8, 9, 10]]	
紫汉秦楼敞，黄山鲁馆开。	武平一	侍宴安乐公主新宅应制	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	
燕王买骏骨，渭老得熊罴。	杜甫	赠崔十三评事公辅	磻溪（吕尚，周文王）	2	[[8, 9, 10]]	
不胜庾信乡关思，遂作陶潜归去吟。	李群玉	请告南归留别同馆	庾信哀（庾信）	1	[[2, 3, 4]]	
命风驱日月，缩地走山川。	韦渠牟	步虚词十九首之五	缩地（费长房）	1	[[6, 7]]	
千里归程三伏天，官新身健马翩翩。	白居易	送敏中新授户部员外郎西归		0		
致敬惟桑梓，邀欢即主人。	孟浩然	重酬李少府见赠	桑梓	2	[[2, 3, 4]]	
谁问乌台客，家山忆桂丛。	羊士谔	和窦吏部雪中寓直	柏台	1	[[2, 3]]	
玉枕夜残鱼信绝，金钿秋尽雁书遥。	胡曾	车遥遥	双鱼	1	[[13, 14]]	
芝草延年寿，五凤结成珍。	白云仙人	其十一 天降草		0		
望云裁构，笼霄建宇。	王勃	乾元殿颂		0		
数树秋风满庭月，忆君时复下阶行。	杜荀鹤	宿栾城驿却寄常山张书记		0		
小妇无所作，娇歌遏行云。	权德舆	三妇诗	遏云（秦青，薛谭）	1	[[8, 9, 10]]	
谁问南飞长绕树，官微同在谢公门。	李益	奉酬崔员外副使携琴宿使院见示	谢公（谢安）	1	[[12, 13]]	
天子好年少，无人荐冯唐。	曹邺	捕鱼谣	冯唐	2	[[8, 9, 10]]	
祗闻温树誉，堪鄙竹林贤。	贯休	和韦相公见示閒卧	温树	1	[[2, 3]]	
一官讵足道，欲去令人愁。	岑参	登嘉州凌云寺作		0		
击筑向北燕，燕歌易水滨。	李白	鲁郡尧祠送张十四游河北	击筑（高渐离，荆轲，狗屠）	1	[[0, 1]]	
中有学仙侣，吹箫弄山月。	丘丹	和韦使君秋夜见寄	吹箫（弄玉，秦穆公，萧史）	1	[[6, 7]]	
素魄近成班女扇，清光远似庾公楼。	李端	和李舍人直中书对月见寄	团扇（班婕妤）	1	[[4, 5, 6]]	
风吹一片叶，万物已惊秋。	杜牧	早秋客舍	一叶	1	[[9, 10, 11]]	
雨丝烟柳欲清明，金屋人闲暖凤笙。	韦庄	丙辰年鄜州遇寒食城外醉吟五首	金屋（刘彻）	1	[[8, 9]]	
一饱百情足，一酣万事休。	白居易	老热		0		
曾经伯乐识长鸣，不似龙行不敢行。	韩琮	咏马	伯乐	1	[[2, 3]]	
汲泉频灌溉，买土更封培。	李昉	依韵奉和千叶玫瑰之什		0		
置膏烈火上，哀哀自煎熬。	杜甫	述古三首之二	膏明易煎	1	[[8, 9, 10]]	
言从天上落，乃是地仙人。	陈子昂	酬李参军崇嗣旅馆见赠	地仙	1	[[8, 9]]	
共看昨日蝇飞处，并是今朝鹊喜来。	权德舆	同陆太祝鸿渐崔法曹载华见萧侍御留后说得卫抚州报推事使张侍御却回前刺史戴员外无事喜而有作三首之一	鹊喜	1	[[12, 13]]	
帝力言何有，椿年喜渐长。	钱起	柏崖老人号无名先生男削发女黄冠自以云泉独乐命予赋诗	庄椿（庄子）	1	[[6, 7]]	
珠履会中箫管思，白云归处帝乡遥。	武无衡	同幕中诸公送李侍御归朝（一作台）	帝乡（庄子）	1	[[12, 13]]	
松下禅栖所，苔滋径莫分。	栖白	寻山僧真胜上人不遇		0		
伤嗟造蜜蜂，忙忙采花蕊。	伏牛上人	三伤颂 其三		0		
谁人得似张公子，千首诗轻万户侯。	杜牧	登池州九峰楼寄张祜	张公子	1	[[4, 5, 6]]	
渥洼汗血种，天上麒麟儿。	杜甫	和江陵宋大少府暮春雨后同诸公及舍弟宴书斋	天上麒麟（徐陵）	1	[[6, 7, 8, 9]]	
官闲马病客深秋，肯学张衡咏四愁。	高骈	途次内黄马病寄僧舍呈诸友人	四愁（张衡）	1	[[13, 14]]	
丝竹声悄，绮罗香杳。	李煜	昭惠周后诔		0		
切玉剑，射日弓。	李贺	古邺城童子谣效王粲刺曹操	切泥	1	[[0, 1, 2]]	
壑舟今已去，宁有济川期。	赵彦昭	哭仆射鄂公杨再思	济川（傅说，殷高宗）	1	[[8, 9]]	
肃肃羔雁礼，泠泠琴瑟篇。	鲍溶	古意	琴瑟	1	[[8, 9]]	
一览彩笺佳句满，何人更咏惠休文。	郑絪	奉酬宣上人九月十五日东亭望月见赠因怀紫阁旧游	惠休（汤惠休，鲍照）	1	[[12, 13]]	
素柰花开西子面，绿榆枝散沈郎钱。	王建	故梁国公主池亭	沈郎钱	1	[[12, 13, 14]]	
王孙寻芳草，步步忘路远。	钱起	仲春晚寻覆釜山	王孙草	1	[[0, 1, 2, 3, 4]]	
绛霄轻霭翊三台，稽阮襟怀管乐才。	李郢	奉陪裴相公重阳日游安乐池亭	三台	1	[[5, 6]]	
从辞凤阁掌丝纶，便向青云领贡宾。	广宣	贺王起（一作贺王侍郎典供放榜）	丝纶	1	[[5, 6]]	
终朝咫尺窥香阁，迢遥似隔层城。	尹鹗	杏园芳		0		
乃知贫贱别更苦，吞声踯躅涕泪零。	杜甫	醉歌行		0		
安石本怀经济意，何妨一起为苍生。	韩偓	有瞩	谢公（谢安）	1	[[0, 1]]	
倚门固有望，敛衽就行役。	杜甫	送李校书二十六韵	倚门（王孙贾）	1	[[0, 1]]	
终罢斯结庐，慕陶真可庶。	韦应物	东郊	爱吾庐（陶潜）	1	[[3, 4, 5]]	
谬陪瑶水宴，仍厕柏梁篇。	杜正伦	玄武门侍宴	柏梁	2	[[8, 9, 10]]	
莱子昼归今始好，潘园景色夏偏浓。	钱起	送冷朝阳擢第后归金陵觐省	老莱（老莱子）	1	[[0, 1]]	
金榜因何无姓字，玉都必是有仙名。	吕岩	赠陈处士		0		
杨琼为我歌送酒，尔忆江陵县中否。	元稹	和乐天示杨琼		0		
猿躩时能啸，鸢飞莫敢鸣。	宋之问	入泷州江		0		
鱼游沧海深，呼鹰过上蔡。	李白	留别王司马嵩	上蔡（李斯，赵高）	1	[[9, 10]]	
卜羡君平杖，偷存子敬毡。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	青毡（王徽之，王操之，王献之）	1	[[8, 9, 10]]	
牡丹相次发，城里又须忙。	王建	长安春游		0		
无数烟霞色，空闻昔卧龙。	灵一	静林精舍	卧龙（徐庶，诸葛亮）	1	[[9, 10]]	
处处邻家笛，飘飘客子蓬。	杜甫	奉汉中王手札报韦侍御萧尊师亡	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]	
四海尽闻龟策妙，九霄堪叹鹤书迟。	韩偓	赠易卜崔江处士	鹤书徵	1	[[12, 13, 14]]	
无以墨绶苦，来求丹砂要。华发长折腰，将贻陶公诮。	李白	经乱后将避地剡中留赠崔宣城	五斗米（陶潜）	1	[[15, 16, 17]]	
焉能为绕指，拂拭试时人。	窦群	题剑	绕指（刘琨）	1	[[3, 4]]	
贾生骨已朽，凄恻近长沙。	杜甫	入乔口	长沙谪（贾谊）	1	[[9, 10, 11]]	
慢脸笑盈盈，相看无限情。	李煜	菩萨蛮 其二		0		
春宫保傅皆周召，致主何忧不太平。	殷文圭	观贺皇太子册命	周召	1	[[5, 6]]	
牵驱入市门，行者不为留。	韩愈	驽骥	一顾（伯乐，淳于髡，苏代）	1	[[0, 1, 2, 3]]	
明时早献甘泉去，若待公车却误人。	权德舆	戏赠表兄崔秀才	公车	1	[[10, 11]]	
天子预开麟阁待，祗今谁数贰师功。	岑参	献封大夫破播仙歌六章	贰师	1	[[12, 13]]	
长安远于日，搔首独徘徊。	崔涂	春日登吴门	长安日（司马昭）	2	[[0, 1, 2, 3, 4]]	
豆萁才敏俊，羽猎正峥嵘。	元稹	答姨兄胡灵之见寄五十韵	七步（曹丕，曹植）	2	[[0, 1, 2, 3]]	
如今冷笑东方朔，唯用诙谐侍汉皇。	韩偓	六月十七日召对自辰及申方归本院	方朔（东方朔）	2	[[4, 5, 6]]	
出府归吾庐，静然安且逸。	白居易	其二 出府归吾庐		0		
游人一听头堪白，苏武争禁十九年。	杜牧	边上闻笳三首之一	苏武（刘彻，苏武）	1	[[8, 9]]	
