sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
吾曾弄海水，清浅嗟三变。果惬麻姑言，时光速流电。	李白	赠王汉阳	麻姑	1	[[14, 15]]	[14, 15,麻姑]	
空中几处闻清响，欲绕行云不遣飞。	顾况	歌	遏云（秦青，薛谭）	1	[[9, 10, 11]]	[9, 10, 11,遏云（秦青，薛谭）]	
一逐楚大夫，何人为君雪。	曹邺	续幽愤	屈原	1	[[2, 3, 4]]	[2, 3, 4,屈原]	
皋鹤惊秋律，琴乌怨夜啼。	羊士谔	酬彭州萧使君秋中言怀		0			
所痛无罪者，明时屡遭刖。	曹邺	下第寄知己	卞和	1	[[10, 11]]	[10, 11,卞和]	
梅郊落晚英，柳甸惊初叶。	王勃	春日宴乐游园赋韵得接字		0			
紫微晴雪带恩光，绕仗偏随鸳鹭行。	钱起	和王员外雪晴早朝	鸳鹭	2	[[12, 13, 14]]	[12, 13, 14,鸳鹭]	
闻道仙郎歌白雪，由来此曲和人稀。	岑参	和祠部王员外雪后早朝即事	白雪（宋玉）	1	[[5, 6]]	[5, 6,白雪（宋玉）]	
秾低似中陶潜酒，软极如伤宋玉风。	齐己	折杨柳词四首之三	陶潜;大王风（宋玉，楚王）	2	[[4, 5]];[[12, 13, 14]]	[4, 5,陶潜];[12, 13, 14,大王风（宋玉，楚王）]	[4, 5,陶潜]
秾低似中陶潜酒，软极如伤宋玉风。	齐己	折杨柳词四首之三	陶潜;大王风（宋玉，楚王）	2	[[4, 5]];[[12, 13, 14]]	[4, 5,陶潜];[12, 13, 14,大王风（宋玉，楚王）]	[12, 13, 14,大王风（宋玉，楚王）]
当奋燕然笔，铭功向陇头。	羊士谔	送张郎中副使自南省赴凤翔府幕	勒燕然（窦宪）	1	[[6, 7]]	[6, 7,勒燕然（窦宪）]	
愿狎东海鸥，共营西山药。	李白	金门答苏秀才	白鸥（列子）	1	[[3, 4]]	[3, 4,白鸥（列子）]	
伏柱闻周史，乘槎有汉臣。	杜甫	赠王二十四侍御契四十韵	乘槎	1	[[6, 7]]	[6, 7,乘槎]	
苍苍云松，落落绮皓。	李白	山人劝酒	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[7, 8]]	[7, 8,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]	
脱刀赠分手，书带加餐食。	张说	送郭大夫元振再使吐蕃	加餐	1	[[8, 9]]	[8, 9,加餐]	
巫山唱罢行云过，犹自微尘舞画梁。	崔	和人听歌	阳台（宋玉，楚襄王，瑶姬）;梁尘（虞公）	2	[[0, 2]];[[13, 15]]	[0, 1, 2,阳台（宋玉，楚襄王，瑶姬）];[13, 14, 15,梁尘（虞公）]	[0, 1, 2,阳台（宋玉，楚襄王，瑶姬）]
巫山唱罢行云过，犹自微尘舞画梁。	崔	和人听歌	阳台（宋玉，楚襄王，瑶姬）;梁尘（虞公）	2	[[0, 2]];[[13, 15]]	[0, 1, 2,阳台（宋玉，楚襄王，瑶姬）];[13, 14, 15,梁尘（虞公）]	[13, 14, 15,梁尘（虞公）]
别易会难君且住，莫交青竹化为龙。	施肩吾	遇李山人	龙竹（费长房）	1	[[11, 13]]	[11, 12, 13,龙竹（费长房）]	
就烹感汉使，握节悲阳秋。	李德裕	东郡怀古二首之阳给事	苏武（刘彻，苏武）	1	[[6, 7]]	[6, 7,苏武（刘彻，苏武）]	
朱户昨经新棨戟，风帆常觉恋箪瓢。	卢肇	除歙州途中寄座主王侍郎	颜子（孔子，颜回）	1	[[13, 14]]	[13, 14,颜子（孔子，颜回）]	
今日老郎犹有恨，昔年相虐十秋风。	郑谷	槐花	冯唐	1	[[2, 3]]	[2, 3,冯唐]	
一去麒麟阁，遂将朝市乖。	李白	书怀赠南陵常赞府	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	2	[[2, 3, 4]]	[2, 3, 4,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]	
昨梦见惠连，朝吟谢公诗。东风引碧草，不觉生华池。	李白	书情寄从弟邠州长史昭	池塘生春草（谢惠连，谢灵运）	1	[[3, 5]]	[3, 4, 5,池塘生春草（谢惠连，谢灵运）]	
何处青蘋末，呈祥起远空。	张聿	景风扇物	萍风（宋玉）	1	[[4, 5]]	[4, 5,萍风（宋玉）]	
况为珠履客，即泊锦帆堤。	杜牧	初上船留寄	珠履（黄歇）	2	[[2, 3, 4]]	[2, 3, 4,珠履（黄歇）]	
也知人惜别，终美雁成行。	戎昱	送王端公之太原归觐相公	雁行	1	[[8, 9]]	[8, 9,雁行]	
古气参彖系，高标摧太玄。	韩愈	送灵师	草玄（扬雄）	1	[[9, 10]]	[9, 10,草玄（扬雄）]	
云母扇摇当殿色，珊瑚树碎满盘枝。	李郢	冬至后西湖泛舟看断冰偶成长句	击珊瑚（石崇）	1	[[8, 10]]	[8, 9, 10,击珊瑚（石崇）]	
不知弹铗客，何处感新恩。	于武陵	过侯王故第	弹铗（田文，冯谖）	1	[[2, 3]]	[2, 3,弹铗（田文，冯谖）]	
明发归琴堂，知君懒为县。	刘长卿	自紫阳观至华阳洞宿侯尊师草堂简同游李延年	鸣琴（宓子贱）	1	[[3, 4]]	[3, 4,鸣琴（宓子贱）]	
居然双捕虏，自是一嫖姚。	杜甫	寄董卿嘉荣十韵	嫖姚（霍去病）	1	[[9, 10]]	[9, 10,嫖姚（霍去病）]	
当时若不听弹铗，那得关门半夜开。	汪遵	函谷关	弹铗（田文，冯谖）	1	[[5, 6]]	[5, 6,弹铗（田文，冯谖）]	
誓息兰台策，将从桂树游。	陈子昂	入峭峡安居溪伐木溪源幽邃林岭相映有奇致焉	小山（刘安，王逸）	1	[[8, 9, 10]]	[8, 9, 10,小山（刘安，王逸）]	
中宫陈广乐，元老进赓歌。	杨巨源	春日奉献圣寿无疆词十首之七	咏康哉（舜）	1	[[9, 10]]	[9, 10,咏康哉（舜）]	
桂水遥相忆，花源暗有期。	韩翃	寄武陵李少府	桃源（陶潜）	1	[[6, 7]]	[6, 7,桃源（陶潜）]	
早识卧龙应有分，不妨从此蹑丹梯。	刘禹锡	洛中送杨处厚入关便游蜀	卧龙（徐庶，诸葛亮）	1	[[2, 3]]	[2, 3,卧龙（徐庶，诸葛亮）]	
新荆棘路旧衡门，又驻高车会一尊。	李玖	四丈夫同赋	衡门	1	[[5, 6]]	[5, 6,衡门]	
鄙哉宦游子，身志俱降辱。	李益	入华山访隐者经仙人石坛		0			
何年去华表，几度穷苍冥。	杨衡	题玄和师仙药室	令威（丁令威）	1	[[3, 5]]	[3, 4, 5,令威（丁令威）]	
西母酒将阑，东王饭已乾。	李贺	马诗二十三首	王母（西王母）	1	[[0, 1]]	[0, 1,王母（西王母）]	
此处别离同落叶，朝朝分散敬亭秋。	李白	寄崔侍御		0			
试为巴人唱，和者乃数千。	李白	古风	白雪（宋玉）	1	[[2, 3]]	[2, 3,白雪（宋玉）]	
卧龙同骇浪，跃马比浮埃。	雍陶	蜀中战后感事	卧龙（徐庶，诸葛亮）	1	[[0, 1]]	[0, 1,卧龙（徐庶，诸葛亮）]	
羡尔方为吏，衡门独晏如。	张谓	过从弟制疑官舍竹斋	衡门	1	[[6, 7]]	[6, 7,衡门]	
汉祀应祥开，鲁郊西狩回。	李峤	麟	获麟（孔子，鲁哀公）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,获麟（孔子，鲁哀公）]	
大蛇中断丧前王，群马南渡开新主。	韩愈	桃源图	斩蛇（刘邦）;五马渡江	2	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,斩蛇（刘邦）];[8, 9, 10, 11,五马渡江]	[0, 1, 2, 3,斩蛇（刘邦）]
大蛇中断丧前王，群马南渡开新主。	韩愈	桃源图	斩蛇（刘邦）;五马渡江	2	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,斩蛇（刘邦）];[8, 9, 10, 11,五马渡江]	[8, 9, 10, 11,五马渡江]
还随蹑凫骑，来访驭风襟。	韩愈	同窦（牟）韦（执中）寻刘尊师不遇（以同寻三字为韵。愈分得寻字）	双凫（王乔）;风驭（列禦寇）	3	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,双凫（王乔）];[8, 9,风驭（列禦寇）]	[2, 3, 4,双凫（王乔）]
还随蹑凫骑，来访驭风襟。	韩愈	同窦（牟）韦（执中）寻刘尊师不遇（以同寻三字为韵。愈分得寻字）	双凫（王乔）;风驭（列禦寇）	3	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,双凫（王乔）];[8, 9,风驭（列禦寇）]	[8, 9,风驭（列禦寇）]
荆山有玉犹在璞，未遇良工虚掷鹊。	李咸用	送人	卞和	1	[[0, 2]]	[0, 1, 2,卞和]	
怪族潜收湖黯湛，幽妖尽走日崔嵬。	元稹	遭风二十韵		0			
此时樯底水，涛起屈原通。	贾岛	寄朱锡圭	屈原	1	[[8, 9]]	[8, 9,屈原]	
城高铁瓮横强弩，柳暗朱楼多梦云。	杜牧	润州二首之二	阳台（宋玉，楚襄王，瑶姬）	1	[[13, 14]]	[13, 14,阳台（宋玉，楚襄王，瑶姬）]	
畴昔切玉刃，应如新发硎。	独孤及	代书寄上裴六冀刘二颍	无全牛（庖丁）;切泥	2	[[4, 5]];[[2, 3, 4]]	[4, 5,无全牛（庖丁）];[2, 3, 4,切泥]	[4, 5,无全牛（庖丁）]
畴昔切玉刃，应如新发硎。	独孤及	代书寄上裴六冀刘二颍	无全牛（庖丁）;切泥	2	[[4, 5]];[[2, 3, 4]]	[4, 5,无全牛（庖丁）];[2, 3, 4,切泥]	[2, 3, 4,切泥]
在汝更用文章为，长兄白眉复天启。	杜甫	狄明府（博济。一作寄狄明府。）	白眉（马良）	1	[[10, 11]]	[10, 11,白眉（马良）]	
湘浦眠销日，桃源醉度春。	李嘉祐	送韦司直西行	桃源（陶潜）	1	[[6, 7]]	[6, 7,桃源（陶潜）]	
日落烟水黯，骊珠色岂昏。	春台仙	游春台诗	骊珠	1	[[6, 7]]	[6, 7,骊珠]	
原生衣百结，颜子食一箪。	白居易	效陶潜体诗十六首 其九		0			
陆机游洛日，文举荐衡时。	贯休	送高九经赴举	陆机;荐祢（孔融，邹阳，祢衡）	2	[[0, 1]];[[8, 9]]	[0, 1,陆机];[8, 9,荐祢（孔融，邹阳，祢衡）]	[0, 1,陆机]
陆机游洛日，文举荐衡时。	贯休	送高九经赴举	陆机;荐祢（孔融，邹阳，祢衡）	2	[[0, 1]];[[8, 9]]	[0, 1,陆机];[8, 9,荐祢（孔融，邹阳，祢衡）]	[8, 9,荐祢（孔融，邹阳，祢衡）]
训喻青衿子，名惭白首郎。	杜甫	元日示宗武	冯唐;青衿	2	[[8, 10]];[[2, 3]]	[8, 9, 10,冯唐];[2, 3,青衿]	[8, 9, 10,冯唐]
训喻青衿子，名惭白首郎。	杜甫	元日示宗武	冯唐;青衿	2	[[8, 10]];[[2, 3]]	[8, 9, 10,冯唐];[2, 3,青衿]	[2, 3,青衿]
魂兮不可问，应为直如弦。	刘允济	见道边死人	直如弦	1	[[8, 9, 10]]	[8, 9, 10,直如弦]	
纵横皆失计，妻子也堪羞。	岑参	题虢州西楼	纵横	1	[[0, 1]]	[0, 1,纵横]	
一顷南山豆，五色东陵瓜。	骆宾王	夏日游德州赠高四（并序）	邵平（召平）	2	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,邵平（召平）]	
佐军髯尚短，掷地思还新。	李端	送郭参军赴降州	掷地（孙绰）;郗超（王珣，郗超）	2	[[6, 7]];[[0, 3]]	[6, 7,掷地（孙绰）];[0, 1, 2, 3,郗超（王珣，郗超）]	[6, 7,掷地（孙绰）]
佐军髯尚短，掷地思还新。	李端	送郭参军赴降州	掷地（孙绰）;郗超（王珣，郗超）	2	[[6, 7]];[[0, 3]]	[6, 7,掷地（孙绰）];[0, 1, 2, 3,郗超（王珣，郗超）]	[0, 1, 2, 3,郗超（王珣，郗超）]
齐鲁足兵甲，燕赵多娉婷。	于濆	古征战	燕赵女	1	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,燕赵女]	
草堂开药裹，苔壁取荷衣。	岑参	送梁判官归女几旧庐	荷衣	1	[[9, 10]]	[9, 10,荷衣]	
咿喔天鸡鸣，扶桑色昕昕。	刘禹锡	有僧言罗浮事因为诗以写之	天鸡	1	[[2, 3]]	[2, 3,天鸡]	
眉如松雪齐四皓，调笑可以安储皇。	李白	赠潘侍御论钱少阳	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[5, 6]]	[5, 6,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]	
谢朓每篇堪讽诵，冯唐已老听吹嘘。	杜甫	寄岑嘉州	谢朓;冯唐	3	[[0, 1]];[[8, 9, 10, 11]]	[0, 1,谢朓];[8, 9, 10, 11,冯唐]	[0, 1,谢朓]
谢朓每篇堪讽诵，冯唐已老听吹嘘。	杜甫	寄岑嘉州	谢朓;冯唐	3	[[0, 1]];[[8, 9, 10, 11]]	[0, 1,谢朓];[8, 9, 10, 11,冯唐]	[8, 9, 10, 11,冯唐]
今朝永嘉兴，重见谢公游。	郎士元	送陆员外赴潮州	谢公（谢灵运）	1	[[8, 9]]	[8, 9,谢公（谢灵运）]	
蜀国暖回溪峡浪，卫娘清转遏云歌。	罗隐	春思	遏云（秦青，薛谭）	2	[[12, 13, 14]]	[12, 13, 14,遏云（秦青，薛谭）]	
斧柯新样胜珠玑，堪赞星郎染翰时。	韩偓	同年前虞部李郎中自长沙赴行在余以紫石砚赠之赋诗代书	星郎	1	[[10, 11]]	[10, 11,星郎]	
花共垂鞭看，杯多并辔倾。	白居易	从陕至东京		0			
若爱春秋繁露学，正逢元凯镇南荆。	杨凭	送客往荆州	元凯	1	[[10, 11]]	[10, 11,元凯]	
莫学嵇康懒，且安原宪贫。	王维	山中示弟	原宪贫（原宪）;嵇康懒（山涛，嵇康）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,原宪贫（原宪）];[2, 3, 4,嵇康懒（山涛，嵇康）]	[8, 9, 10,原宪贫（原宪）]
莫学嵇康懒，且安原宪贫。	王维	山中示弟	原宪贫（原宪）;嵇康懒（山涛，嵇康）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,原宪贫（原宪）];[2, 3, 4,嵇康懒（山涛，嵇康）]	[2, 3, 4,嵇康懒（山涛，嵇康）]
曾共刘咨议，同时事道林。	戎昱	衡阳春日游僧院	支公（支道林）	1	[[9, 10]]	[9, 10,支公（支道林）]	
将相猜贾谊，图书归马融。	卢象	赠程秘书	长沙谪（贾谊）;马融	2	[[3, 5]];[[9, 10]]	[3, 4, 5,长沙谪（贾谊）];[9, 10,马融]	[3, 4, 5,长沙谪（贾谊）]
将相猜贾谊，图书归马融。	卢象	赠程秘书	长沙谪（贾谊）;马融	2	[[3, 5]];[[9, 10]]	[3, 4, 5,长沙谪（贾谊）];[9, 10,马融]	[9, 10,马融]
赖君时一笑，方能解四愁。	李益	宿冯翊夜雨赠主人	四愁（张衡）	1	[[9, 10]]	[9, 10,四愁（张衡）]	
一叶忽离树，几人同入关。	于武陵	西归	一叶	1	[[0, 1]]	[0, 1,一叶]	
中郎有女能传业，伯道无儿可保家。	韩愈	游西林寺题萧二兄郎中旧堂	文姬（蔡琰，蔡邕，曹操）;伯道无儿（邓攸）	2	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,文姬（蔡琰，蔡邕，曹操）];[8, 9, 10, 11,伯道无儿（邓攸）]	[0, 1, 2, 3,文姬（蔡琰，蔡邕，曹操）]
中郎有女能传业，伯道无儿可保家。	韩愈	游西林寺题萧二兄郎中旧堂	文姬（蔡琰，蔡邕，曹操）;伯道无儿（邓攸）	2	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,文姬（蔡琰，蔡邕，曹操）];[8, 9, 10, 11,伯道无儿（邓攸）]	[8, 9, 10, 11,伯道无儿（邓攸）]
离骚传永恨，鼓瑟奏遗魂。	齐己	潇湘二十韵	鼓瑟（女英，娥皇，舜）	1	[[6, 7]]	[6, 7,鼓瑟（女英，娥皇，舜）]	
勒铭燕然山，万代垂芬郁。	吴融	绵竹山四十韵	勒燕然（窦宪）	1	[[1, 2, 3]]	[1, 2, 3,勒燕然（窦宪）]	
越欧百炼时，楚卞三泣地。	吕温	古兴	欧冶子	1	[[0, 3]]	[0, 1, 2, 3,欧冶子]	
鸿雁影来连峡内，鹡鸰飞急到沙头。	杜甫	舍弟观赴蓝田取妻子到江陵喜寄三首之一	鹡鸰;雁行	2	[[8, 9]];[[0, 1]]	[8, 9,鹡鸰];[0, 1,雁行]	[8, 9,鹡鸰]
鸿雁影来连峡内，鹡鸰飞急到沙头。	杜甫	舍弟观赴蓝田取妻子到江陵喜寄三首之一	鹡鸰;雁行	2	[[8, 9]];[[0, 1]]	[8, 9,鹡鸰];[0, 1,雁行]	[0, 1,雁行]
沧海十年龙景断，碧云千里雁行疏。	韦庄	寄从兄遵	雁行	1	[[12, 13]]	[12, 13,雁行]	
遥领短兵登陇首，独横长剑向河源。	李频	送边将	河源（张骞）	1	[[13, 14]]	[13, 14,河源（张骞）]	
沾洒不濡地，埽除似无帚。	杜甫	大云寺赞公房四首 其四		0			
九皋千里，其声不忒。	元希声	赠皇甫侍御赴都八首	九皋	1	[[0, 1]]	[0, 1,九皋]	
千年冤魄化为禽，永逐悲风叫远林。	蔡高	咏子规	蜀魄（杜宇）	1	[[3, 4]]	[3, 4,蜀魄（杜宇）]	
色连鸡树近，影落凤池深。	卢象	和徐侍郎丛筱咏	凤池（荀勖）;鸡树（刘放，孙资，曹肇）;鸡树（刘放，孙资，曹肇）	3	[[8, 9]];[[2, 3]];[[2, 3]]	[8, 9,凤池（荀勖）];[2, 3,鸡树（刘放，孙资，曹肇）];[2, 3,鸡树（刘放，孙资，曹肇）]	[8, 9,凤池（荀勖）]
色连鸡树近，影落凤池深。	卢象	和徐侍郎丛筱咏	凤池（荀勖）;鸡树（刘放，孙资，曹肇）;鸡树（刘放，孙资，曹肇）	3	[[8, 9]];[[2, 3]];[[2, 3]]	[8, 9,凤池（荀勖）];[2, 3,鸡树（刘放，孙资，曹肇）];[2, 3,鸡树（刘放，孙资，曹肇）]	[2, 3,鸡树（刘放，孙资，曹肇）]
色连鸡树近，影落凤池深。	卢象	和徐侍郎丛筱咏	凤池（荀勖）;鸡树（刘放，孙资，曹肇）;鸡树（刘放，孙资，曹肇）	3	[[8, 9]];[[2, 3]];[[2, 3]]	[8, 9,凤池（荀勖）];[2, 3,鸡树（刘放，孙资，曹肇）];[2, 3,鸡树（刘放，孙资，曹肇）]	[2, 3,鸡树（刘放，孙资，曹肇）]
何日一名随事了，与君同采碧溪薇。	杜牧	中途寄友人	采薇（伯夷，叔齐）	1	[[14, 15]]	[14, 15,采薇（伯夷，叔齐）]	
枕席相远游，聊欲浮沧浪。	贾至	闲居秋怀寄阳翟陆赞府封丘高少府	沧浪（屈原）	1	[[9, 10]]	[9, 10,沧浪（屈原）]	
恨无青玉案，何以报高情。	王铎	和于兴宗登越王楼诗	四愁（张衡）	1	[[2, 3, 4]]	[2, 3, 4,四愁（张衡）]	
云生五色笔，月吐六钧弓。	吴融	赴阙次留献荆南成相公三十韵	五色笔（张协，江淹，郭璞，丘迟）	1	[[2, 3, 4]]	[2, 3, 4,五色笔（张协，江淹，郭璞，丘迟）]	
何刘沈谢力未工，才兼鲍昭愁绝倒。	杜甫	苏端薛复筵简薛华醉歌	鲍参军（鲍照）	1	[[10, 11]]	[10, 11,鲍参军（鲍照）]	
已闻三径好，犹可访袁安。	裴虔余	早春残雪	三径（求仲，羊仲，蒋诩）;卧袁安（袁安）	2	[[2, 3]];[[9, 11]]	[2, 3,三径（求仲，羊仲，蒋诩）];[9, 10, 11,卧袁安（袁安）]	[2, 3,三径（求仲，羊仲，蒋诩）]
