sentence	allusion	variation_number	allusion_index	transformed_allusion
韦生堪继相，孟子愿依邻。	孟母择邻	1	[[6, 10]]	[6, 7, 8, 9, 10, 孟母择邻]
梅花成雪岭，橘树当家僮。	千头木奴	1	[[6, 10]]	[6, 7, 8, 9, 10, 千头木奴]
问甚时说与，佳音密耗，寄将秦镜，偷换韩香。	贾女香	1	[[18, 19]]	[18, 19, 贾女香]
桂殿且留修月斧，银河未许度星轺。	玉斧修月	1	[[4, 6]]	[4, 5, 6, 玉斧修月]
纵写得离愁万种，奈归鸿谁寄?	雁足书	1	[[9, 12]]	[9, 10, 11, 12, 雁足书]
身老大，忺敲秦缶，懒移陶甓。	陶侃运甓	1	[[10, 12]]	[10, 11, 12, 陶侃运甓]
江宁吹岭，虽山出筠;秦箫下凤，此岫为真。	乘鸾	1	[[10, 13]]	[10, 11, 12, 13, 乘鸾]
只宜清心细将养，庶乎二竖离身边。	病入膏肓	1	[[10, 11]]	[10, 11, 病入膏肓]
望云就日，非无恋阙之心;玉粒桂薪，未有住京之计。	食玉炊桂	1	[[12, 15]]	[12, 13, 14, 15, 食玉炊桂]
《真人周君传》曰：紫阳真人周义山子通合会仙人，在金屋铜门之内，以紫为盖。	金屋藏娇	1	[[24, 25]]	[24, 25, 金屋藏娇]
痴儿了官事，官事那可讫?	了事痴	1	[[0, 4]]	[0, 1, 2, 3, 4, 了事痴]
酉穴藏书在，公余字字雠。	书通二酉	1	[[0, 3]]	[0, 1, 2, 3, 书通二酉]
仍闻枕中术，曾授汉淮王。	枕中鸿宝	1	[[2, 4]]	[2, 3, 4, 枕中鸿宝]
又云取羊角、马蹄烧作灰，散于湿地，即生罗勒，世呼为西王母菜，食之益人。	西王母	1	[[25, 27]]	[25, 26, 27, 西王母]
偶凭杯酒耀珠玉，尽有嘉言贻子孙。	咳唾成珠	1	[[5, 6]]	[5, 6, 咳唾成珠]
杨八老和一群百姓们，都被倭奴擒了，好似瓮中之鳖，釜中之鱼。	鱼游沸鼎	1	[[24, 27]]	[24, 25, 26, 27, 鱼游沸鼎]
直须用了圯编，封侯万户，却归共、赤松翁约。	圯桥进履	1	[[4, 5]]	[4, 5, 圯桥进履]
试邑严明推健令，门阶寂事简词清。百里弦歌，千村花影，次第经纶齐整。	武城弦	1	[[16, 19]]	[16, 17, 18, 19, 武城弦]
东陵迹芜绝，楚汉休征讨。园人非故侯，种此何草草?	东陵瓜	1	[[0, 1]]	[0, 1, 东陵瓜]
临时但解驱轩鹤，无事还闻好叶龙。	叶公好龙	1	[[12, 14]]	[12, 13, 14, 叶公好龙]
丹桂拒霜浓淡，映眉间黄色。	眉间黄色	1	[[8, 11]]	[8, 9, 10, 11, 眉间黄色]
故积气之说，虽足解杞人之忧，而误天下后世不浅也。	杞人忧天	1	[[9, 12]]	[9, 10, 11, 12, 杞人忧天]
上又数游撝家，怀其旧德，至是一岁三迁。	一言悟主	1	[[14, 17]]	[14, 15, 16, 17, 一言悟主]
何期桂枝客，来访竹林居。	郤诜丹桂	1	[[2, 4]]	[2, 3, 4, 郤诜丹桂]
子云吞白凤，遂吐《太玄》书。	罗含吞鸟	1	[[2, 4]]	[2, 3, 4, 罗含吞鸟]
王睨之，则一女奴，年仅破瓜，容绝美，曼立于前，笑语相属。	破瓜	1	[[11, 12]]	[11, 12, 破瓜]
汉武帝幸河东，亡书三箧，唯张安世识之。	安世补亡	1	[[9, 10]]	[9, 10, 安世补亡]
及从栎园先生游，始信人之才分相越，真非意量所及，愧予犹榆枋之见也。	榆枋之见	1	[[27, 30]]	[27, 28, 29, 30, 榆枋之见]
嵇驾终难仰，梁凫且自群。	吕安题凤	1	[[0, 1]]	[0, 1, 吕安题凤]
如公真徇国，绘像冠凌烟。	凌烟阁	1	[[8, 10]]	[8, 9, 10, 凌烟阁]
后夜军门知子到，郎星应是近三台。	星郎	1	[[8, 9]]	[8, 9, 星郎]
檄笔无与让，幕谋职其膺。	檄医头疾	1	[[0, 1]]	[0, 1, 檄医头疾]
德称口如悬河，宾主颇也得合。	口如悬河	1	[[2, 5]]	[2, 3, 4, 5, 口如悬河]
万乘雨休封禅树，八神波断羡门山。	大夫松	1	[[4, 6]]	[4, 5, 6, 大夫松]
时清军已据上流，防御甚坚，以铁锁横江，谓之「滚江龙」。	铁锁横江	1	[[14, 17]]	[14, 15, 16, 17, 铁锁横江]
峰远白波来，气喧黄鸟吟。	秦穆杀三良	1	[[8, 10]]	[8, 9, 10, 秦穆杀三良]
二楚腰蛴领团香玉，鬓叠深深绿。	蝤蛴领	1	[[1, 4]]	[1, 2, 3, 4, 蝤蛴领]
短长不登四万日，愚智相去三十里。	绝妙好辞; 绝妙好辞	2	[[8, 9], [12, 14]]	[8, 9, 绝妙好辞]; [12, 13, 14, 绝妙好辞]
螳斧不劳阴致害，貂冠犹可共传名。	螳臂当车	1	[[0, 1]]	[0, 1, 螳臂当车]
遗弓名乌号，桥山葬衣冠。	乘龙出鼎湖	1	[[0, 1]]	[0, 1, 乘龙出鼎湖]
如逢渭川猎，犹可帝王师。	非熊兆	1	[[2, 4]]	[2, 3, 4, 非熊兆]
官蛙晋惠原庸主，冻雀唐昭岂霸才。	晋惠闻蛙	1	[[0, 3]]	[0, 1, 2, 3, 晋惠闻蛙]
梦仙紫鸾邀梦到仙家，结佩相逢萼绿华。	萼绿华	1	[[14, 16]]	[14, 15, 16, 萼绿华]
独是粗莽骂座，识者短其无术。	灌夫骂坐	1	[[4, 5]]	[4, 5, 灌夫骂坐]
待有五湖三亩宅，多恐萱帏迟暮。	萱草忘忧	1	[[10, 11]]	[10, 11, 萱草忘忧]
尘满莱芜甑，堂横单父琴。	鸣琴化治	1	[[8, 10]]	[8, 9, 10, 鸣琴化治]
古人画虎鹄，尚类狗与鹜。今看画羽虫，形意两俱足。	画虎不成反类狗	1	[[2, 4]]	[2, 3, 4, 画虎不成反类狗]
丁巳春，予与元木、循初同在稚威寓中，夜眠听雨，元木见赠一篇云：“文章之家无不有，袁郎二十胆如斗。	胆大如斗	1	[[44, 46]]	[44, 45, 46, 胆大如斗]
未免困河鱼，宁如喘吴牛。	吴牛喘月	1	[[8, 10]]	[8, 9, 10, 吴牛喘月]
二顷负郭苦失计，三间老屋知谁是。	苏秦六印	1	[[0, 3]]	[0, 1, 2, 3, 苏秦六印]
长忆桓伊手语，抚哀弦，醉歌悲慨。	闻筝堕泪	1	[[2, 5]]	[2, 3, 4, 5, 闻筝堕泪]
黄尘变，红日滚，一篇诗话易沉沦。	沧海桑田	1	[[0, 2]]	[0, 1, 2, 沧海桑田]
今日画省余闲，曷灴浏览图史乎？	粉省	1	[[2, 3]]	[2, 3, 粉省]
奇姿必非池中物，盍纵巨壑归沧溟。	非池中物	1	[[3, 6]]	[3, 4, 5, 6, 非池中物]
凭君说与埋轮使，速寄长松作解嘲。	张纲埋轮	1	[[4, 6]]	[4, 5, 6, 张纲埋轮]
不幸先帝厌代，嗣子承祧，不能继好息民，而反亏恩负义。兵戈屡动，驷马难追。戚实自贻，咎将谁执?	驷不及舌	1	[[31, 34]]	[31, 32, 33, 34, 驷不及舌]
姜肱枕被寒犹暖，田氏荆枝秀满条，情深手足真为宝。	田家荆合	1	[[8, 11]]	[8, 9, 10, 11, 田家荆合]
丹汞灰飞，黄粱炊熟，跳出槐宫里。	南柯梦	1	[[12, 13]]	[12, 13, 南柯梦]
虀盐倦客愁无褐，诗礼将军许赠袍。	绨袍惠	1	[[13, 14]]	[13, 14, 绨袍惠]
纵令奔月成仙去，且作行云入梦来。	嫦娥奔月	1	[[2, 5]]	[2, 3, 4, 5, 嫦娥奔月]
旅食三年，不断皋鱼之泪;宦归千里，无馀刘宠之钱。	一钱太守	1	[[19, 22]]	[19, 20, 21, 22, 一钱太守]
屠钓之中，尽多奇才，亦遇之与不遇而已。	屠牛朝歌	1	[[0, 1]]	[0, 1, 屠牛朝歌]
百尺楼中香一缕，梦乍醒，庄生栩栩。	庄周梦蝶	1	[[12, 15]]	[12, 13, 14, 15, 庄周梦蝶]
汪大参尚谊，雅重其人，书其楣曰罗浮清隐。	罗浮梦	1	[[15, 16]]	[15, 16, 罗浮梦]
扪虱倾谈惊四座，持螯下酒话当年。	持螯把酒	1	[[8, 11]]	[8, 9, 10, 11, 持螯把酒]
恨不后车从，参与前箸筹。	留侯借箸	1	[[8, 10]]	[8, 9, 10, 留侯借箸]
春事日相催，红尽浅桃深杏。可惜窥园无暇，任绿苔封径。	目不窥园	1	[[15, 18]]	[15, 16, 17, 18, 目不窥园]
方冀重来崔护，人面相逢；前度刘郎，天台再到。	前度刘郎	1	[[12, 15]]	[12, 13, 14, 15, 前度刘郎]
青年志，万一容裨当宁。何惭与哙为伍。归来千仞冈头看，却笑瓮天飞舞。	耻与哙伍	1	[[13, 16]]	[13, 14, 15, 16, 耻与哙伍]
崩城杞妇应收泪，炼石娲皇誓补天。	女娲补天	1	[[8, 11]]	[8, 9, 10, 11, 女娲补天]
贞观初放榜日，上私幸端门，见进士于榜下缀行而出，喜谓侍臣曰：“天下英雄，入吾彀中矣！	英雄入彀	1	[[36, 39]]	[36, 37, 38, 39, 英雄入彀]
次则重学术，勉以足三冬。	三冬足文史	1	[[8, 10]]	[8, 9, 10, 三冬足文史]
马援腾声三辅，遨游二帝，及立节定谋，以干时主，将怀负鼎之愿，盖为千载之遇焉。	伊尹荷鼎自进	1	[[25, 26]]	[25, 26, 伊尹荷鼎自进]
黄帽刺船忘岁月，白衣担酒慰鳏孤。	白衣送酒	1	[[8, 11]]	[8, 9, 10, 11, 白衣送酒]
请公慎用补天手，入佐后皇和五石。	女娲补天	1	[[4, 6]]	[4, 5, 6, 女娲补天]
皮里阳秋，神似公谷。	皮里春秋	1	[[0, 3]]	[0, 1, 2, 3, 皮里春秋]
便是我替姐姐打算，四海虽大，九州虽广，你除玉郎一人之外，也断合第二个结不得连理。	相思树	1	[[37, 38]]	[37, 38, 相思树]
腹可笥称，才难斗计。	孝先便腹	1	[[0, 3]]	[0, 1, 2, 3, 孝先便腹]
折腰为米初何有，亲见渊明负弩归。	负弩	1	[[12, 13]]	[12, 13, 负弩]
闲作新诗断送秋，潇洒使君殊不俗。樽前容我揽须不？」淸臣字邦直，再次元韵，有一首云：「东来尝恨少朋游，得遇高人苏子由。	闻筝堕泪	1	[[20, 21]]	[20, 21, 闻筝堕泪]
援朝抗美为和平，唇齿辅车事理明。	虢灭虞亡	1	[[8, 11]]	[8, 9, 10, 11, 虢灭虞亡]
我且写诗一首，缝在里边，以寓红叶传情之意。	红叶题诗	1	[[14, 17]]	[14, 15, 16, 17, 红叶题诗]
凤字惭嵇叔，龙门愧李膺。	吕安题凤	1	[[0, 1]]	[0, 1, 吕安题凤]
故曰须知大隐居尘市，何必深山守静孤。	大隐金门	1	[[4, 5]]	[4, 5, 大隐金门]
锦囊幸免遭投厕，红袖知谁肯拂尘?	锦囊佳句	1	[[0, 1]]	[0, 1, 锦囊佳句]
良哉致君日，维岳有光辉。	康哉	1	[[0, 1]]	[0, 1, 康哉]
陈桥乱卒不拥马，抚掌先生肯坠驴?	陈抟堕驴背	1	[[13, 14]]	[13, 14, 陈抟堕驴背]
及扣黠者，则知此物探囊胠笈之具。	胠箧	1	[[11, 12]]	[11, 12, 胠箧]
今新列词垣者，几视部郎为哙等。	耻与哙伍	1	[[12, 13]]	[12, 13, 耻与哙伍]
楼前缥缈凌波袜，槛外参差贯月槎。	乘槎	1	[[12, 14]]	[12, 13, 14, 乘槎]
一笑且踟蹰，会骑箕尾去，上云衢。	骑箕尾	1	[[7, 9]]	[7, 8, 9, 骑箕尾]
但埋酆狱气，未发爨桐音。	丰城剑气	1	[[2, 4]]	[2, 3, 4, 丰城剑气]
种得棕榈连竹影，欲书柿叶与蕉裙。	柿叶学书	1	[[9, 11]]	[9, 10, 11, 柿叶学书]
留年看举天南翼，过目先空冀北群。	鲲鹏展翅	1	[[4, 6]]	[4, 5, 6, 鲲鹏展翅]
龙门盛事无因见，费尽黄金老隗台。	鱼化龙	1	[[0, 3]]	[0, 1, 2, 3, 鱼化龙]
防风谩有专车骨，何事兹辰最后来。	后至之诛	1	[[4, 6]]	[4, 5, 6, 后至之诛]
尽乌鸟之至情，竭欢敬于膝下。	乌哺	1	[[1, 2]]	[1, 2, 乌哺]
病起无聊带减围，看花惊有未开枝。	沈约瘦	1	[[4, 6]]	[4, 5, 6, 沈约瘦]
谢公尝乞墅，宁氏终相宅。	宅相	1	[[9, 10]]	[9, 10, 宅相]
自足封函谷，聊须垒受降。	泥封函谷	1	[[2, 4]]	[2, 3, 4, 泥封函谷]
栽花潘岳垂青简，飞舄王乔觐紫宸。	河阳一县花	1	[[0, 3]]	[0, 1, 2, 3, 河阳一县花]
何事揶揄鬼，疾病寻舋罅。	鬼揶揄	1	[[2, 4]]	[2, 3, 4, 鬼揶揄]
臣不愿兴朝鱼水有此景象也，致令东南生气耗竭，骚然挺险，谁为皇上共守此一块土』！	铤而走险	1	[[24, 25]]	[24, 25, 铤而走险]
陈琳檄草右军书，香满红莲幕府。	檄医头疾	1	[[0, 3]]	[0, 1, 2, 3, 檄医头疾]
鲁人岂独不知丘，蹸藉夫子无罪尤。	东家丘	1	[[4, 6]]	[4, 5, 6, 东家丘]
试逐赤松游，披林对一丘。	留侯慕赤松	1	[[2, 4]]	[2, 3, 4, 留侯慕赤松]
不学山公醉，将何自解颐?	山公醉酒	1	[[2, 4]]	[2, 3, 4, 山公醉酒]
扁舟飞过海洋数万里，田横岛上励志磨戟堪悠游。	田横岛	1	[[10, 12]]	[10, 11, 12, 田横岛]
有琴耻向贵主弹，有门耻为丞相扫。	相门洒扫	1	[[10, 14]]	[10, 11, 12, 13, 14, 相门洒扫]
上有《黄鸟》吟，下有寒兔顾。	秦穆杀三良; 秦穆杀三良	2	[[3, 4], [6, 6]]	[3, 4, 秦穆杀三良]; [6, 秦穆杀三良]
几分汉廷竹，夙拥文侯篲。	分虎竹	1	[[1, 4]]	[1, 2, 3, 4, 分虎竹]
过龙津而一息，望凤条而曾翔。	凤鸣朝阳	1	[[8, 9]]	[8, 9, 凤鸣朝阳]
刍荛之言，敢请尽陈于前席。	宣室召	1	[[10, 11]]	[10, 11, 宣室召]
鹓鹭行中语笑亲，九子羡君门户壮。	鹭序鹓行	1	[[1, 2]]	[1, 2, 鹭序鹓行]
咳唾落九天，随风生珠玉。	咳唾成珠	1	[[0, 1]]	[0, 1, 咳唾成珠]
方悬肘后长忧病，易在床头自洗心。	床头周易	1	[[8, 11]]	[8, 9, 10, 11, 床头周易]
胡床月下知谁对，蛮榼花前想自随。	南楼	1	[[0, 3]]	[0, 1, 2, 3, 南楼]
竹庭瓶水新，深称北窗人。	北窗高卧	1	[[8, 10]]	[8, 9, 10, 北窗高卧]
长松之下列羽客，对座不语南昌仙。	吴市隐	1	[[12, 14]]	[12, 13, 14, 吴市隐]
又以郊际闲旷，终可为宅，傥获悬车致仕，实欲歌笑于斯，经营历年，粗已成立，桃李茂密，桐竹成阴，塍陌交通。	悬车告老	1	[[14, 15]]	[14, 15, 悬车告老]
初交癸亥，去其丁火，其乐自如；壬戌运入泮，而丧服重重，因戌土之制水也；辛酉庚申，癸科发甲，出仕琴堂；己未运转南方，火土齐来，诖误落职；戊午，更多破耗而亡。	鸣琴化治	1	[[47, 48]]	[47, 48, 鸣琴化治]
隆中三顾客，圯上一编书。英雄当日感会，馀事了寰区。	三顾茅庐	1	[[0, 3]]	[0, 1, 2, 3, 三顾茅庐]
屠苏聊复饮，郁垒不须书。	神荼郁垒	1	[[0, 1]]	[0, 1, 神荼郁垒]
算这边赢得，黑貂裘敝;那边输了，翡翠衾寒。	季子貂敝	1	[[6, 9]]	[6, 7, 8, 9, 季子貂敝]
文囿陪多士，神州试大巫。对虽希鼓瑟，名亦滥吹竽。	滥竽充数	1	[[20, 22]]	[20, 21, 22, 滥竽充数]
窦氏道：“既恩人不愿，想有些嫌我猥鄙，陋质不堪正配，愿为恩人之妾，以作犬马之报。	垂缰之恩	1	[[35, 38]]	[35, 36, 37, 38, 垂缰之恩]
此读支那之历史，凡野蛮破坏之事业，几有山阴道上应接不暇之观。	山阴道上，应接不暇; 山阴道上，应接不暇	2	[[19, 22], [23, 26]]	[19, 20, 21, 22, 山阴道上，应接不暇]; [23, 24, 25, 26, 山阴道上，应接不暇]
风柳摇摇无定枝，阳台云雨梦中归。	巫山云雨	1	[[8, 11]]	[8, 9, 10, 11, 巫山云雨]
循陔远道见深情，欣听门前郭索声。	南陔	1	[[0, 1]]	[0, 1, 南陔]
羲辔难留，蒙水易收。秘丘玄户，杳杳悠悠。	羲和驭日	1	[[0, 1]]	[0, 1, 羲和驭日]
紫殿肃阴阴，彤庭赫弘敞。风动万年枝，日华承露掌。	金铜仙人	1	[[20, 22]]	[20, 21, 22, 金铜仙人]
至许书所出古文，即孔子壁中书。	孔壁遗文	1	[[11, 13]]	[11, 12, 13, 孔壁遗文]
孟子所谓，西子蒙不洁，则人皆掩鼻而过之。	西施	1	[[5, 6]]	[5, 6, 西施]
胡童结束还难有，楚女腰肢亦可怜。	楚宫腰	1	[[8, 11]]	[8, 9, 10, 11, 楚宫腰]
乌衣羽，倒做黄雀环。两相通，非偶然。	黄雀报	1	[[6, 8]]	[6, 7, 8, 黄雀报]
恩私何啻于车鱼，报效不如于犬马。	冯驩弹铗	1	[[5, 6]]	[5, 6, 冯驩弹铗]
扪虱倾谈惊四座，持螯下酒话当年。	扪虱而谈	1	[[0, 3]]	[0, 1, 2, 3, 扪虱而谈]
惧聋摘耳，效痛颦眉，我不非尔，尔无我非。	东施效颦	1	[[5, 8]]	[5, 6, 7, 8, 东施效颦]
因而春行宝帐，赤绳自生前系定，遂教鹊驾银河。	乌鹊填桥	1	[[17, 20]]	[17, 18, 19, 20, 乌鹊填桥]
佐鼎调梅，参帷借箸，略试斯文经济功。	盐梅和鼎	1	[[0, 3]]	[0, 1, 2, 3, 盐梅和鼎]
问渠华亭鹤，何似松江鲈?	莼羹鲈脍	1	[[8, 10]]	[8, 9, 10, 莼羹鲈脍]
孤赏最宜楼有月，旧贫刚免甑生埃。	甑尘釜鱼	1	[[12, 14]]	[12, 13, 14, 甑尘釜鱼]
天下文章同轨辙，门墙桃李半公卿。	夫子墙	1	[[8, 11]]	[8, 9, 10, 11, 夫子墙]
他有意赠琅玕，谁知被留恋。悲故履，难再还。	坠屦	1	[[13, 15]]	[13, 14, 15, 坠屦]
读王逢原文奇其才择甚精录一编人喜相知自昔然，况君埋玉未多年。	埋玉树	1	[[24, 25]]	[24, 25, 埋玉树]
张九龄善谈论，每与宾客议论经旨，滔滔不竭，如下坂走丸也。	走丸	1	[[22, 25]]	[22, 23, 24, 25, 走丸]
龙汉劫中期后会，灞陵回首重依然。	灞陵呵夜	1	[[8, 9]]	[8, 9, 灞陵呵夜]
臣闻鄙语曰：‘宁为鸡口，无为牛后。’今大王西面交臂而臣事秦，何以异于牛后？夫以大王之贤，挟强韩之兵，而有牛后之名，臣窃为大王羞之。	宁为鸡口，无为牛后; 宁为鸡口，无为牛后	2	[[7, 10], [12, 15]]	[7, 8, 9, 10, 宁为鸡口，无为牛后]; [12, 13, 14, 15, 宁为鸡口，无为牛后]
今夜可怜春，河桥多丽人……连手窥潘掾，分头看洛神。	潘安貌	1	[[15, 17]]	[15, 16, 17, 潘安貌]
燕䃉混良璞，楚菉藏崇简。	燕石妄珍	1	[[0, 1]]	[0, 1, 燕石妄珍]
此日锦鳞惊入馔，免教安邑送猪肝。	食无肝	1	[[10, 14]]	[10, 11, 12, 13, 14, 食无肝]
若夫程郑王孙罗裒之徒，乘肥衣轻，怀金挟玉者，虽笔不集札，菽麦不分辩，为之倒屣，吐食握发。	倒屣迎宾	1	[[36, 37]]	[36, 37, 倒屣迎宾]
雷焕送剑，吕虔佩刀。	吕虔刀	1	[[5, 8]]	[5, 6, 7, 8, 吕虔刀]
独怜扪此皤然腹，举世谁知臣朔饥?	索米长安	1	[[12, 14]]	[12, 13, 14, 索米长安]
太仓溷厕从渠偷，切莫饮水污清流。	李斯溷鼠	1	[[0, 3]]	[0, 1, 2, 3, 李斯溷鼠]
自检罗囊，要寻红叶留诗。	红叶题诗	1	[[7, 10]]	[7, 8, 9, 10, 红叶题诗]
孔明不死吾其归，左衽岂宜蝤蛴领。	蝤蛴领	1	[[12, 14]]	[12, 13, 14, 蝤蛴领]
我们经过一个美轮美奂的宏丽华厦的区域，开车的告诉我们说这是西人和本地富翁的住宅区域。	美轮美奂	1	[[6, 9]]	[6, 7, 8, 9, 美轮美奂]
熙皞之民，耕三余一，鼓腹含和，无过庶过富之通患。	含哺鼓腹	1	[[10, 13]]	[10, 11, 12, 13, 含哺鼓腹]
至乃曳组河县，蔑驯羽之化;鸣环京毂，谢批鳞之政。	鲁恭驯雉	1	[[8, 9]]	[8, 9, 鲁恭驯雉]
这罗帕呵，就倩你做红丝系足缘。	月下老人	1	[[9, 12]]	[9, 10, 11, 12, 月下老人]
有荆钗举案，彩服儿嬉，随分地，且贵人生适意。	举案齐眉	1	[[1, 4]]	[1, 2, 3, 4, 举案齐眉]
闻道千金求骏骨，不应龙种在人间。	千金市骨	1	[[2, 6]]	[2, 3, 4, 5, 6, 千金市骨]
一曲升平泪万行，风尘戎马厄潜郎?	郎潜白发	1	[[13, 14]]	[13, 14, 郎潜白发]
凄凉白马市中箫，梦入西湖数六桥。	吴市吹箫	1	[[4, 6]]	[4, 5, 6, 吴市吹箫]
当熊树奇节，观象式清规。	冯媛当熊	1	[[0, 1]]	[0, 1, 冯媛当熊]
波涛含左界，星斗定东维。	骑箕尾	1	[[9, 10]]	[9, 10, 骑箕尾]
羁穷正似鸠无巢，摆去不如鱼有鬣。	鸠居鹊巢	1	[[4, 6]]	[4, 5, 6, 鸠居鹊巢]
功业竟安在，徒自兆飞熊。	非熊兆	1	[[8, 10]]	[8, 9, 10, 非熊兆]
平生寡欲而好游，凡遇穷山大泽，必弥日忘返，咄咄书空，心与口语，人争视之，彼则蔑如也。	殷浩书空	1	[[21, 24]]	[21, 22, 23, 24, 殷浩书空]
