sentence	allusion	variation_number	allusion_index	transformed_allusion
五湖秋叶满行船，八月灵槎欲上天。	乘槎	1	[[8, 11]]	[8, 9, 10, 11, 乘槎]
三杯淡酒，玉腴蔬嫩，青缕堆盘。细写池塘诗梦，玉人剪做春幡。	梦惠连	1	[[17, 20]]	[17, 18, 19, 20, 梦惠连]
觚棱魏阙宵来梦，简练《阴符》夜半书。	悬梁刺股; 悬梁刺股	2	[[8, 9], [11, 12]]	[8, 9, 悬梁刺股]; [11, 12, 悬梁刺股]
方今海内企踵，欣慕捉发之德;山林投褐，思望旌弓之招。	吐哺握发	1	[[9, 10]]	[9, 10, 吐哺握发]
可思携素侣，叱石入金华。	叱石为羊	1	[[6, 7]]	[6, 7, 叱石为羊]
连星贯初历，令月临首岁。	珠连璧合	1	[[0, 1]]	[0, 1, 珠连璧合]
腹书竞伏狐鸣火，手蔗频惊鹤唳兵。	风声鹤唳	1	[[12, 14]]	[12, 13, 14, 风声鹤唳]
正是匡矫末俗，改张易调之时……此固臣之所以不敢安也。	改弦更张	1	[[7, 10]]	[7, 8, 9, 10, 改弦更张]
刹竿无倾颓，莲宇复增拓。	莲社	1	[[6, 7]]	[6, 7, 莲社]
远信初逢双鲤去，他乡正遇一阳生。	一阳生	1	[[12, 14]]	[12, 13, 14, 一阳生]
思君只欲倾家酿，待警同谁赋柏梁。	柏梁宴	1	[[12, 14]]	[12, 13, 14, 柏梁宴]
杀虎子而还喂其虎母，分狙栗而自诈其狙公，假途灭虢，献璧吞虞，金印玉书，乃为钓鱼之香饵。	虢灭虞亡	1	[[20, 23]]	[20, 21, 22, 23, 虢灭虞亡]
白叟黄童诚大悦，青天红日显明融。	江夏黄童	1	[[2, 3]]	[2, 3, 江夏黄童]
故无私蓄，不名一钱，羞涩如阮囊。	阮囊羞涩	1	[[13, 14]]	[13, 14, 阮囊羞涩]
谢公昔高卧，挟妓东山游。	东山携妓	1	[[6, 9]]	[6, 7, 8, 9, 东山携妓]
宣布诏条，预识金穰之岁;省观风俗，不疑绛老之年。	绛县老人	1	[[19, 20]]	[19, 20, 绛县老人]
吾闻马周昔作新丰客，天荒地老无人识。	新丰客	1	[[6, 8]]	[6, 7, 8, 新丰客]
月亦老乎，劝尔一杯，听说平生事。	杯酒劝长星	1	[[5, 8]]	[5, 6, 7, 8, 杯酒劝长星]
岂知泽畔纫兰客，来赴城中角黍期。	纫兰结佩	1	[[4, 6]]	[4, 5, 6, 纫兰结佩]
我思击筑人，萧条千里暮。	燕市悲歌	1	[[2, 4]]	[2, 3, 4, 燕市悲歌]
自是祖龙先下世，不关无路到蓬莱。	祖龙	1	[[2, 3]]	[2, 3, 祖龙]
余闻古夏后，象物知神奸。	禹鼎	1	[[6, 10]]	[6, 7, 8, 9, 10, 禹鼎]
虚散谬当陪杞梓，后先宁异感生成。时方侧席征贤急，况说歌谣近帝京！	汉家侧席	1	[[18, 19]]	[18, 19, 汉家侧席]
灵夕征期戒，新凉别思宜。	牛郎织女	1	[[0, 1]]	[0, 1, 牛郎织女]
门多金埒骑，路引璧人车。	金埒; 看杀卫玠	2	[[2, 3], [8, 10]]	[2, 3, 金埒]; [8, 9, 10, 看杀卫玠]
蛾眉曼睩，目腾光些。	螓首蛾眉	1	[[0, 3]]	[0, 1, 2, 3, 螓首蛾眉]
夫子雅言武公谑，寻思一一可书绅。	书绅	1	[[13, 14]]	[13, 14, 书绅]
冲冠入死地，攘臂越金汤。	完璧归赵	1	[[0, 1]]	[0, 1, 完璧归赵]
客说盘山胜，相邀蜡屐行。	阮孚蜡屐	1	[[8, 9]]	[8, 9, 阮孚蜡屐]
尝闻庄生说，乃慕巨鱼化。	鲲鹏展翅	1	[[8, 10]]	[8, 9, 10, 鲲鹏展翅]
灞水有人呵李广，敦煌无檄召陈汤。	灞陵呵夜	1	[[4, 6]]	[4, 5, 6, 灞陵呵夜]
商山紫芝客，应不向秋悲。	商山四皓	1	[[0, 4]]	[0, 1, 2, 3, 4, 商山四皓]
或在醉中逢夜雪，怀贤应向剡川游。	访戴	1	[[12, 14]]	[12, 13, 14, 访戴]
乞为臣更蠲罪录，永削灾缠。成匡尧赞禹之功，享二首六身之寿。	绛县老人	1	[[22, 25]]	[22, 23, 24, 25, 绛县老人]
夬初病终凶，季为死丧，不见光明姤三鸟飞来，自到逢时。	青鸟使	1	[[16, 17]]	[16, 17, 青鸟使]
借君方诸泪，一沐管城颖。	管城子	1	[[8, 10]]	[8, 9, 10, 管城子]
刺骨情方殷，偷光思益深。	悬梁刺股	1	[[0, 1]]	[0, 1, 悬梁刺股]
莫更是非论马指，从今不系是虚舟。	指鹿为马	1	[[5, 6]]	[5, 6, 指鹿为马]
右手淋浪才有用，闲却持螯左手。	持螯把酒	1	[[10, 11]]	[10, 11, 持螯把酒]
鸣凤朝阳尺五天，匆匆忽过白鸥边。	凤鸣朝阳	1	[[0, 3]]	[0, 1, 2, 3, 凤鸣朝阳]
红叶题诗谁与寄，青楼薄幸空遗迹。	红叶题诗	1	[[0, 3]]	[0, 1, 2, 3, 红叶题诗]
须臾料理龙阳乡，木奴千头可充肠。	千头木奴	1	[[8, 9]]	[8, 9, 千头木奴]
种豆南山，零落一顷为萁。岁晚渊明，也吟草盛苗稀。	南山种豆	1	[[0, 3]]	[0, 1, 2, 3, 南山种豆]
却恋峨眉去，弄景偶骑羊。	骑羊执穗; 骑羊子	2	[[9, 10], [9, 10]]	[9, 10, 骑羊执穗]; [9, 10, 骑羊子]
富贵何时休问，离别中年堪恨，憔悴鬓成霜。丝竹陶写耳，急羽且飞觞。	东山丝竹	1	[[20, 23]]	[20, 21, 22, 23, 东山丝竹]
夫山木为良匠所度，经书为文士所择，木美而定于斧斤，事美而制于刀笔，研思之士，无惭匠石矣。	郢匠挥斤	1	[[40, 41]]	[40, 41, 郢匠挥斤]
你本待挟三策，做公孙应举;眼见的不及第，学渊明归去。怎知道这两桩儿都则是一梦华胥。	华胥梦	1	[[36, 39]]	[36, 37, 38, 39, 华胥梦]
息风波，固皇图，愿见康衢《击壤歌》。	击壤歌	1	[[13, 15]]	[13, 14, 15, 击壤歌]
使君清啸梨山月，贱子悲歌燕市霜。	六月飞霜	1	[[12, 14]]	[12, 13, 14, 六月飞霜]
当时举天下无非之者，而西山饿夫独非之。	采薇	1	[[11, 14]]	[11, 12, 13, 14, 采薇]
当有王惹山明府保举微名，谬谓文名久著，医理更深，惟不悬壶，必须礼请。	壶中天	1	[[26, 27]]	[26, 27, 壶中天]
卢敖夫妇骖鸾侣，相敬如宾主。	乘鸾	1	[[4, 6]]	[4, 5, 6, 乘鸾]
临川思结网，见弹欲求雕。	临河羡鱼	1	[[0, 4]]	[0, 1, 2, 3, 4, 临河羡鱼]
老媚幽花栖断础，睇故宫、空拊英雄髀。身世蝶，侯王蚁。	南柯梦	1	[[22, 24]]	[22, 23, 24, 南柯梦]
剑底模糊苌叔血，灯前妩媚丽华妆。	苌弘化碧	1	[[4, 6]]	[4, 5, 6, 苌弘化碧]
东窗私语逆谋临，万里长城竟陆沉。	长城自坏	1	[[8, 11]]	[8, 9, 10, 11, 长城自坏]
是同根相煎何急。	七步成诗	1	[[3, 6]]	[3, 4, 5, 6, 七步成诗]
百灵自掣龟山锁，万怪须然牛渚犀。	犀照牛渚	1	[[12, 14]]	[12, 13, 14, 犀照牛渚]
二子连环，高谈旦月。	汝南月旦	1	[[5, 8]]	[5, 6, 7, 8, 汝南月旦]
安得弄花缘水去，与君同上木兰船。	木兰舟	1	[[12, 14]]	[12, 13, 14, 木兰舟]
健儿空玩七宝鞭，荆台老姥空谁传。	七宝鞭	1	[[4, 6]]	[4, 5, 6, 七宝鞭]
怕只怕母兄上别了情，愁只愁夫妻上伤了美。从今后做了个弄丸的宜僚，我只从中儿立直，着他两下里干戈再不起。	宜僚弄丸; 宜僚弄丸	2	[[26, 27], [29, 30]]	[26, 27, 宜僚弄丸]; [29, 30, 宜僚弄丸]
人间偪仄何偪仄，却自骑鲸追李白。	骑鲸	1	[[10, 11]]	[10, 11, 骑鲸]
德璋生于封谿，而文为雕饰，青于蓝矣。	青出于蓝	1	[[13, 15]]	[13, 14, 15, 青出于蓝]
鹧鸪天风致如许，真所谓我见犹怜者也。	我见犹怜	1	[[11, 14]]	[11, 12, 13, 14, 我见犹怜]
而轻之者，复等诸自郐以下。	自郐无讥	1	[[8, 11]]	[8, 9, 10, 11, 自郐无讥]
汲黯困后薪，贾生罢前席。	后来居上	1	[[2, 4]]	[2, 3, 4, 后来居上]
过尽千帆皆不是，斜晖脉脉水悠悠，肠断白蘋洲。	断肠猿	1	[[16, 17]]	[16, 17, 断肠猿]
复以雕龙彩，旋归振鹭行。	鹭序鵷行	1	[[8, 10]]	[8, 9, 10, 鹭序鵷行]
鬼同曹社之谋，人有秦庭之哭。	哭秦庭	1	[[9, 12]]	[9, 10, 11, 12, 哭秦庭]
宋玉悲遥夜，袁安怅索居。	宋玉悲秋	1	[[0, 2]]	[0, 1, 2, 宋玉悲秋]
谁云坐无毡，尚有裘充货。	典鹔鹴裘; 半毡	2	[[8, 10], [3, 4]]	[8, 9, 10, 典鹔鹴裘]; [3, 4, 半毡]
笠泽莼鲈秋向晚，缑山笙鹤月微明。	王乔控鹤	1	[[8, 11]]	[8, 9, 10, 11, 王乔控鹤]
桓伊吹笛柯亭至，伯牙弹琴海上来。	伯牙鼓琴	1	[[8, 11]]	[8, 9, 10, 11, 伯牙鼓琴]
忆当年，西山爽气，共君对持手版。	拄笏看山	1	[[4, 7]]	[4, 5, 6, 7, 拄笏看山]
苏轼游卢山，次韵章传道尘容已似服辕驹，野性犹同纵壑鱼。	辕下驹	1	[[16, 17]]	[16, 17, 辕下驹]
读书开万卷，谋国妙百中。	百步穿杨	1	[[9, 10]]	[9, 10, 百步穿杨]
别来又见柳毵毵，漂泊盟鸥剩两三。	鸥鹭忘机	1	[[10, 11]]	[10, 11, 鸥鹭忘机]
后难居上，远不间亲。	后来居上	1	[[0, 3]]	[0, 1, 2, 3, 后来居上]
季子生前别，羊昙醉后悲。	羊昙泪	1	[[6, 10]]	[6, 7, 8, 9, 10, 羊昙泪]
昆山之下，以玉抵乌;彭蠡之滨，以鱼食犬，而人不爱者，非性轻财，所丰故也。	荆玉抵鹊	1	[[5, 8]]	[5, 6, 7, 8, 荆玉抵鹊]
长门事，准拟佳期又误。蛾眉曾有人妒。	长门赋	1	[[0, 2]]	[0, 1, 2, 长门赋]
侯兄之素行虽未深知，只论写书一事呵，这冤怎伸，硬叠成曾参杀人；这恨怎吞，强书为陈恒弑君。	曾参杀人	1	[[26, 29]]	[26, 27, 28, 29, 曾参杀人]
谈丛散馥，韫馀气于九兰;笔海流涛，骇洪波于八水。	九畹	1	[[9, 10]]	[9, 10, 九畹]
伯乐相，由基手，问老宿，能兼否?	百步穿杨	1	[[4, 6]]	[4, 5, 6, 百步穿杨]
人惭公幹卧，频送子牟还。	子牟恋魏阙	1	[[8, 10]]	[8, 9, 10, 子牟恋魏阙]
当时若只供香案，只好坐看峨眉六月霜。	六月飞霜	1	[[14, 16]]	[14, 15, 16, 六月飞霜]
何如待我食万钱，东阁大开玉醅泼。	日食万钱	1	[[4, 6]]	[4, 5, 6, 日食万钱]
谢守归为秘监，冯公老作郎官。	冯唐易老	1	[[7, 9]]	[7, 8, 9, 冯唐易老]
不求生入塞，唯当死报军。	玉关人老	1	[[2, 4]]	[2, 3, 4, 玉关人老]
到如今相逢不见笑声喧，毕竟是莱舞欠蹁跹。	老莱娱亲	1	[[14, 15]]	[14, 15, 老莱娱亲]
把酒持螯，问今日、不知何夕。	持螯把酒	1	[[0, 3]]	[0, 1, 2, 3, 持螯把酒]
迎门屐齿折，扶病带围宽。	喜折屐; 沈约瘦	2	[[2, 4], [8, 10]]	[2, 3, 4, 喜折屐]; [8, 9, 10, 沈约瘦]
张翰思鲈兴，班姬咏扇情。	班姬咏扇	1	[[6, 9]]	[6, 7, 8, 9, 班姬咏扇]
宾客亦已散，门前雀罗张。	门可罗雀	1	[[6, 10]]	[6, 7, 8, 9, 10, 门可罗雀]
又如‘前军苏武节，左将吕虔刀’，苏武节、吕虔刀二事，亦人所共知；至‘前军、左将’四宇，即非杜甫不能道矣。	吕虔刀	1	[[11, 13]]	[11, 12, 13, 吕虔刀]
匡衡凿壁，孙敬闭户。	悬梁刺股	1	[[5, 8]]	[5, 6, 7, 8, 悬梁刺股]
佛教依傍天学然而羊质虎皮、中玉表，有识自能鉴裁。	虎皮羊质	1	[[8, 11]]	[8, 9, 10, 11, 虎皮羊质]
不然或鼓瓠巴瑟，顷刻出听群游胥。	瓠巴鼓瑟	1	[[3, 6]]	[3, 4, 5, 6, 瓠巴鼓瑟]
贾(陆贾)艰难嬴项间，从马上公为客，一再使越，崎岖万里。	马上得天下	1	[[12, 14]]	[12, 13, 14, 马上得天下]
暮四朝三嫌有累，岁糜月费愧无功。	朝三暮四	1	[[0, 3]]	[0, 1, 2, 3, 朝三暮四]
山阴不见换鹅经，京口今存《瘗鹤铭》。	换鹅书	1	[[4, 6]]	[4, 5, 6, 换鹅书]
疑事最关心，弓蛇杯影参。	杯弓蛇影	1	[[6, 9]]	[6, 7, 8, 9, 杯弓蛇影]
驹隙光阴人易老，槐安梦幻醒难觅。	白驹过隙	1	[[0, 1]]	[0, 1, 白驹过隙]
生花不律行将秃，弃甲于思忍复来。	梦笔生花	1	[[0, 3]]	[0, 1, 2, 3, 梦笔生花]
燕雀安知鸿鹄，貂蝉元出兜鍪。	鸿鹄之志	1	[[0, 1]]	[0, 1, 鸿鹄之志]
金乌长飞玉兔走，青鬓长青古无有。	玉兔	1	[[4, 5]]	[4, 5, 玉兔]
若虎憎鸡觜短，以其元辰日论之，则差之毫厘，谬以千里鱼跃龙池，攀龙诚易鱼即亥，亥乃双鱼也。	鱼化龙	1	[[25, 26]]	[25, 26, 鱼化龙]
一贾生之哭，国事也；一阮籍之哭，穷途也。	哭穷途; 哭穷途; 贾生涕	3	[[16, 17], [11, 14], [1, 4]]	[16, 17, 哭穷途]; [11, 12, 13, 14, 哭穷途]; [1, 2, 3, 4, 贾生涕]
蟾魄几应临蕙帐，渔竿犹尚枕枫汀。	蟾蜍	1	[[0, 1]]	[0, 1, 蟾蜍]
奸回改精魄，礼教书绅带。	书绅	1	[[8, 9]]	[8, 9, 书绅]
山鸡照影空自爱，孤鸾舞镜不作双。	山鸡舞镜	1	[[0, 3]]	[0, 1, 2, 3, 山鸡舞镜]
其警句云：“地炉无火客囊空，雪似杨花落岁穷。	阮囊羞涩	1	[[10, 12]]	[10, 11, 12, 阮囊羞涩]
内怀冰清，外涵玉润，此君子冰壶之德也。	玉壶冰	1	[[13, 14]]	[13, 14, 玉壶冰]
捉将官里兵良苦，放入山间枕乍安。	断送老头皮	1	[[0, 3]]	[0, 1, 2, 3, 断送老头皮]
年在桑榆间，影响不能追。	桑榆	1	[[2, 3]]	[2, 3, 桑榆]
安人者，敬其下也，懔乎若驭朽索，犹惧其末也。	朽索驭马	1	[[12, 14]]	[12, 13, 14, 朽索驭马]
吹笙跨鹤何时去，剩欲平章太华秋。	王乔控鹤	1	[[0, 3]]	[0, 1, 2, 3, 王乔控鹤]
老信相如渴，贫忧曼倩饥。	索米长安	1	[[8, 10]]	[8, 9, 10, 索米长安]
下官荆湖道郧县县令周文是也……牛刀试政，花邑观风。	河阳一县花	1	[[20, 23]]	[20, 21, 22, 23, 河阳一县花]
未逢调鼎用，徒有济川心。	盐梅和鼎; 傅说霖	2	[[2, 3], [8, 10]]	[2, 3, 盐梅和鼎]; [8, 9, 10, 傅说霖]
荥阳公子遗鞭过，湘浦佳人解珮来。	章台坠鞭; 汉皋解佩	2	[[4, 5], [12, 13]]	[4, 5, 章台坠鞭]; [12, 13, 汉皋解佩]
追述革酒法为经，又采杜康、夷狄以来善酒者为谱。李淳风曰：‘君(王绩)，酒家南董也。	太史简	1	[[37, 38]]	[37, 38, 太史简]
飞燕通邻羽林射鸟者，飞燕贫，与合德共被，夜雪期射鸟者于舍旁。	姜肱被	1	[[17, 18]]	[17, 18, 姜肱被]
病忽迨旬日，衰如增十年。难求秦缓药，空负宋清钱。	病入膏肓	1	[[14, 16]]	[14, 15, 16, 病入膏肓]
况迈非熊年纪在，管取方来勋业。	非熊兆	1	[[2, 5]]	[2, 3, 4, 5, 非熊兆]
相看楚越常千里，不及朱陈似一家。	朱陈嫁娶	1	[[10, 14]]	[10, 11, 12, 13, 14, 朱陈嫁娶]
金城，言其固也。	金城汤池	1	[[0, 1]]	[0, 1, 金城汤池]
堂上五弦销暇日，邑中千室有阳春。	武城弦	1	[[0, 3]]	[0, 1, 2, 3, 武城弦]
飞错豕鱼还易辨，书成鸡鹜竟难分。	家鸡野雉	1	[[8, 11]]	[8, 9, 10, 11, 家鸡野雉]
更高阳入谒，都称虀臼;杜康初筮，正得云雷。	绝妙好辞	1	[[8, 9]]	[8, 9, 绝妙好辞]
是以聚米为谷，贼虏之虚实可知;画地成图，山川之形势易悉。	伏波聚米	1	[[2, 5]]	[2, 3, 4, 5, 伏波聚米]
青娥殿脚春妆媚，轻云里，绰约司花妓。	锦帆天子	1	[[0, 3]]	[0, 1, 2, 3, 锦帆天子]
识士于未遇，援手已高谊。不论遇不遇，喣沫情更挚。	相濡以沫	1	[[18, 19]]	[18, 19, 相濡以沫]
伤弓流落羽，行断不堪闻。	空弦落雁	1	[[0, 1]]	[0, 1, 空弦落雁]
道士笑曰：‘我世外人，不能为君塞鸿。’	雁足书	1	[[15, 16]]	[15, 16, 雁足书]
嶰管变青律，帝里阳和新布。	伶伦凤律	1	[[0, 1]]	[0, 1, 伶伦凤律]
像信陵君那样的人应该是有一位好的母亲的人……但要写母爱，在儿女小的时候容易表现，如推干就湿、画荻和丸之类，都是儿女小时的事。	熊丸之教	1	[[46, 49]]	[46, 47, 48, 49, 熊丸之教]
裹马革心空许国，不龟手药却成功。	不龟手药	1	[[8, 11]]	[8, 9, 10, 11, 不龟手药]
霜里征鸿惊戍鼓，秋来仙泪下金铜。	金铜仙人	1	[[10, 14]]	[10, 11, 12, 13, 14, 金铜仙人]
风烟匝地，车马如龙。	车水马龙	1	[[5, 8]]	[5, 6, 7, 8, 车水马龙]
似闻倾盖剧推许，亲以削牍定真赝。	程孔倾盖	1	[[2, 3]]	[2, 3, 程孔倾盖]
都莫问功名事，白发渐星星如许。任鸡鸣起舞，乡关何在，凭高目尽孤鸿去。	闻鸡起舞	1	[[16, 19]]	[16, 17, 18, 19, 闻鸡起舞]
风慢香烟满殿飞，人人尽有祝尧词；君王乐引升龙座，释子宣来入凤。	华封三祝	1	[[12, 13]]	[12, 13, 华封三祝]
国势危险，一至于此。本想与诸公同心协力，保持国家，怎奈二竖为灾，竟致不起。	病入膏肓	1	[[27, 30]]	[27, 28, 29, 30, 病入膏肓]
依炉便得睡，横瓮足堪眠。	瓮间吏部; 瓮间吏部	2	[[6, 7], [10, 10]]	[6, 7, 瓮间吏部]; [10, 瓮间吏部]
