sentence	allusion	variation_number	allusion_index	transformed_allusion
厉兑内庭陷谷冲阳解溪丰隆下巨虚条口上巨虚三里犊鼻梁丘阴市伏兔髀关足少阳胆经，行足股外，左右凡二十八穴：（起足四指端，行三阳之中。		0	[]	
甲第簪弁，亦稍稍称乔木之家，皆谓自其牛眠，其天以报之耶。	牛眠地	1	[[18, 19]]	[18, 19, 牛眠地]
誓碎凶渠之首，以敌君父之仇，视死如归，履虎致咥。	虎尾春冰; 视死如归	2	[[19, 22], [14, 17]]	[19, 20, 21, 22, 虎尾春冰]; [14, 15, 16, 17, 视死如归]
龙欲升天须浮云，人之仕进待中人。		0	[]	
不衔胆自厉，何以继承先业?	卧薪尝胆	1	[[1, 2]]	[1, 2, 卧薪尝胆]
上又数游撝家，怀其旧德，至是一岁三迁。	一言悟主	1	[[14, 17]]	[14, 15, 16, 17, 一言悟主]
抵雀捐金，利当安往;将头碎壁，失固可知。	荆玉抵鹊	1	[[0, 3]]	[0, 1, 2, 3, 荆玉抵鹊]
冀北群空谁得取，终南径捷自应开。	马空冀北	1	[[0, 3]]	[0, 1, 2, 3, 马空冀北]
聊持履成燕，戏以石为羊。	叱石为羊	1	[[8, 10]]	[8, 9, 10, 叱石为羊]
最后牛元峰逃到镇东头的小寨里，指挥着一个多营负隅顽抗，死不投降。	冯妇	1	[[22, 25]]	[22, 23, 24, 25, 冯妇]
惊倒五陵年少，听三老、角鸣湍。	五陵年少	1	[[2, 5]]	[2, 3, 4, 5, 五陵年少]
不辞抱蔓归，聊慰相如渴。	相如病渴	1	[[8, 10]]	[8, 9, 10, 相如病渴]
打起平生志，西南好去游；腰缠十万贯，骑鹤上扬州。	骑鹤上扬州; 骑鹤上扬州	2	[[12, 16], [18, 22]]	[12, 13, 14, 15, 16, 骑鹤上扬州]; [18, 19, 20, 21, 22, 骑鹤上扬州]
不知何树幽崖里，腊月开花似北人。		0	[]	
永徽年中犹名籍田垂拱已后删定改为先农然先农与社本是一神妄有改张以惑人听其先农坛请改为帝社以应经礼王社之义其祭先农改为帝社礼仍令用孟春吉亥祠后土以勾龙氏配制从之，于是改先农为帝社坛。	改弦更张	1	[[29, 30]]	[29, 30, 改弦更张]
乐哉今从石湖公，大度不计聋丞聋。	聋丞	1	[[12, 13]]	[12, 13, 聋丞]
殿中有鸡栖树，二人相谓：“此亦久矣，其能复几？”		0	[]	
厨人已束蕴，汲井鸣盎缶。	束缊请火	1	[[3, 4]]	[3, 4, 束缊请火]
恩私何啻于车鱼，报效不如于犬马。	冯驩弹铗	1	[[5, 6]]	[5, 6, 冯驩弹铗]
休传鹿是马，莫信𫛳如鸮。	指鹿为马	1	[[2, 4]]	[2, 3, 4, 指鹿为马]
猛士云起，狂胡灰灭，机会之来人共知。	大风歌	1	[[0, 3]]	[0, 1, 2, 3, 大风歌]
此身蒲柳先秋，往事梦魂无迹。	蒲柳姿	1	[[2, 5]]	[2, 3, 4, 5, 蒲柳姿]
登科常愧处卢前，叙齿于兄小十年。	耻居王后	1	[[3, 6]]	[3, 4, 5, 6, 耻居王后]
蒋注：青囊天玉，盖以卦内生旺之位为正神，以出卦衰败之位为零神；故阴阳交媾，全在零正二字，零正不明，生旺必有病矣。		0	[]	
唐老为郎，朔饥索米，佳节又逢人病。	索米长安	1	[[5, 8]]	[5, 6, 7, 8, 索米长安]
如逢渭川猎，犹可帝王师。	非熊兆	1	[[2, 4]]	[2, 3, 4, 非熊兆]
柴桑甲子同元亮，笔冢风流继永和。	柴桑	1	[[0, 1]]	[0, 1, 柴桑]
从来文字之交，往往比骨肉妻孥尤为关切，古之钟期流水，庄惠濠梁，何以加焉。	濠上观鱼	1	[[26, 29]]	[26, 27, 28, 29, 濠上观鱼]
不闻有一人援桴鼓誓众而前者，但日令走马来求赏给，助寇为声势而已。		0	[]	
于彼无人格者而行人世交际之礼，比之享爰居以《九韶》者，盖尤甚焉。		0	[]	
昨日因参转运作庭趋，始觉身是县令矣。		0	[]	
万顷银涛乘八月，千林红叶拟三春。		0	[]	
人上寿百岁，中寿八十，下寿六十，除病瘦(瘐)死丧忧患，其中开口而笑者，一月之中，不过四五日而已矣！		0	[]	
永嘉多北至，勾漏且南征。	勾漏丹砂; 勾漏丹砂	2	[[6, 7], [9, 10]]	[6, 7, 勾漏丹砂]; [9, 10, 勾漏丹砂]
尧樽随步辇，舜乐绕行麾。	舜弦	1	[[6, 7]]	[6, 7, 舜弦]
众君子备详前志，多综流略，必有善师善战之术，七纵七擒之方。	七纵七擒	1	[[22, 25]]	[22, 23, 24, 25, 七纵七擒]
种秫集功今有约，对棋销日不嫌迷。	陶令秫	1	[[0, 1]]	[0, 1, 陶令秫]
恰似春风浴沂罢，何须问江北戎马。	沂水舞雩	1	[[2, 5]]	[2, 3, 4, 5, 沂水舞雩]
顾我如苦李，全生依路旁。	道边苦李	1	[[3, 4]]	[3, 4, 道边苦李]
眉锁将诗解，心田仗笔耕。莼鲈张翰兴，灯火退之檠。	莼羹鲈脍	1	[[12, 15]]	[12, 13, 14, 15, 莼羹鲈脍]
当君白首同归日，是我青山独往时。	白首同归	1	[[2, 5]]	[2, 3, 4, 5, 白首同归]
阳毒发狂，斑斓讝语，升麻汤。		0	[]	
生曰：汝慢藏殃及池鱼，今又何词？	城门失火，殃及池鱼	1	[[6, 9]]	[6, 7, 8, 9, 城门失火，殃及池鱼]
楚乡卑湿叹殊方，鵩赋人非宅已荒。	贾生赋鵩	1	[[8, 9]]	[8, 9, 贾生赋鵩]
无怪淮南谋，日夜惮汲直。	汲黯直言	1	[[9, 10]]	[9, 10, 汲黯直言]
后约难知，又却似、《阳关》宴。	渭城; 渭城	2	[[10, 11], [13, 13]]	[10, 11, 渭城]; [13, 渭城]
若一人阙额，有二人以上争投者，即委本县令佐拣试武艺高强者充。		0	[]	
请料酒仙人，何如留侯志？	留侯慕赤松	1	[[8, 10]]	[8, 9, 10, 留侯慕赤松]
握雪海上餐，拂沙陇头寝。	苏武节; 苏武节	2	[[0, 1], [4, 4]]	[0, 1, 苏武节]; [4, 苏武节]
尽歼大憝覆鸟巢，甘酬素志归马革。	马革裹尸	1	[[12, 14]]	[12, 13, 14, 马革裹尸]
又方通明乳香一块，如皂角子大，为末，腰痛时用新汲水一小盏，入醋少许，同煎，令产母两手捉两石燕，坐婆调药，饮水须臾，坐草便生，无痛楚，神良。		0	[]	
三更醉后军中寝，无奈秦山归梦何。		0	[]	
我亦北阮穷途，鲛人泪尽，双鬓多添白。	哭穷途	1	[[2, 5]]	[2, 3, 4, 5, 哭穷途]
子修为曹操所杀。操见彪问曰：‘公何瘦之甚？’对曰：‘愧无日䃅先见之明，犹怀老牛舐犊之爱。’	老牛舐犊	1	[[39, 42]]	[39, 40, 41, 42, 老牛舐犊]
白石化群羊，仙家自有乡，草玄甘寂寂，作赋问苍苍。	草太玄	1	[[12, 13]]	[12, 13, 草太玄]
黄帝采首山铜，铸鼎于荆山下。鼎既成，有龙垂胡髯下迎黄帝。黄帝上骑，群臣后宫从上者七十余人，龙乃上去。余小臣不得上，乃悉持龙髯，龙髯拔，堕，堕黄帝之弓。百姓仰望黄帝既上天，乃抱其弓与胡髯号，故后世因名其处曰鼎湖，其弓曰乌号。		0	[]	
巨儒著述，皆有本源，不得以井管拘墟，轻相訾议也。	井蛙	1	[[13, 16]]	[13, 14, 15, 16, 井蛙]
夫礼以修外，乐以修内者，是务于文也，春夏学干戈；秋冬学羽籥者，是兼于武也；系于百姓，闻于天下者，是由于仁也；一日三朝，尝药侍膳者，是资于孝也。		0	[]	
黄犬传书恨未通，士龙犹自客江东。	黄耳传书	1	[[0, 3]]	[0, 1, 2, 3, 黄耳传书]
菊老陶园，瓜荒邵圃，空负干时策。洛阳三顷，胜如金印六国。	苏秦六印	1	[[23, 26]]	[23, 24, 25, 26, 苏秦六印]
又见甘凉瓜肃，雉堞雕残，居人与蕃丑齐肩，衣着岂忘于左衽。		0	[]	
计此时有春无冬，三气即得交蒸成疫，然遇朔风骤发，则蒸气化为乌有矣。	子虚乌有	1	[[27, 30]]	[27, 28, 29, 30, 子虚乌有]
中散山阳锻，愚公野谷村。	嵇康锻; 嵇康锻	2	[[0, 1], [4, 4]]	[0, 1, 嵇康锻]; [4, 嵇康锻]
族云飞泉室，震风沉羽乡;升雰浃地维，倾润泻天潢。	共工触柱	1	[[15, 16]]	[15, 16, 共工触柱]
中常侍曹节秉国之权，大作威福，翼宠名贤，以弭己谤。		0	[]	
寥寥武城宰，遗井虞山阴。千载汲未竭，九仞功应深。	武城弦	1	[[2, 4]]	[2, 3, 4, 武城弦]
山有二楼，今延祥寺在南楼下，朱明洞在冲虚观后，云是蓬莱第七洞天。		0	[]	
剡水凄凉回棹速，毌丘恸哭过车凶。发扬门户胜他族，深羡公家有蔡邕。	斗酒只鸡	1	[[12, 13]]	[12, 13, 斗酒只鸡]
予自谓山中宰相，虚有其才也;自谓文冒先生，虚有其词也。不得大用于盛世，亦无憾焉，盖有天命尔。	山中宰相	1	[[3, 6]]	[3, 4, 5, 6, 山中宰相]
君虽在青琐，心不忘沧洲。	沧洲	1	[[9, 10]]	[9, 10, 沧洲]
我以离于染欲，不住世情，知喧哗为生死之因，悟艳质是〔轮〕洄之本，况此之天女，尽是娇奢恣意染欲之身，耽迷者定入生死，趋向者必沉地狱。		0	[]	
扁舟飞过海洋数万里，田横岛上励志磨戟堪悠游。	田横岛	1	[[10, 12]]	[10, 11, 12, 田横岛]
家鸡野鹜同登祖，春蚓秋蛇总入奁。	家鸡野雉	1	[[0, 3]]	[0, 1, 2, 3, 家鸡野雉]
遵求罗汉孚出三界，譬如长者免济子难许以羊车，若复有人无有师法，自从意出求至寂然，欲独灭度觉诸因缘，于如来法而行精进，谓缘觉乘。		0	[]	
西门庆道：“我连日有勾当，又考察在迩，差人东京打听消息。		0	[]	
今日求凰司马，几时跨凤萧郎?	琴挑文君	1	[[2, 5]]	[2, 3, 4, 5, 琴挑文君]
崇宁间有贡士自同谷来，笼一禽，大如雀，色青，善鸣，曰竹林鸟也。		0	[]	
子晋骖鸾太少年，吹笙未敢望神仙。	王乔控鹤	1	[[0, 3]]	[0, 1, 2, 3, 王乔控鹤]
奈何众好殊，未语咻已伙。	一傅众咻	1	[[8, 10]]	[8, 9, 10, 一傅众咻]
烹妖散魅，免助虐于三虫;挖鹤羁龙，笑摧枯于一鹿。	三尸	1	[[9, 10]]	[9, 10, 三尸]
屈子问天天漫漫，邹衍吹律律更寒。	邹衍吹律	1	[[8, 11]]	[8, 9, 10, 11, 邹衍吹律]
座对贤人酒，门听长者车。	中圣人	1	[[2, 4]]	[2, 3, 4, 中圣人]
天启四年正月癸未，日赤无光，有黑子二三荡于旁，渐至百许，凡四日。		0	[]	
至于文学流别的窥测，以锺嵘《诗品》说得最详。		0	[]	
相相圣人姑布子卿，相孔子曰：“其颡似尧，其顶类皋陶，其肩类子产，然自腰以下不及禹三寸，身长九尺三寸，累累然若丧家之狗。		0	[]	
终不作湘累，憔悴吟杜若。	屈原沉湘	1	[[3, 4]]	[3, 4, 屈原沉湘]
严君老泉居士，家慈程氏安人，春风庭畔，每叨诗礼之闻;夜雨灯前，时念门闾之望。	门闾之望	1	[[33, 36]]	[33, 34, 35, 36, 门闾之望]
只愁重洒西州泪，问杜曲，人家在否?	羊昙泪	1	[[3, 6]]	[3, 4, 5, 6, 羊昙泪]
苴茅剪桐，离经合古，竭垣翰，崇庸獯虏。	桐叶之封	1	[[2, 3]]	[2, 3, 桐叶之封]
二楚腰蛴领团香玉，鬓叠深深绿。	蝤蛴领	1	[[1, 4]]	[1, 2, 3, 4, 蝤蛴领]
邹衍降霜，杞妻城毁，匹夫厘妇，犹感天地，而况横尸巨野，散骨长源，肉饲乌鸢，血流绛草，愍彼残伤，曷得不丧。	杞妇崩城; 邹衍囚燕	2	[[5, 8], [0, 3]]	[5, 6, 7, 8, 杞妇崩城]; [0, 1, 2, 3, 邹衍囚燕]
蝴蝶梦惊，化鹤飞还，荣华等闲一瞬。	辽东鹤	1	[[5, 8]]	[5, 6, 7, 8, 辽东鹤]
罗可《雪》诗有‘斜侵潘岳鬓，横上马良眉’之句，陈正敏以为然，却是假雪耳。	马良白眉	1	[[16, 18]]	[16, 17, 18, 马良白眉]
有甚雠，无端暗把机锋构，硬将人排挤，叫把鹊垒巢鸠。	鸠居鹊巢	1	[[20, 23]]	[20, 21, 22, 23, 鸠居鹊巢]
频繁谁在隆中顾，憔悴惟馀泽畔吟。	三顾茅庐	1	[[4, 6]]	[4, 5, 6, 三顾茅庐]
文囿陪多士，神州试大巫。对虽希鼓瑟，名亦滥吹竽。	滥竽充数	1	[[20, 22]]	[20, 21, 22, 滥竽充数]
照车去魏，联城辞赵。	魏车委照; 完璧归赵	2	[[0, 3], [5, 6]]	[0, 1, 2, 3, 魏车委照]; [5, 6, 完璧归赵]
十三年，许景澄出使期满，以内阁学士洪钧代之。		0	[]	
想应窥见，潘毛相似，故把素怀相托。	潘安白发	1	[[5, 6]]	[5, 6, 潘安白发]
生平一顾重，宿昔千金贱。	伯乐一顾	1	[[2, 3]]	[2, 3, 伯乐一顾]
喜传家有子绍箕裘，看他头角多奇秀。	克绍箕裘	1	[[5, 7]]	[5, 6, 7, 克绍箕裘]
无数将军西第成，早作丞相东山起。	东山再起	1	[[12, 14]]	[12, 13, 14, 东山再起]
思量，羞娥难放，愿偷丸奔月，独守云房。	嫦娥奔月	1	[[9, 12]]	[9, 10, 11, 12, 嫦娥奔月]
黠虏迢迢未肯和，五陵年少重横戈。	五陵年少	1	[[8, 11]]	[8, 9, 10, 11, 五陵年少]
增壹阿含经卷第三十八马血天子问八政品第四十三闻如是：一时，佛在舍卫国祇树给孤独园。	穆王八骏	1	[[9, 10]]	[9, 10, 穆王八骏]
帐头傀儡原是假，枕上邯郸岂是真。	黄粱梦	1	[[8, 11]]	[8, 9, 10, 11, 黄粱梦]
只倒持手版一事，未免贻笑大方。	望洋兴叹	1	[[10, 13]]	[10, 11, 12, 13, 望洋兴叹]
栽花潘岳垂青简，飞舄王乔觐紫宸。	河阳一县花	1	[[0, 3]]	[0, 1, 2, 3, 河阳一县花]
婴儿之天然蒸变论婴儿降生后，普通结壮者，一月中间，大抵身体安和，少啼多睡，乳量必逐日加多，酣眠的时间亦必加长。		0	[]	
而畋冲冠怒发，投袂治兵，罗剑戟于罇前，练貔貅于阃外。	完璧归赵	1	[[4, 5]]	[4, 5, 完璧归赵]
若求之多岐，则支离破碎，如涉海问津矣。	支离破碎	1	[[7, 10]]	[7, 8, 9, 10, 支离破碎]
好龙天为降真龙，及见真龙瘁厥躬。接下不勤徒好士，叶公何异鲁哀公?	叶公好龙	1	[[24, 25]]	[24, 25, 叶公好龙]
比干剖心，子胥抉眼，忠之祸也；直躬证父，尾生溺死，信之患也；鲍子立干，申子不自理，廉之害也；孔子不见母，匡子不见父，义之失也。	截胫剖心; 伍胥抉目; 直躬救父; 尾生抱柱	4	[[0, 3], [5, 8], [15, 18], [20, 23]]	[0, 1, 2, 3, 截胫剖心]; [5, 6, 7, 8, 伍胥抉目]; [15, 16, 17, 18, 直躬救父]; [20, 21, 22, 23, 尾生抱柱]
业类补天，功均柱地。	女娲补天	1	[[2, 3]]	[2, 3, 女娲补天]
徐、陈、应、刘，一时俱逝，痛可言邪……伯牙绝弦于钟期，仲尼覆醢于子路，痛知音之难遇，伤门人之莫逮。	伯牙鼓琴	1	[[36, 37]]	[36, 37, 伯牙鼓琴]
舞唐庭之来仪，鸣岐阳之鸑鷟。	岐山鸣凤	1	[[7, 9]]	[7, 8, 9, 岐山鸣凤]
银河远隔无蹊径，牛郎好孤零。	牛郎织女	1	[[8, 9]]	[8, 9, 牛郎织女]
法聪出地过，谁人比得他骁果？		0	[]	
丝竹何如干、嘉间，有宰夫杨某工宰肉，得炙肉之法，谓之熏烧。		0	[]	
久淹在桑枢瓮牖，几时能勾画阁楼台?	原宪贫	1	[[3, 6]]	[3, 4, 5, 6, 原宪贫]
先人有言曰：‘唇竭而齿寒。’	虢灭虞亡; 虢灭虞亡	2	[[7, 8], [10, 11]]	[7, 8, 虢灭虞亡]; [10, 11, 虢灭虞亡]
瘦了重加瘦，愁上更添愁，沈瘦潘愁何日休!	沈约瘦	1	[[12, 13]]	[12, 13, 沈约瘦]
阑干醉拍，鸿飞雪爪，往事难留。	鸿爪雪泥	1	[[5, 8]]	[5, 6, 7, 8, 鸿爪雪泥]
司马光《和利州鲜于转运公剧八咏·桐轩》朝阳升东隅，照此庭下桐。		0	[]	
而司文者考变雅之由，往往归咎于稹。尝以为雕虫小事，不足以自明。	雕虫篆刻	1	[[20, 23]]	[20, 21, 22, 23, 雕虫篆刻]
孤鹤归飞，再过辽天，换尽旧人。	辽东鹤	1	[[0, 3]]	[0, 1, 2, 3, 辽东鹤]
脐凸肢浮生之难，口青唇黑死之易。		0	[]	
种类甚多，毛黑者谓之苍鹅。		0	[]	
千金台上求非易，万马群中认未真。	黄金台	1	[[0, 2]]	[0, 1, 2, 黄金台]
姜肱枕被寒犹暖，田氏荆枝秀满条，情深手足真为宝。	田家荆合	1	[[8, 11]]	[8, 9, 10, 11, 田家荆合]
分虎名高初命相，攀龙迹下愧登门。	分虎竹	1	[[0, 1]]	[0, 1, 分虎竹]
纵饮何辞烂醉，脸霞转、一笑生红。		0	[]	
自尔凡遇鳞介鲜活者，常取以善价。		0	[]	
郭伋竹马，刘宽蒲鞭。	蒲鞭	1	[[5, 8]]	[5, 6, 7, 8, 蒲鞭]
东阳瘦体，潘岳苍颜，我怕春归，愁日永，挨更阑。		0	[]	
不待南飞雁，贪悬左顾龟。	龟顾	1	[[8, 10]]	[8, 9, 10, 龟顾]
披卫情于淇水，结楚梦于阳云。	巫山云雨	1	[[11, 12]]	[11, 12, 巫山云雨]
樗里智囊，边韶经笥。	孝先便腹	1	[[5, 8]]	[5, 6, 7, 8, 孝先便腹]
］《会稽典录》曰：严遵字子陵，与世祖俱受业长安，建武五年，下诏征遵，设乐阳明殿，命宴会，暮留宿，遵以足荷上，其夜客星犯天子宿，明旦，太史以闻，上曰：此无异也，昨夜与严子陵俱卧耳。		0	[]	
作诗老恨无奇思，时取囊中断稿看。	锦囊佳句; 锦囊佳句	2	[[10, 11], [13, 13]]	[10, 11, 锦囊佳句]; [13, 锦囊佳句]
近水终怜鹜，飞抢且笑鹏。	榆枋之见; 榆枋之见	2	[[6, 7], [9, 10]]	[6, 7, 榆枋之见]; [9, 10, 榆枋之见]
信美非吾土，只搅怀归志。	王粲登楼	1	[[0, 4]]	[0, 1, 2, 3, 4, 王粲登楼]
又问：“或朋友间急来觅一物，自家若无，与他去邻家觅之，却分明说与，可否？”		0	[]	
云归巫峡音容断，路隔星河去住难。	巫山云雨	1	[[0, 3]]	[0, 1, 2, 3, 巫山云雨]
君登苏武桥，我见杨朱路。	杨朱泣歧路	1	[[8, 10]]	[8, 9, 10, 杨朱泣歧路]
陈子高诗云：“江头柳树一百尺，二月三月花满天。		0	[]	
三过百日，唯四时设奠，置吏卒数人供给洒埽，		0	[]	
谢承《后汉书》曰：汝南许阳，晓以术承地脉，太守邓晨署为平水掾，使治鸿郄陂，陂成，人谮阳言取钱，晨系阳于狱，户自开，械自解，晨释之出，时日暮，陂上有火光引前，清德之感也。		0	[]	
洛下残花犹殢客，墦间馀酒也狂人。	乞墦	1	[[8, 11]]	[8, 9, 10, 11, 乞墦]
“又取马骨锉一石，以水三石，煮之三沸；漉去滓，以汁渍附子五枚。		0	[]	
春秋初年的三门峡上村岭虢国墓葬中，从太子元以下的各级贵族，列鼎的数目和车马都还有一定的组合，以‘别贵贱，辨等列’。		0	[]	
客星犯鳖星十《黄帝占》曰：“客星守鳖星，有白衣之会。		0	[]	
仿佛曾游岂梦中，欣然鸡犬识新丰。	鸡犬识新丰	1	[[10, 14]]	[10, 11, 12, 13, 14, 鸡犬识新丰]
董羽，字仲翔，毗陵人，善画鱼龙海水，不为汀泞沮洳之陋，濡沫涸辙之游。	相濡以沫	1	[[27, 30]]	[27, 28, 29, 30, 相濡以沫]
美国人在北平，在天津， 在上海，都洒了些救济粉，看一看什么人愿意弯腰拾起来。太公钓鱼，愿者上钩。嗟来之食，吃下肚子要痛的。	渭滨垂钓	1	[[38, 46]]	[38, 39, 40, 41, 42, 43, 44, 45, 46, 渭滨垂钓]
已似冯唐老，方知武子愚。	冯唐易老	1	[[2, 4]]	[2, 3, 4, 冯唐易老]
不有忠胆，安轻逆鳞?	犯鳞	1	[[7, 8]]	[7, 8, 犯鳞]
月断妆楼相忆苦，鱼雁山川鳞迹疏，和愁封去书。	鱼传尺素	1	[[12, 13]]	[12, 13, 鱼传尺素]
谓初逐准，京师谓之语曰：『欲得天下宁，当拔眼中钉。	眼中钉	1	[[21, 23]]	[21, 22, 23, 眼中钉]
又曰：陵阳山在石<石隶>县北三里，按《舆地志》，陵阳令窦子明于溪侧钓鱼，一日钓得白龙，子明怜而放之，后数年又钓得一白鱼，割其腹，中乃有书，教子明烧炼食饵之术，三年后白龙来迎子明，遂得上升。		0	[]	
却笑昔贤交易极，一开东阁便垂名。	东阁招贤	1	[[9, 11]]	[9, 10, 11, 东阁招贤]
又不见鼾眠炉侧毕吏部，酒贼之名亦千古。	瓮间吏部	1	[[11, 12]]	[11, 12, 瓮间吏部]
哥哥心狠毒嫂嫂不仁，暗使机谋苦逼我再招夫，闪得我一似丧家狗。	丧家之狗	1	[[26, 28]]	[26, 27, 28, 丧家之狗]
织女，一名天女，天子女也。		0	[]	
世称酒曰曲生，亦曰曲秀才。	曲生风味	1	[[9, 11]]	[9, 10, 11, 曲生风味]
空愧寿陵步，芳尘何处寻?	邯郸学步	1	[[2, 4]]	[2, 3, 4, 邯郸学步]
不觉楚狂歌凤，苦向痴人说梦，泉滴响泠泠。	接舆歌凤	1	[[2, 5]]	[2, 3, 4, 5, 接舆歌凤]
戆必至于触藩兮，智或流于刻舟。	羝羊触藩	1	[[4, 5]]	[4, 5, 羝羊触藩]
上自槐棘，降逮皂隶，论道经国，莫不任职。	三槐九棘	1	[[2, 3]]	[2, 3, 三槐九棘]
悬剑空留信，亡珠尚识机。	季札挂剑	1	[[0, 1]]	[0, 1, 季札挂剑]
一曲凤箫同去，倦人间丝竹。	乘鸾	1	[[2, 3]]	[2, 3, 乘鸾]
通商之条：一，由嘉峪关达汉口，称为中国西边省分，听其贸易；一，乌鲁木齐、塔尔巴哈台、伊犁、喀什噶尔等处，称为天山南北各路，妥议贸易章程；一，乌里雅苏台、科布多等处，称为蒙古地方，及上所举西边省分，均设立领事。		0	[]	
三月，戊子，魏皇子昌卒，侍御师王显失于疗治，时人皆以为承高肇之意也。		0	[]	
触斗蛮争，由造物主观之，不值一笑。	蛮触交争	1	[[0, 3]]	[0, 1, 2, 3, 蛮触交争]
送飞鸿，五弦寓目，望爽气，西山忘言。	拄笏看山	1	[[10, 11]]	[10, 11, 拄笏看山]
所喜谓我一门吏，一年三黜刚愈锐。	柳惠三黜	1	[[10, 11]]	[10, 11, 柳惠三黜]
