sentence	variation_number	allusion	allusion_index
殷郎一旦过江去，镜中懒作孤鸾舞。	1	镜鸾	[[12, 14]]
松下丈人巾屦同，偶坐似是商山翁。	1	商山四皓	[[12, 15]]
尊前诱得猩猩血，幕上偷安燕燕窠。	1	燕巢于幕	[[8, 12]]
凤池分直夜，牛渚泛舟年。	1	咏史船	[[6, 9]]
然愿守御安宁，井闾绥靖，畎亩常丰于润泽，仓箱永赡于资储，矧伊动植之微，尽荷沾濡之惠。	1	千仓万箱	[[20, 21]]
髀里肉增，鬓边丝减，车尘扰扰。	1	髀肉复生	[[0, 4]]
重叹息，却如何不□，梦里黄粱。	1	黄粱梦	[[10, 14]]
借一幅崔徽图画，寄相思，价要百缣酬。	1	崔徽图画	[[3, 7]]
病者颇疑药太燥烈，汤复膏吞拭舌，说得天花乱坠，病家惑之，初服胃气倍加，继而痰嗽不饥，黄苔满布，肌消汛断，内热汗多，心悸不眠，卧榻不起。	1	天花乱坠	[[18, 21]]
权德舆解巾州主簿，捧檄不辞遥。	1	毛义捧檄	[[9, 10]]
苏轼次韵张昌言给事省宿冯颠久已攲残雪，戎眼何曾眩落晖。	1	岩下电	[[19, 20]]
却秦不受赏，击晋宁为功?	1	朱亥袖椎	[[6, 8]]
两家都是好门楣，结下朱陈事更宜。	1	朱陈嫁娶	[[10, 11]]
杨盈川之文如悬河注水，酌之不竭。	1	口如悬河	[[4, 8]]
病客巧闻床下蚁，痴人强觑棘端猴。	1	蚁动牛斗	[[4, 7]]
诸君夙有烟霞癖，策杖欲穷猿鸟迹。	1	泉石膏肓	[[4, 6]]
所恨朋侪尽，无人为揽须。	1	闻筝堕泪	[[9, 10]]
酌醴赋归去，共知陶令贤。	1	陶令归去来	[[2, 5]]
窥青琐，鳏鱼渴凤无如我。	1	贾女香	[[0, 3]]
珷玞乱玉，鱼目间珠。泥沙涨者其泉慁，莨莠茂者其谷芜。	1	鱼目混珠	[[5, 9]]
汉相家声，一经传训，赏典今朝归庆门。	1	籯金一经	[[5, 9]]
十千漫想何曾饭，廿七聊师庾杲鲑。	1	日食万钱	[[4, 7]]
何肉周妻业并深，台宗古辙幸窥寻。	1	周妻何肉	[[0, 3]]
只斫月吴刚，登楼王粲，一样难眠。	1	王粲登楼	[[6, 10]]
奸臣弄主权，墨吏酿民怨。我把杞人忧切，漆室愁偏。	1	漆室忧葵	[[19, 22]]
飞霜任青女，赐被隔南宫。	2	青女司霜, 青女司霜	[[0, 2], [3, 5]]
汉北平太守，材气天下无双，结发事边，控弦贯石，自后子孙多习武略，代为将门。	1	射石饮羽	[[18, 22]]
实迷途其未远，觉今是而昨非。	2	蘧瑗知非, 蘧瑗知非	[[8, 10], [11, 13]]
自昔居前消糠秕，幸容相倚愧蒹葭。	1	蒹葭玉树	[[10, 15]]
平凉民，耕何田，赋籍沿自明中年。	0	nan	[]
长卿醉死文君垆，渠辈但可折简呼。	1	文君沽酒	[[4, 6]]
且喜安能保，那堪病更忧。可怜藜杖者，真个种瓜侯。	1	东陵瓜	[[20, 23]]
一杯罂粟蛮奴供，庄周胡蝶两俱空。	1	庄周梦蝶	[[8, 12]]
时有十八公，风流荣达，心倾于绣。婉转致之门下，分桃断袖，莫逾其宠。	1	断袖癖	[[23, 27]]
缅蘧缋姜嫄，稚图孟母。	1	孟母断机	[[8, 9]]
下马忽漫开口笑，解貂参预秉烛游。	2	金貂换酒, 秉烛夜游	[[8, 9], [12, 14]]
初味犹啖蔗，遂通斯建瓴。	1	渐入佳境	[[3, 5]]
反似尹与邢，有心相避伏。	1	尹邢避面	[[2, 5]]
今人只是知得一斑半点，见得些子，所以不到极处也。	1	管中窥豹	[[6, 10]]
年命鲁阳挥后日，功名邓禹笑中人。	1	挥戈回日	[[2, 7]]
当此之时，人人自谓握灵蛇之珠，家家自谓抱荆山之玉。	1	隋侯之珠	[[9, 14]]
富贵人求得之者，惟修省悔过;忠孝之徒，虽斗筲子亦得与焉。	1	斗筲小人	[[20, 23]]
魏末，何晏他们以外，又有一个团体兴起，叫做‘竹林名士’，也是七个，所以又称‘竹林七贤’。	1	竹林七贤	[[22, 26]]
淙淙奔流泻，浩浩惊波转。泥沙塞中途，牛马不可辨。	1	望洋兴叹	[[18, 23]]
就中岂无覆盆冤，冤者不如伪者繁。	1	覆盆	[[4, 7]]
效蒲鞭之德政，则竹板务取其轻，而毛节必削。	1	蒲鞭	[[1, 2]]
矉里少冶容，邯郸无高步。	1	东施效颦	[[0, 2]]
此后金昌亭子下，那堪斜日哭黄垆。	1	黄公酒垆	[[12, 15]]
足迹所到，略志鸿泥，以备遗忘，不可谓之阅历也。	1	鸿爪雪泥	[[7, 9]]
怕向彩云深处望，西南半壁杞天忧。	1	杞人忧天	[[12, 15]]
又南方丙丁己午未支干五神将，领吏兵六十四万众，以禁步拔宅，南方则玄宅外界，入地十丈，和土拔，上令得上，随身及家口大小男女奴婢鸡犬，同升天庭。	3	拔宅上升, 一人得道，鸡犬升天, 一人得道，鸡犬升天	[[26, 27], [60, 63], [65, 68]]
鲁笔休分科斗字，蜀都且换鹔鹴裘。	1	典鹔鹴裘	[[11, 14]]
居避飞尘门似水，客投漫刺袂生风。	1	祢衡怀刺	[[10, 11]]
韦平家世燕许笔，文采风流俱第一。	1	燕公视草	[[4, 5]]
从今诗在巴东县，不属灞桥风雪中。	1	骑驴索句	[[10, 13]]
际风云，盐梅舟楫，一德务臣君。	1	傅说霖	[[4, 8]]
兵革不见老莱衣，叹息人间万事非。	1	老莱娱亲	[[4, 7]]
碧瓦千家，少借襦袴余暖。	1	歌五袴	[[7, 11]]
君不见夷甫开三窟，不如长康号痴绝。	2	狡兔三窟, 狡兔三窟	[[3, 5], [6, 8]]
《三经新解》未能遍读，然尝鼎一脔，窥豹一斑，亦足见其大略矣。	1	管中窥豹	[[17, 21]]
不用借他炊黍枕，何梦非空!	1	黄粱梦	[[4, 7]]
灞桥雪拥驴难跨，剡溪水冻船难驾；秦楼美酝添高价，陶家风味都闲话。	1	骑驴索句	[[0, 2]]
脱尘还与此仙游，露腹何妨近品流。	1	坦腹东床	[[8, 10]]
为应金门策，多应说战机。	1	玉堂金马	[[2, 5]]
尝欲访求专门名家，足以抗衡前人者，相与考核群编，鉴空衡平，权衡至当，俾业医者折衷壹是，奉为定衡，庶不至倒行逆施，旁骛歧出，为医书之枕中秘，即为医学之指南针，岂非杏林橘井之集大成者耶？	1	枕中鸿宝	[[65, 67]]
未学伏波尸马革，且随甫里问龟蒙。	1	马革裹尸	[[4, 6]]
去国已违丹壑志，望乡空赋《白云篇》。	1	白云亲舍	[[13, 16]]
禁烛论文书不律，宫袍贳酒饮亡何。	1	日饮亡何	[[12, 15]]
若用壮则虽贞亦厉，象触藩而羸角矣。	2	羝羊触藩, 羝羊触藩	[[10, 11], [13, 14]]
雁书寄到君前，我倩谁怜?	1	雁足书	[[0, 2]]
已似冯唐老，方知武子愚。	1	冯唐易老	[[2, 5]]
夫黄河清而圣人生，里社鸣而圣人出。	1	黄河千年一清	[[1, 3]]
须忆得系腰间，还是那天宝君王带，这便算绕朝鞭策。	1	绕朝策	[[19, 23]]
皇有三而道无二，凫乙之交，定者鸿乎，吾所以直其绳矣。	1	越凫楚乙	[[8, 11]]
逡巡又过潇湘雨，雨打湘灵五十弦。	1	素女弦	[[12, 14]]
三尺古琴馀爨迹，一枝禅杖带湘斑。	1	湘妃竹	[[13, 15]]
帝不悦曰：“卿强项，真杨震子孙，死后必复致大鸟矣。”	1	强项令	[[7, 8]]
尺书能不吝，时望鲤鱼传。	1	鱼传尺素	[[8, 10]]
伏惟讼缶后书空，道环天粹。	1	殷浩书空	[[5, 6]]
朽索驭六马，常恐有惊奔。	1	朽索驭马	[[0, 1]]
长安玉桂国，戟带披侯门。	1	食玉炊桂	[[2, 4]]
郁郁闲缛锦之文，飘飘竦陵云之气。班贾金玉，未可同年;潘陆江海，宁堪方驾?	1	陆海潘江	[[26, 30]]
田间嗜饮陶元亮，发兴还应待白衣。	1	白衣送酒	[[12, 15]]
空传孙郎石，无复陶公柳。	1	武昌柳	[[8, 11]]
县前漳水绿，郭外晋山翠。日得谢客游，时堪陶令醉。	1	谢公屐	[[14, 17]]
何不向东射，东海有长鲸。不然学仁贵，三矢平虏庭。	1	三箭定天山	[[18, 22]]
信陵醇酒意，潦倒几英雄?	1	醇酒妇人	[[0, 4]]
宁知千载后，只美召公棠。	1	召公棠	[[8, 11]]
不到中年觅小星，岂是夫纲正。况又在琴瑟方调，鸾凤初乘，鹑褐才离，龙榜新登。	1	子夏衣	[[27, 29]]
于是方丈之阜，为理命之室，沧浪海岛，养九老之堂，祖瀛玄炎，长元流生，凤麟聚窟，各为洲名。	1	九老图	[[19, 20]]
文王喻复今朝是，子晋吹笙此日同。	1	王乔控鹤	[[8, 12]]
登瀛散治远年杨梅风漏，或筋骨疼痛。	1	登瀛洲	[[0, 1]]
千里欢谣，使君美政高三辅。沸天箫鼓，笑拥锋车去。卧辙攀辕，漫拟双旌住。	1	攀辕卧辙	[[24, 28]]
不因亲到庐山顶，争信东林是虎溪。	1	虎溪相送	[[13, 14]]
会看神授如椽笔，莫改家傅折角巾。	1	林宗折巾	[[12, 14]]
吾州史君五十年，不曾召节来日边。	1	日近长安远	[[13, 15]]
休孤赏，拟倩麻姑仙爪，挑动人间技痒。	1	麻姑搔背	[[6, 10]]
富贵归故乡，比骑扬州鹤。岂不念家山，无奈乡人薄。	1	骑鹤上扬州	[[7, 11]]
奠楹期已迫，曳履忽无声。	1	夫子梦奠	[[0, 2]]
长离北度，腾雅咏于圭阴;化龙东骛，煽风流于江左。	1	五马渡江	[[12, 16]]
仗汉节、揽辔澄清，高掩武侯勋业，文翁风化。	1	揽辔澄清	[[4, 8]]
侯为人清廉不扰，真有却金暮夜、饮贪泉而不易之操。	1	四知金	[[10, 14]]
抱刺于怀，三年灭字;侧身以望，四海无家。	1	祢衡怀刺	[[0, 4]]
昔为扬子宅，今是李膺门。	1	李膺门	[[8, 11]]
徒歌易水客，空老渭川人。	1	燕市悲歌	[[2, 5]]
春蚕倍稔，奉王赋以无亏；年谷常登，赡仓箱而有庆。	1	千仓万箱	[[18, 19]]
诸葛蜀人爱，文翁儒化成。	1	文翁化俗	[[6, 10]]
又无奈空囊羞涩清高在，逼死了多少豪杰隽贤才。	1	阮囊羞涩	[[3, 7]]
东望安仁省，西临子云阁；长啸披烟霞，高步寻兰若。	1	扬雄投阁	[[8, 10]]
玄都五府风尘绝，碧海三山波浪深。	1	三神山	[[8, 12]]
右符黄纸朱书，烧水中，噀酒阴坛中。	1	栾巴噀酒	[[11, 12]]
四皓乃翼汉，三户终亡秦。	1	亡秦三户	[[6, 7]]
新耶复旧耶，等此一丘貉。	1	一丘之貉	[[8, 11]]
王乔控鹤以冲天，应真飞锡以蹑虚。	1	飞锡	[[10, 12]]
三山巨鳌涌，万里大鹏飞。	1	鲲鹏展翅	[[8, 11]]
异史氏曰：‘乐子文章名一世，忽觉苍苍之位置我者不在是，遂弃毛锥如脱屣，此与燕颔投笔者，何以少异?’	1	投笔从戎	[[37, 41]]
当时版筑辈，岂知傅说情。一朝和殷羹，光气为列星。	1	盐梅和鼎	[[14, 17]]
况三传及日课，阴阳俱落空陷，几如梦幻泡影。	1	梦幻泡影	[[16, 19]]
曲水流觞周公成洛邑，因流水以泛酒，故诗云“羽觞流波”。	1	兰亭会	[[0, 3]]
官封代袭，刑赏自专，国家含垢匿瑕，垂六十载。	1	纳污藏疾	[[12, 16]]
杜诗韩笔愁来读，似倩麻姑痒处搔。天外凤凰谁得髓?无人解合续弦胶。	1	续弦胶	[[28, 31]]
渭川翁，随分小生涯，些官爵。	1	渭滨垂钓	[[0, 3]]
落日犹堪挽鲁戈，吾谋 不用复如何?	1	挥戈回日	[[5, 7]]
空将书五车，自诳腹十围。	1	孝先便腹	[[8, 11]]
喜画堂红烛，正芳辰俊赏，卷起扶风绛帐。	1	绛帐	[[14, 18]]
阳强阴弱则畏如蜂虿，避如戈矛；阳弱阴强，则闻风而靡，望尘而北，强弱相凌，而道同意合者鲜矣。	1	望尘而拜	[[26, 27]]
牙伏牛渔，积内以外萌;歧目厥心，瞭眡显光。	1	屠牛朝歌	[[2, 4]]
冀北当年浩莫分，斯人一顾每空群。	1	马空冀北	[[13, 15]]
好梦狂随飞絮，闲愁浓胜香醪。不成雨暮与云朝，又是韶光过了。	2	巫山云雨, 巫山云雨	[[16, 18], [19, 21]]
年来挟策走燕赵，未肯画地囚绦钳。	1	画地为牢	[[10, 14]]
一曲《阳关》，断肠声尽，独自上兰桡。	1	渭城	[[3, 5]]
重以观鱼乐，因之鼓枻歌。	1	濠上观鱼	[[2, 5]]
空一似，零落桃花，又等闲，误他刘阮。	1	刘阮天台	[[15, 17]]
你岭南，吾蜀中，牛马风遥。	1	风马牛不相及	[[8, 11]]
还深长夜想，顾忆临邛卮。	1	文君沽酒	[[8, 11]]
襄王不用直臣筹，放逐南来泽国秋。自向波间葬鱼腹，楚人徒倚济川舟。	1	傅说霖	[[28, 31]]
奴仆不可深委任人之居家，凡有作为及安顿什物，以至田园、仓库、厨、厕等事，皆自为之区处，然后三令五申以责付奴仆，犹惧其遗忘，不如吾志。	1	吴宫教阵	[[45, 48]]
王氏凝目观视，见秦桧返顾谓曰：“东窗事犯矣。	1	东窗事发	[[16, 19]]
夸作天下珍，却哂赵王璧。	1	完璧归赵	[[8, 11]]
浮世飞鸿雪爪，故山乱叶茅庵。	1	鸿爪雪泥	[[2, 6]]
门外晓寒萦带草，林端秋散照书萤。	1	囊萤照读	[[12, 15]]
何期绝塞千山外，幸有清樽十日留。	1	平原十日饮	[[10, 15]]
蝶飞魂尚弱，蚁斗体犹虚。	1	蚁动牛斗	[[6, 8]]
唾面慎勿拭，出跨当俯就。	2	唾面自干, 唾面自干	[[0, 2], [3, 5]]
鱼服可防身，凤侣终成配，方显得紫云乡神仙吏。	2	白龙鱼服, 卜凤	[[0, 1], [6, 7]]
愿得随琴高，骑鱼向烟云。	2	琴高乘鲤, 琴高乘鲤	[[3, 5], [6, 8]]
余夙慕古人奇节轶行，操铅椠以干有司之知恒欲，稍稍施用于世，顾性拙命奇，迄不如志，驰逐而不知止久矣。	1	怀铅提椠	[[10, 12]]
自来相传海中有三神山，蓬莱、方丈、瀛洲，人不能至，至则成仙矣，故以为喻。	2	登瀛洲, 登瀛洲	[[-1, 0], [17, 19]]
如何子牟意，今古道斯存。	1	子牟恋魏阙	[[2, 5]]
无人从载酒，不受草《玄》嘲。	1	载酒问奇字	[[2, 5]]
梧桐夜雨声凄绝，薏苡明珠谤偶然』句，樊榭老人叹为『字字典雅』者也。	1	薏苡明珠	[[8, 11]]
当作辽城鹤，仙歌使尔闻。	1	辽东鹤	[[2, 5]]
琼瑶台上魂是非，孤鸾照影心含悲。	1	镜鸾	[[8, 12]]
呜呼碑下吊忠臣，蹈海人人耻帝秦。	1	鲁连蹈海	[[12, 15]]
松荒三径思元亮，草堂平池忆惠连。	1	梦惠连	[[13, 15]]
虚腹曾何竟，常忧螗斧侵。	1	螳臂当车	[[8, 10]]
乾坤成毁由来事，生世真同黍一炊。	1	黄粱梦	[[12, 15]]
卧看中散论，愁忆太常斋。	1	太常斋	[[8, 10]]
在台兄处事，毫不沾滞，固君子之用心;在我学生旁观，若不成全，亦斧柯之大罪。	1	执柯	[[31, 33]]
如其理无配偶，音相犯忤，三思不得，足以改张。	1	改弦更张	[[19, 20]]
羊生但着鞭，勿哭西州门。故有不亡者，南山相与存。	1	羊昙泪	[[7, 11]]
沧海骊珠能几见，酆城龙劒不终藏。	1	探骊得珠	[[0, 3]]
又云：凡初交会之时，男坐女左，女坐男右，乃男箕坐，抱女于怀中，于是勒纤腰，抚玉体，申婉，叙绸缪。	0	nan	[]
昔文帝、陈王以公子之尊，博好文采，同声相应，才士并出。	1	同声相应	[[17, 21]]
惟其游艺功深，闻《韶》忘味，故虽‘沧浪’孺子之歌，亦不觉沨沨入耳，而命小子识之矣。	2	闻韶忘味, 闻韶忘味	[[-1, 1], [11, 13]]
当初奴爱你风流，共你剪发燃香，雨态云踪两意投。	1	巫山云雨	[[15, 19]]
百年一梦黄粱熟，人生要足何时足?	1	黄粱梦	[[2, 7]]
王猷爱竹非无宅，山简观鱼别有池。	1	子猷惜此君	[[0, 4]]
尝见东洋车夫，捉襟见肘，两足如飞，尽一日之力不过得青蚨二三百片，除饭房数十钱外，尽消耗于此，其所害岂浅鲜哉！	2	捉衿见肘, 青蚨	[[7, 10], [25, 26]]
寻真惝恍得灵蠋，此处曾隐仙人梅。	1	吴市隐	[[12, 15]]
幕燕营此身，逵鸿矫其翮。	1	燕巢于幕	[[0, 1]]
几年薪胆泣孤婴，一夕南风马角生。	3	卧薪尝胆, 乌头白，马角声, 乌头白马生角	[[2, 3], [12, 14], [12, 15]]
竹马诸童子，朝朝待使君。	2	竹马交迎, 竹马交迎	[[2, 4], [8, 11]]
况复舟楫路穷，星汉非乘槎可上;风飚道阻，蓬莱无可到之期。	1	乘槎	[[10, 12]]
萼绿华来无定所，杜兰香去未移时。	1	萼绿华	[[0, 2]]
定笑《巴歌》拙，还参丽曲馀。	1	曲高和寡	[[3, 5]]
臣子竭忠孝，君王惑谗欺；萋斐离骨肉，含惋兴此辞。	1	贝萋	[[12, 13]]
古诗勿效步兵哭，应比士龙笑。	2	士龙笑疾, 哭穷途	[[10, 12], [4, 6]]
吏苟吹毛，人安措足！	1	吹毛求疵	[[2, 3]]
秘阁图书疑外府，谢家兰玉记诸郎。	1	谢庭兰玉	[[8, 12]]
铁铸六州成大错，衣香七市付沈灰。	1	铸成大错	[[0, 3]]
从者谁欤?青藜阁下，汉卯金之子。	1	青藜照阁	[[5, 9]]
临路他乡，非有阮籍之悲，诚有杨朱之泣。	2	杨朱泣歧路, 杨朱泣歧路	[[14, 16], [17, 18]]
抚怀极投漆，感物重黄金。	1	陈雷胶漆	[[3, 5]]
当初相见，君恨相逢晚。一曲秦筝弹未遍，无奈昭阳人怨。	1	昭阳殿	[[21, 24]]
物中双美……太华双莲，蓝田双璧，〔双〕剑丰城而已。	1	蓝田生玉	[[11, 15]]
凤凰诏下虽沾命，鹦鹉才高却累身。	1	文不加点	[[8, 12]]
古人勤学，有握锥投斧，照雪聚萤，锄则带经，牧则编简，亦为勤笃。	1	囊萤照读	[[13, 15]]
方候明珠，忽蒙复命。荆州一纸，河东百金。	1	刘弘一纸书	[[10, 14]]
纵有悬河之辩，啮镞之机，一点也用不着。	1	口如悬河	[[2, 3]]
偶扶藜杖出柴荆，虚却王猷过访情。	1	访戴	[[10, 14]]
受爵能让，怀辞金蹈海之风;成功不居，从辟谷封留之请。	1	鲁连辞赏	[[6, 10]]
夫才有天资，学慎始习，斫梓染丝，功在初化。	1	墨子悲染丝	[[13, 15]]
如此之泾渭不明，懵焉以怯病该之，其能免于南辕北辙乎？	2	泾渭分明, 南辕北辙	[[3, 4], [20, 23]]
一入此局，即为后世之人吹毛索垢。	1	吹毛求疵	[[11, 15]]
天宝五载，大夫总渡泸之师，繄君奉循陔之养。	1	南陔	[[16, 18]]
谁将清夜桓伊笛，吹入山阳向秀心。	1	桓伊三弄	[[4, 6]]
范叔寒犹在，周王岁欲除。	1	绨袍惠	[[0, 3]]
待余逢石髓，从尔命飞鸿。	1	王烈髓	[[2, 5]]
头巾漉酒临黄菊，手板支颐向白云。	1	拄笏看山	[[8, 12]]
骄子于是骂诟呼号，上夺肺血，肺又不肯遽予，故两相牵而咯血。	1	天之骄子	[[0, 1]]
东望尺五天，入觐聊假途。	1	去天尺五	[[2, 4]]
思君厚德委如山，洁诚洗志期暮年，乌白马角宁足言!	1	乌头白，马生角	[[16, 20]]
叹苏卿牧羝，笑刘琨听鸡。	1	闻鸡起舞	[[7, 11]]
羲景缩地，下沉蒿莱。	1	羲和驭日	[[0, 2]]
看不见李义府之辈笑欣欣，笑中有刀潜杀人。	1	笑里藏刀	[[12, 16]]
何逊扬州又几年，官梅诗兴故依然。	1	东阁官梅	[[8, 12]]
陈张正见赋得日中市朝满诗曰：云阁绮霞生，旗亭丽日明，尘飞三市路，盖入九重城，竹叶当炉满，桃花带绶轻，唯见争名利，安知大隐情。	1	大隐金门	[[58, 59]]
这颠连无诉控，岂料周旋完赵玉，藩翰王家成大用。	1	完璧归赵	[[11, 14]]
喜犹存卞璞，幸不蹈秦坑。	1	和氏之璧	[[3, 5]]
盲人说法迷真象，狂子谈禅好假龙。	1	叶公好龙	[[12, 15]]
槐第安排敕设，有藕如船大，有枣如瓶。	1	三槐九棘	[[0, 2]]
林暗疑降虎，江空想度杯。	1	杯渡	[[9, 11]]
荆山待价何忧晚，龟手犹期裂地酬。	1	和氏之璧	[[0, 4]]
浅陋真如井底蛙。	1	井蛙	[[4, 7]]
足下审能骑龙弄凤，翔嬉云间者，亦非狐兔燕雀所敢谋也。	1	乘鸾	[[4, 8]]
空山拾橡惭工部，故国栽棠托召公。	1	召公棠	[[8, 12]]
且明不匿瑕，君子是嘉；不疲屡照，君子是效。	1	纳污藏疾	[[3, 4]]
妾身杜氏，出自名门，久谐鸾凤之缘，未叶熊罴之梦。	1	梦熊罴	[[19, 23]]
偶来何必逢安道，一笑还欣对阿戎。	1	访戴	[[2, 7]]
广乐虽交奏，海禽心不怿。	1	鲁禽情	[[6, 11]]
隋堤柳，岁久年深尽衰朽。风飘飘兮雨萧萧，三株两株汴河口。	1	隋堤	[[0, 3]]
把酒持螯，问今日、不知何夕。	1	持螯把酒	[[0, 4]]
白鸡梦后三百岁，洒酒浇君同所懽。	1	白鸡之梦	[[0, 2]]
今之武将，都有轻裘缓带、雅歌投壶之意。	1	雅歌投壶	[[12, 16]]
课经云：六神藏者，螣蛇堕水，朱雀投江，勾陈入狱，天空被剥，白虎烧身，元武折足也。	1	折鼎覆𫗧	[[36, 37]]
燧林草色供诗思，凤沼春波滟笔端。	1	凤凰池	[[8, 9]]
尚怜捉鼻清吟处，见笑人间湖海豪。	1	拥鼻吟	[[2, 6]]
惟彼太公望，昔在渭滨叟。	1	渭滨垂钓	[[8, 11]]
叔度独略其牝牡骊黄而友其人，关其休戚，悯其不自容于世。	1	方皋相马	[[5, 9]]
《巴里》之曲，有厪圣怀，皆微臣之罪也。	1	曲高和寡	[[1, 3]]
共怜王掾少，粉署有光辉。	1	黑头公	[[2, 5]]
狂奴豹隐雾，故人龙在天。	1	南山雾豹	[[2, 5]]
晓古通今，明经解义，纷纷说得天花坠。	1	天花乱坠	[[14, 17]]
此日又将怀刺去，当时何苦为名牵。	1	祢衡怀刺	[[4, 5]]
代业黄老，门清儒素，皆龙脱世网，鸿冥高云。	1	鸿飞冥冥	[[16, 17]]
夜半蟾赊落丹井，琪林深锁寒烟暝。	1	丹砂井	[[5, 6]]
轮摧九折路，骑阻七星桥。	1	王尊叱驭	[[2, 5]]
或飞柯以折轮，乍低枝而扫迹。	1	闭门却扫	[[11, 13]]
新亭举目风景切，茂林著书消渴长。	1	新亭对泣	[[0, 4]]
聊以代驴鸣，少佐生刍祭。	1	生刍致祭	[[8, 11]]
待诏金马门，汉盛选也。	1	玉堂金马	[[2, 5]]
休羡乘槎博望，听洞箫赤壁，乐处是瀛州。	1	乘槎	[[2, 6]]
北里多奇舞，濮上有微音。	1	桑间濮上	[[6, 8]]
赏叹次，俾更印可诸公间》：三厄五穷能养诗，养之成熟气浑夷。	1	韩家五鬼	[[15, 16]]
方当再拜祝眉寿，不得登堂共斑彩。	1	老莱娱亲	[[13, 15]]
自北地、济南以峻峭遇物，古人握沐之风，几于永绝。	1	吐哺握发	[[14, 16]]
我是只惊弓的断雁。	2	空弦落雁, 空弦落雁	[[3, 5], [6, 8]]
至于释迦牟尼，可更与文艺界风马牛了。	1	风马牛不相及	[[13, 15]]
是以临邛遣妇，寄束缊于齐邻;邯郸下客，效处囊于赵相。	1	束缊请火	[[8, 10]]
臣年七十悬车致仕者，臣以执事趋走为职，七十阳道极，耳目不聪明，跂踦之属，是以退老去避贤者……悬车，示不用也。	1	悬车告老	[[4, 5]]
徂风起盖山陵，氛雾蔽日玉石焚。	1	玉石俱焚	[[49, 52]]
平阳卖瓜叟，立教绘国黉。	1	东陵瓜	[[2, 5]]
筹议秉刀尺，话言在经纶。	1	经纶	[[9, 10]]
清明官府歌棠芾。且萧闲事外，下看玉城珠市。	1	召公棠	[[5, 7]]
一丘一壑，同阮籍于西山;一啸一歌，列嵇康于北面。	1	一丘一壑	[[0, 4]]
伯鸾德耀贤夫妇，且说宜家。	1	举案齐眉	[[0, 4]]
客路如天远，侯门似海深。	1	侯门如海	[[6, 9]]
痴哉大法王，舍身如敝帚。	1	敝帚千金	[[9, 10]]
幸穿杨远叶，谬折桂高枝。	2	百步穿杨, 百步穿杨	[[1, 3], [4, 5]]
白日不照吾精诚，杞国无事忧天倾。	1	杞人忧天	[[12, 15]]
