sentence	variation_number	allusion	allusion_index
门前客，任题凤。	1	吕安题凤	[[5, 7]]
庄梦断时灯欲烬，蜀魂啼处酒初醒。	1	庄周梦蝶	[[0, 2]]
顾安得附米家船，载陶家酒，相与作十日饮耶？	1	米家书画船	[[4, 6]]
油头粉面敲人棍，笑里刀剐皮割肉，绵里针剔髓挑筋。	1	笑里藏刀	[[8, 10]]
补天修月人去，千古想风流。	1	女娲补天	[[0, 4]]
飞将高皇时不遇，却遇灞陵亭尉。	1	灞陵呵夜	[[10, 14]]
怎得青鸾翼，飞归教见憔悴。	1	青鸟使	[[2, 5]]
日乌月兔，耀文明也；参旗井钺，严武卫也；执北斗兮，奠玄酒也；削西华兮，为石石感也；飞云涌霞，腾一作燔燎也；刳鲸腊鹏，代鹣鲽也；迅雷三发，山神呼也；流电三激，火举也。	1	玉女投壶	[[74, 75]]
固求还笏，难断抗章。	1	扑杀此獠	[[2, 3]]
痴如景升牛，莫保尻与领。	2	景升豚犬, 刘表牛	[[2, 4], [2, 5]]
踆乌减赫，顾兔添明。	1	三足乌	[[0, 2]]
曲池煎畏景，高阁绝微飙。	1	赵日	[[3, 5]]
一年一度会双星，倒有天长地久。	1	牛郎织女	[[5, 7]]
宋玉悲秋愁闷，江淹梦笔寂寞，人间岂无成与破。	1	江淹梦笔	[[7, 11]]
与文宗同在书房，肄武事，共制枪法二十八势、刀法十八势，宣宗赐以名，枪曰“棣华协力”，刀曰“宝锷宣威”，并以白虹刀赐奕。	1	棠棣	[[36, 37]]
和氏之璧，千载垂光;屈子之篇，万世归善。	1	和氏之璧	[[0, 4]]
鹰想支公好，人思灞上狂。	1	支公好	[[2, 5]]
女子顾恋恩情，不忍移步，绝裾而去。	1	绝裾而去	[[12, 16]]
世间忙处应多错，尽把韦弦玩座隅。	1	韦弦	[[10, 11]]
中有一人兮，绀发而朱颜。餐沆瀣，弄潺湲，乘赤鲤，招白鹇。	1	琴高乘鲤	[[20, 23]]
堪叹故君成杜宇，可能蜀主是真龙?	1	望帝啼鹃	[[5, 7]]
陶渊明耻为五斗粟屈于乡里小儿，弃官去归。	1	不为五斗米折腰	[[3, 8]]
无事会须成好饮，思归时欲赋登楼。	1	王粲登楼	[[12, 15]]
君天资浚哲，敏而好学，如川之逝，不舍昼夜。	1	逝川	[[16, 20]]
泪沾明月峡，心断鹡鸰原。	1	鹡鸰在原	[[8, 11]]
与元稹极善胶漆，音韵亦同。	1	陈雷胶漆	[[5, 7]]
送尔姑苏客，沧波秋正凉。橘怀三个去，桂折一枝将。	1	陆绩怀橘	[[12, 16]]
画地为狱，人不敢逃;以赭染衣，人不敢犯。	1	画地为牢	[[0, 4]]
贤臣在此，虽然无碍，如坐针毡一般，各样点心不能下咽。	1	如坐针毡	[[10, 13]]
均为人所劳，何必陋盐辎!	1	骥伏盐车	[[9, 11]]
唯余事斯，素有微契，而敝帚自享，从无连篇累牍之作。	1	敝帚千金	[[11, 15]]
施存，鲁人。夫子弟子，学太丹之道……常悬一壶如五升器大，变化为天地，中有日月，如世间。夜宿其内，自号‘壶天’，人谓曰‘壶公’。	2	壶中天, 壶中天	[[21, 22], [-1, 1]]
乾隆丁巳年三月戊戌日戌将午时东阳寺僧祥明师壬戌命五十六岁欲投阁宪呈词，屡递不收，叩余占断何日得能收进。	1	扬雄投阁	[[29, 30]]
又“《五噫》欢断牛衣泣，今古才人一样愁”等句，读之使人凄然。	1	五噫歌	[[2, 5]]
菊浦香随鹦鹉泛，箫楼韵逐凤凰吟。	1	乘鸾	[[8, 10]]
风尘暗四郊，奋英豪，斩蛇逐鹿谁能料?	1	赤帝子	[[10, 14]]
东墙女空窥宋玉，西厢月却就崔姝。	1	东墙窥宋	[[0, 3]]
下界新增养蟾户，玉斧谁怜修月苦。	2	玉斧修月, 玉斧修月	[[8, 9], [12, 13]]
独钓孤耘，蜑浦蛮村;汲坟鲁壁，暗理冥论。	1	孔壁遗文	[[12, 14]]
怀安岂初志，运甓有馀力。	1	陶侃运甓	[[6, 7]]
壶公本解飞腾术，丁令宁为濩落材!	1	壶中天	[[0, 2]]
然明不照下，弗感悬鱼。	1	羊续悬鱼	[[8, 10]]
书不求甚解，琴聊以自娱。	1	不求甚解	[[1, 5]]
共说长安如日近，岂知蜀道比天难。	1	日近长安远	[[2, 7]]
岂意青州六从事，化为乌有一先生。	1	子虚乌有	[[10, 11]]
休凝伫，望长安路杳，夕照愁鸦。	1	日近长安远	[[5, 9]]
铜曾标汉柱，鼓拟篆周文。	1	马援铜柱	[[3, 4]]
南公旧有三户谣，东井新看五星聚。	1	亡秦三户	[[4, 7]]
不见男子生时，弧矢悬门，四远扬辉。	1	悬弧射矢	[[7, 11]]
其为人中怀坦直，好善，喜施与。	0	nan	[]
拟向烟霞煮白石，偶来城市见丹丘。受得金华出世术，期于紫府驾云游。	1	叱石为羊	[[18, 20]]
大抵气顺则血行，气耗则血寒，气寒则血死，血死则肌肉不生，投之热药，则肌肉无元气，不足以当之，徒增苦投之凉药，则无是理，是方虽仙授，要在用之得当，不然，则有刻舟之患矣。	1	刻舟求剑	[[77, 78]]
相如不足夸鹔鹴，王恭鹤氅安可方?	1	王恭鹤氅	[[8, 12]]
客厌翟公第，妻憎季子裘。	1	门可罗雀	[[2, 5]]
乌台宾主黄华宴，未必龙山是胜游。	1	乌府	[[0, 1]]
君不见孟光举案与眉齐，何曾背面伤春啼。	1	举案齐眉	[[5, 10]]
古人擅绝技，专席恐人夺。鸳针绣不度，羿弓引不发。	1	金针	[[12, 14]]
民谣有云：东海杀孝妇，大旱三年。	1	东海孝妇	[[7, 9]]
看我公樽俎折强权，期赢获。	1	折冲樽俎	[[3, 7]]
中庭漂麦春潮溅，古庙轰碑苍龙战，北溟奋翮鲸鱼变。	1	鲲鹏展翅	[[16, 20]]
今日联章处，犹疑上柏台。	1	柏梁宴	[[9, 10]]
予恐玄霜未捣，潘鬓将星，老去刘郎，谁能以桃花付汝乎？	2	潘安白发, 前度刘郎	[[7, 8], [12, 15]]
忽然窈窕垂云鬟，肌理莹澈藐姑射。	1	姑射	[[12, 15]]
磊落蟠溪感遇，迢递彭篯岁月，远到漆园椿。	1	椿年	[[16, 19]]
高赞为选中了乘龙快婿，到处夸扬，今日定要女婿上门亲迎，准备大开筵宴，遍请远近亲邻吃喜酒。	1	乘龙佳婿	[[6, 9]]
宛如酿枣分梨日，堪愧燃萁煮豆人。	1	七步成诗	[[10, 14]]
杏花词事剪冰绡，遗恨付桐焦。	1	焦尾琴	[[11, 13]]
游鳞戏沧浪，鸣凤栖梧桐。	1	凤鸣朝阳	[[6, 11]]
明年今日称觞处，更有孙枝满谢庭。	1	谢庭兰玉	[[13, 15]]
烦君玉指分明语，知是琴心佯不闻。	1	琴挑文君	[[10, 12]]
祝鸡翁，传说中善养鸡的仙人。	0	nan	[]
疾驱似逐邓林日，不肯暂住行何穷?	1	夸父逐日	[[3, 7]]
买臣尝负薪，相如犹涤卮。	2	文君沽酒, 文君沽酒	[[6, 8], [9, 11]]
久闻老先生令爱贤淑，有《关雎》之美，故托晚生敬执斧柯，欲求老先生曲赐朱陈之好。	1	关雎	[[12, 14]]
千里鹅毛意不轻，瘴衣腥腻北归客。	1	千里送鹅毛	[[0, 3]]
不知腐鼠成滋味，猜意鵷雏竟未休。	1	鸱得腐鼠	[[2, 4]]
鹦为能言长剪翅，龟缘难死久搘床。	1	支床龟	[[13, 15]]
琳檄未能草，冯铗直空弹。	1	檄医头疾	[[0, 2]]
周赧筑台深避债，鲁哀徙宅再忘妻。	2	逃债台, 逃债台	[[2, 4], [5, 7]]
千里担囊归路近，十年倚闾北堂悬。	1	门闾之望	[[10, 11]]
晏车悲卤簿，《广乐》遏《箫韶》，最怆号弓处，龙髯上紫霄。	1	乘龙出鼎湖	[[18, 20]]
出驯桑雉入朝簪，萧洒清明映士林。	1	鲁恭驯雉	[[1, 4]]
师曰：“射虎不真，徒劳没羽。	1	射石饮羽	[[4, 5]]
达者贵知心，古人不愿余。爱君蒋生迳，且著茂陵书。	2	蒋生径, 茂陵书	[[14, 16], [20, 22]]
尔上袁宏艇，予登庾亮楼。	1	咏史船	[[2, 5]]
名高《白雪》，声声而自合鸾歌;响遏青云，字字而偏谐凤律。	1	响遏行云	[[15, 19]]
想得询民瘼，方称单父心。	1	鸣琴化治	[[8, 11]]
时坐睡而悬梁，裁据梧而锥握……信落魄而无产，终长勤于短生。	1	悬梁刺股	[[4, 6]]
游宦三年，愿以君羹遗母;不居一国，欲其昼锦还乡。	1	衣绣夜行	[[19, 23]]
然其寓刚健于婀娜之中，行遒劲于婉媚之内，所谓百炼刚，化作绕指柔，其积功累力而至者，安能一旦而得之耶。	1	绕指柔	[[22, 24]]
济叔不痴，周兄无慧。	1	床头周易	[[0, 4]]
临替时苗留犊，犯斋周泽弹妻。	1	太常斋	[[9, 13]]
世态众狙更喜怒，市声百鸟各喧啾。	1	朝三暮四	[[2, 3]]
公子王孙逐后尘，绿珠垂泪低罗巾。侯门一入深如海，从此萧郎是路人。	2	侯门如海, 侯门如海	[[16, 18], [21, 23]]
若留阿堵物于囊中，或有旅次之虞，怀资之恐，重为兄忧，未可知矣。幸察余之真诚，使得还璧。	1	完璧归赵	[[40, 42]]
定应牛眠兆，毋生触鹿疑。	1	牛眠地	[[2, 5]]
觉来却生笑，不揽范生辔。	1	揽辔澄清	[[7, 11]]
女娲销石，共工触柱。	1	共工触柱	[[5, 9]]
书画之癖，往往沽祸，古今皆然，亦匹夫怀璧之义。	1	怀璧为罪	[[16, 20]]
又万一侵边而有处欲脱，则急以竹削鼠牙钉钉之。	1	雀角鼠牙	[[16, 17]]
待得湖边春色满，我公已在凤池中。	1	凤凰池	[[12, 13]]
古今治少乱多，以此孟博登车，祖生击楫。	1	揽辔澄清	[[9, 13]]
“甲申冬，庚癸呼亟，烦公转运湖南。	1	呼庚癸	[[5, 7]]
桑海他年空涕泪，风尘吾党尚弹冠。	1	弹冠相庆	[[13, 14]]
何事封姨情太薄，匆匆。	1	封姨	[[2, 3]]
珠帘羽扇长寂寞，鼎湖龙髯安可攀?	1	乘龙出鼎湖	[[8, 12]]
傅说版筑臣，李斯鹰犬人。歘起匡社稷，宁复长艰辛。	1	拔才岩穴	[[2, 5]]
他的研究庄子哲学是一种问世的准备，他这位‘鹪鹩’仍然要飞向天空。	1	鹪鹩一枝	[[21, 23]]
余因忆先高祖花王阁剩稿中载，宋盛阳先生，讳大壮，河间诸生，先高祖之外舅也，赠诗曰：狂奴犹故态，旷达是牢骚。	1	狂奴故态	[[41, 42]]
林茂之先生，今年八十有三，文苑尊宿，此为硕果，亦岿然老灵光。	1	鲁灵光殿	[[24, 29]]
两朝和议分棋墅，百战雄心付酒垆。	1	围棋赌墅	[[5, 6]]
纶巾玉麈，庾楼无限清兴。	2	南楼, 南楼	[[5, 7], [9, 11]]
从来洁白不可溷，每鄙仙人华萼绿。	1	萼绿华	[[13, 14]]
卫青拜幕，去病辞第。	1	将军辞第	[[5, 9]]
国会之召集，期限有定，闭会中凟职之举，俟下次开会而始图匡正，势已等于亡羊，而贻国家以不可复之损失者抑既多矣。	1	歧路亡羊	[[34, 35]]
无酒穷愁结自舒，饮河求满不求馀。	1	偃鼠饮河	[[8, 9]]
将不任战，敌南北往返，谨随其后，如厮隶之于贵官，负弩前驱，望尘靡及。	1	望尘莫及	[[29, 33]]
蛾眉玉白，好目曼泽，时睩睩然视，精光腾驰，惊惑人心也。	2	螓首蛾眉, 螓首蛾眉	[[0, 2], [-1, 1]]
萧然野鹤姿，谁复识中散。	1	鹤立鸡群	[[2, 5]]
奇峰百仞悬，清眺出岚烟。迥若戈回日，高疑剑倚天。	1	挥戈回日	[[14, 17]]
籍籍歌五袴，祁祁颂千箱。	1	歌五袴	[[2, 5]]
金盆已覆难收水，玉轸长抛不续弦。	2	覆水难收, 覆水难收	[[-1, 1], [4, 7]]
帝阙上书原有意，王门操瑟岂难工。	1	抱瑟不吹竽	[[8, 12]]
升沉虽异，车笠无忘。	1	乘车戴笠	[[5, 7]]
那知锦里朱颜改，阿监青娥雪满头。	1	青女司霜	[[10, 11]]
椿寿自有极，槿花何用疑?	1	椿年	[[0, 2]]
祖逖著鞭原不易，刘琨舞剑欲如何?	1	祖鞭先著	[[0, 4]]
朝四暮三，宁有新鬼旧鬼。	1	朝三暮四	[[0, 3]]
坐知千里外，跳向一壶中。	1	壶中天	[[8, 11]]
身为下邳客，家有圯桥书。	1	圯桥进履	[[8, 11]]
我呵，怕什么天翻地覆，就顺着他雨约云期。	1	巫山云雨	[[15, 19]]
紫殿肃阴阴，彤庭赫弘敞。风动万年枝，日华承露掌。	1	金铜仙人	[[20, 23]]
国家之事，亦何容易！覆水不可收。宜深思之。	1	覆水难收	[[10, 14]]
一日诣余出一诗于袖中，云：“藿食鹑衣鬓已秋，三丧浅土泪横流。	1	子夏衣	[[16, 17]]
讼虚棠户曙，观静竹檐曛。	1	召公棠	[[2, 4]]
天生刘伶，以酒为名，一饮一斛，五斗解酲，妇人之言，慎不可听。	2	刘伶好酒, 刘伶好酒	[[2, 4], [-1, 1]]
管城子无食肉相，孔方兄有绝交书。	1	管城子	[[0, 3]]
举世尽嫌良马瘦，唯君不弃卧龙贫。	1	牛衣对泣	[[12, 14]]
玉振金声，水增川涌，德兼才贵。	1	金声玉振	[[0, 4]]
覆蕉得鹿非真梦，点笔成蝇岂误书!	1	蕉鹿梦	[[0, 4]]
月照三更，鹊绕南枝雁亦惊。	1	乌鹊南飞	[[5, 9]]
广客蛇影，殷师牛斗。	1	杯弓蛇影	[[0, 4]]
相携花下非秦赘，对泣春天类楚囚。	2	新亭对泣, 新亭对泣	[[8, 10], [13, 15]]
唱歌云欲聚，弹琴鹤欲舞。	1	响遏行云	[[0, 5]]
莫怪常有千行泪，只为阳台一片云。	1	巫山云雨	[[10, 15]]
噩梦无端破胆寒，兵氛阑入大槐安。	1	南柯梦	[[12, 15]]
我祖铭座右，嘉谋贻厥孙。	1	座右铭	[[2, 5]]
堕髻还名寿，修蛾本姓秦。	1	孙寿愁眉	[[0, 2]]
然物类相制，有自然之理，如琥珀拾芥，磁石引铁，戎盐累卵，獭胆分杯，酿漆以蟹，浣锦以鱼散血以藕皮，毁金以羊角。	2	针芥相投, 针芥相投	[[13, 16], [18, 21]]
猿鹤岂无干禄意，江关只恐厌人稠。	1	北山移文	[[0, 2]]
联娟玉节霓旌队，绰约明姿洛浦神。	1	洛神	[[12, 15]]
楚天云雨却相和，又入阳台梦。	1	巫山云雨	[[10, 13]]
烂额枉矜前箸好，徒薪终与夙心违。	1	留侯借箸	[[4, 5]]
乐鸣凤律，礼备鸡竿。	1	伶伦凤律	[[2, 4]]
又颂僧问赵州道人相见呈漆器，曰：“漱石泠泠古涧阴，乔松千尺带寒青。	1	漱石枕流	[[17, 18]]
代郡范生，山阳王氏，人藏荆山之宝，各尽玄言之趣。	2	和氏之璧, 和氏之璧	[[12, 14], [15, 16]]
帝尧之世，天下太和，百姓无事。壤父年八十余而击壤于道中。	1	击壤歌	[[15, 17]]
寂寥相呴沫，浩荡报恩珠。	1	隋侯之珠	[[8, 11]]
以视夫身仕兴朝，弹冠相庆者，固不同。	1	弹冠相庆	[[8, 11]]
谓宜悬金铸印，要壮果之士;重币甘辞，招摧决之将。举荐板筑之下，抽登台皂之间。	1	拔才岩穴	[[26, 28]]
神州陆沉之痛，铜驼荆棘之伤，往往寄诸于词。	1	荆棘铜驼	[[7, 11]]
一县繁花香送雨，五株垂柳绿牵风。	1	河阳一县花	[[0, 4]]
我小姐……一双识才的俊眼，犹如犀火。	1	犀照牛渚	[[15, 17]]
属国拥节归，单于款关入。	2	苏武节, 苏武节	[[0, 2], [4, 5]]
无复潘舆过院落，空留陶范在庭闱。	1	剪发待宾	[[10, 12]]
予读《高僧传》、《莲社录》及《九江新旧录》，最爱远公六事，谓可以劝，乃引而释之，列之其影堂，以示来者，陆修静异教学者，而送过虎溪，是不以人而弃言也。	1	虎溪相送	[[61, 63]]
辙迹陈家巷，诗书孟子邻。	1	长者辙	[[2, 5]]
何当洗甲兵，无以累庙堂。	1	洗兵	[[2, 4]]
只有烟霞痼疾，相陪风月交游。	1	泉石膏肓	[[2, 5]]
屹若擎天柱，森如出日桑。	1	擎天柱	[[2, 4]]
且出卡即外夷部落，脱使群起疑惧，铤而走险，为张逆添羽翼，与四城为劲敌矣。	1	铤而走险	[[16, 19]]
虽白雪阳春，莫致天颜之一笑;而献芹负日，各尽野人之寸心。	1	献芹	[[15, 17]]
适二三同志，拟从能变所变差别之涂，以开性具性遍圆融之钥，漫尔饶舌，兼命管城，不敢更衍繁文，只图直明心观，随讲随录，用质大方。	1	管城子	[[35, 36]]
惟投间抵隙，窥貌伺颜，或为无意之游谈，或为侪偶之传说，或因一事之短而类及其余，或因一时之疏而搆成其衅，人君方以为自己明察所及，中外无遁情，而不知已入小人之彀中而不觉矣。	1	英雄入彀	[[77, 78]]
月旦里评劳衮钺，春秋乡燕仰仪型。	1	汝南月旦	[[0, 4]]
应念社结庐山，翻嗤靖节，底事攒眉苦?	1	莲社	[[2, 6]]
圯桥匍匐取履，而子房韫帝师之智；市人笑出胯下，而韩信负侯王之器。	1	胯下之辱	[[19, 20]]
王郎风雅静者流，百城高拥何所求?	1	坐拥百城	[[8, 12]]
虚历金华省，何殊地下郎。	1	地下修文	[[8, 10]]
阳台云易散，往事寻思懒。	1	巫山云雨	[[0, 3]]
失林飞鸟无投处，涸辙穷鱼转困苦。	1	涸辙之鲋	[[8, 12]]
变化纵横出新意，眼看一字千金贵。	1	一字千金	[[10, 14]]
入燕都而怀故国，记览《梦华》;登梁苑而晤名贤，书携行秘。	1	梁园赋雪	[[16, 18]]
迈德大三杰，观时定九章。	1	三杰	[[3, 4]]
林迷久已随甡鹿，磐止何曾有渐鸿。	1	鸿渐	[[13, 14]]
词赋翩翩众莫比，白璧青蝇见排抵。	1	青蝇营营	[[8, 12]]
归去还骑款段马，醉颠重岸接䍦;巾。	1	跕鸢	[[4, 7]]
只愁重洒西州泪，问杜曲，人家在否?	1	羊昙泪	[[3, 7]]
寿阳妆鉴晓，初开残英若飞雪。	1	梅花妆	[[0, 2]]
有地先开阁，何人不扫门。	1	相门洒扫	[[9, 10]]
奋刀屠国，以髀髋厥商。	1	屠牛朝歌	[[2, 4]]
宁昂昂若千里之驹乎，将泛泛若水中之凫乎。	1	千里驹	[[4, 7]]
步摇窥宋玉，条脱赠羊权。	1	东墙窥宋	[[2, 5]]
算人生，得意待何时，蕉隍鹿。	1	蕉鹿梦	[[10, 13]]
弹冠如不问，又到扫门时。	2	相门洒扫, 弹冠相庆	[[8, 9], [0, 1]]
雪采冰姿号女华，寄身多是地仙家，有时南国和霜立，几处东篱伴月斜，谢客琼枝空贮恨，袁郎金钿不成夸，自知终古清香在，更出梅妆弄晚霞。	1	梅花妆	[[58, 59]]
临琪树于崔生，照玉山于裴叔。	1	玉山	[[8, 10]]
一枝折寄，故人虽远，莫辄使、江南信断。	1	陆凯传情	[[0, 4]]
昙华侣，还忆谢池芳草，何时更共游眺。	1	梦惠连	[[6, 10]]
高会枣树宅，清言莲社僧。	1	莲社	[[8, 10]]
张子房破楚椎秦，貌如处子;诸葛孔明陈师对垒，气若书生。	1	博浪飞椎	[[5, 7]]
沧海日，赤城霞；蛾眉雪，巫峡云；洞庭月，潇湘雨；彭蠡烟，广凌涛；庐山瀑布，合宇宙奇观，绘吾斋壁。	1	螓首蛾眉	[[8, 9]]
貌愧潘郎璧，文惭吕相金。但埋丰狱气，未发爨桐音。	1	焦尾琴	[[20, 23]]
安石风流无奈何，欲将赤骥换青娥。	1	妾换马	[[10, 15]]
君能抵掌谈，儿能拥鼻咏。	1	拥鼻吟	[[8, 11]]
唯念贤哉崔大让，可怜无事不歌鱼!	1	冯驩弹铗	[[13, 15]]
他年社稷勋如立，归老烟霞志会从。	1	泉石膏肓	[[10, 12]]
并此孑然一魂，久亦不免于澌灭，顾乃于电光石火之内，更兴蛮触之干戈，不梦中梦乎？	1	蛮触交争	[[27, 28]]
墓前自誓宁非隘，泽畔行吟未免狂。	1	羲之誓墓	[[0, 4]]
