sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
阮籍供琴韵，陶潜馀秫田。	李端	晚春过夏侯校书值其沉醉戏赠	陶潜;阮籍	2	[[6, 7], [0, 1]]	[6,7,陶潜];[0,1,阮籍]
箧留马卿赋，袖有刘弘书。	刘禹锡	送湘阳熊判官孺登府罢归钟陵因寄呈江西裴中丞二十三兄	相如（司马相如）	1	[[2, 3]]	[2,3,相如（司马相如）]
心期周太子，下马拜虚碧。	鲍溶	途中旅思二首	子晋（王子乔）	1	[[2, 3, 4]]	[2,3,4,子晋（王子乔）]
宝剑丰城气，明珠魏国珍。	杨炯	和刘长史答十九兄	双剑（干将，张华，莫邪，雷焕）;照乘（梁惠王）	1	[[2, 3, 4]]	[2,3,4,双剑（干将，张华，莫邪，雷焕）];[,照乘（梁惠王）]
雕琢只应劳郢匠，膏肓终恐误秦医。	罗隐	投所思	郢匠（惠施，庄子）;秦医（晋侯，秦医缓）	2	[[5, 6], [13, 14]]	[5,6,郢匠（惠施，庄子）];[13,14,秦医（晋侯，秦医缓）]
相逢自是松乔侣，良会应殊刘阮郎。	权德舆	桃源篇	赤松（刘邦，张良，王子乔，黄初平）;阮郎（刘晨，阮肇）	3	[[4, 5], [12, 13, 14]]	[4,5,赤松（刘邦，张良，王子乔，黄初平）];[12,13,14,阮郎（刘晨，阮肇）]
挂冠东都门，采蕨南山岑。	张九龄	在郡秋怀二首	采薇（伯夷，叔齐）;挂冠（逢萌）	2	[[6, 7], [0, 1]]	[6,7,采薇（伯夷，叔齐）];[0,1,挂冠（逢萌）]
待我休官了婚嫁，桃源洞里觅仙兄。	张仲方	赠毛仙翁	桃源（陶潜）;尚平（向长）	2	[[8, 9], [4, 5, 6]]	[8,9,桃源（陶潜）];[4,5,6,尚平（向长）]
且寻沧洲路，遥指吴云端。	岑参	送李翥游江外	沧洲	1	[[2, 3]]	[2,3,沧洲]
津途别有趣，况乃濯吾缨。	张九龄	自豫章南还江上作	沧浪（屈原）	0	[]	[,沧浪（屈原）]
宁闻倚门夕，尽力洁飧晨。	杜甫	寄张十二山人彪三十韵	倚门（王孙贾）	1	[[2, 3]]	[2,3,倚门（王孙贾）]
名声逼扬马，交分过萧朱。	白居易	东南行一百韵寄通州元九侍御澧州李十一舍人果州崔二十二使君开州韦大员外庾三十二补阙杜十四拾遗李二十助教员外窦七校书（元稹集和此诗注内本题末尚有兼投吊席八舍人七字）	扬马	1	[[3, 4]]	[3,4,扬马]
濩落久无用，隐身甘采薇。	李欣	东京寄万楚	采薇（伯夷，叔齐）;濩落（惠子，庄子）	2	[[9, 10], [0, 1]]	[9,10,采薇（伯夷，叔齐）];[0,1,濩落（惠子，庄子）]
时讹轻五羖，俗浅重三缄。	皮日休	江南书情二十韵寄秘阁韦校书贻之商洛宋先辈垂文二同年	三缄（孔子）;五羖（晋献公，百里傒）	2	[[9, 10], [3, 4]]	[9,10,三缄（孔子）];[3,4,五羖（晋献公，百里傒）]
粉署见飞鵩，玉山猜卧龙。	温庭筠	秘书刘尚书挽歌词二首之一	长沙鵩（贾谊）;卧龙（徐庶，诸葛亮）	1	[[9, 10]]	[9,10,长沙鵩（贾谊）];[,卧龙（徐庶，诸葛亮）]
恭侯有遗躅，何事学泉明。	耿湋	奉和元丞秋忆终南旧居	陶潜	1	[[9, 10]]	[9,10,陶潜]
必投潘岳果，谁掺祢衡挝。	李商隐	病中闻河东公乐营置酒口占寄上	潘郎（潘岳）;祢衡挝（孔融，曹操，祢衡）	4	[[1, 2, 3, 4], [8, 9, 10]]	[1,2,3,4,潘郎（潘岳）];[8,9,10,祢衡挝（孔融，曹操，祢衡）]
鹔鹴换美酒，舞衣罢雕龙。	李白	怨歌行	鹔鹴换酒（卓文君，司马相如）	0	[]	[,鹔鹴换酒（卓文君，司马相如）]
临醉谢葛强，山公欲倒鞭。	李白	留别广陵诸公	山简	1	[[3, 4]]	[3,4,山简]
湘妃独立九疑暮，汉女菱歌春日长。	韦应物	鼋头山神女歌	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[0, 1]]	[0,1,湘妃（唐尧，女英，娥皇，舜，虞舜）]
谢病始告归，依然入桑梓。	卢象	八月十五日象自江东止田园移庄庆会未几归汶上小弟幼妹尤嗟其别兼赋是诗三首之一	桑梓	1	[[9, 10]]	[9,10,桑梓]
闻诗鸾渚客，献赋凤楼人。	王维	故太子太师徐公挽歌四首	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9]]	[8,9,吹箫（弄玉，秦穆公，萧史）]
功名麟阁上，得咏入秦关。	崔何	喜陆侍御破石埭草寇东峰亭赋诗	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[2, 3]]	[2,3,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
汉庭使气摧张禹，楚国怀忧送范云。	许浑	经李给事旧居	范云	1	[[13, 14]]	[13,14,范云]
西施越溪女，明艳光云海。未入吴王宫殿时，浣纱古石今犹在。若到天涯思故人，浣纱石上窥明月。	李白	送祝八之江东赋得浣纱石	西施（夫差，范蠡，西施）	3	[[0, 1], [20, 21], [36, 37, 38]]	[0,1,西施（夫差，范蠡，西施）]
郴州颇凉冷，橘井尚凄清。	杜甫	奉送二十三舅录事之摄郴州	橘井（苏耽）	1	[[6, 7]]	[6,7,橘井（苏耽）]
箫奏秦台里，书开鲁壁中。	宋之问	宴安乐公主宅得空字	吹箫（弄玉，秦穆公，萧史）;藏书壁（刘馀，孔子）	3	[[0, 1, 2, 3], [8, 9]]	[0,1,2,3,吹箫（弄玉，秦穆公，萧史）];[8,9,藏书壁（刘馀，孔子）]
却逐严光向若耶，钓轮菱棹寄年华。	温庭筠	西江上送渔父	严陵（严光）	1	[[2, 3]]	[2,3,严陵（严光）]
郤堂流桂景，陈巷集车音。	韦庄	和薛先辈见寄初秋寓怀即事之作二十韵	桂枝（郤诜）;长者车（陈平）	1	[[6, 7]]	[6,7,桂枝（郤诜）];[,长者车（陈平）]
禁脔去东床，趋庭赴北堂。	杜甫	送大理封主簿五郎亲事不和却赴通州主簿前阊州贤子余与主簿平章郑氏女子垂欲纳郑氏伯父京书玉女子已许他族亲事遂停	趋庭（孔子，孔鲤，陈亢）;东床（王羲之）;北堂	3	[[6, 7], [3, 4], [9, 10]]	[6,7,趋庭（孔子，孔鲤，陈亢）];[3,4,东床（王羲之）];[9,10,北堂]
十日笙歌一宵梦，苧萝因雨失西施。	韦庄	残花（一作于邺诗）	西施（夫差，范蠡，西施）	2	[[8, 9], [13, 14]]	[8,9,西施（夫差，范蠡，西施）]
小鸟抢榆枋，大鹏激三千。	权德舆	酬穆七侍郎早登使院西楼感怀	大鹏（庄子）;抢榆枋	2	[[6, 7], [2, 3, 4]]	[6,7,大鹏（庄子）];[2,3,4,抢榆枋]
严平本高尚，远蹈古人风。	郑世翼	过严君平古井	君平（严君平，严遵）	1	[[0, 1]]	[0,1,君平（严君平，严遵）]
远客谢主人，明珠难暗投。	李白	留别贾至舍人二首	暗投（邹阳）	1	[[9, 10]]	[9,10,暗投（邹阳）]
宝剑终应出，骊珠会见珍。	陈子昂	酬李参军崇嗣旅馆见赠	双剑（干将，张华，莫邪，雷焕）;骊珠	1	[[6, 7]]	[6,7,双剑（干将，张华，莫邪，雷焕）];[,骊珠]
西沉浮世日，东注逝川波。	于武陵	感情	逝川（孔子）	1	[[8, 9]]	[8,9,逝川（孔子）]
久废南山田，叨陪东阁贤。	孟浩然	题长安主人壁	平津（公孙弘，薛泽）	1	[[8, 9]]	[8,9,平津（公孙弘，薛泽）]
献凯云台中，自言塞上雄。	袁瓘	鸿门行	云台（邓禹）	1	[[2, 3]]	[2,3,云台（邓禹）]
回潮迎伍相，骤雨送湘君。	李端	幽居作	湘妃（唐尧，女英，娥皇，舜，虞舜）;伍员涛（伍员，文种）	2	[[9, 10], [3, 4]]	[9,10,湘妃（唐尧，女英，娥皇，舜，虞舜）];[3,4,伍员涛（伍员，文种）]
秦帝沦玉镜，留侯降氛氲。	李白	送张秀才谒高中丞	秦镜	0	[]	[,秦镜]
讵知鸡树后，更接凤池欢。	张说	奉裴中书光庭酒	凤池（荀勖）;鸡树（刘放，孙资，曹肇）	2	[[8, 9], [2, 3]]	[8,9,凤池（荀勖）];[2,3,鸡树（刘放，孙资，曹肇）]
神女归巫峡，明妃入汉宫。	蒋冽	巫山之阳香溪之阴明妃神女旧迹存焉	明妃（王昭君）	1	[[6, 7]]	[6,7,明妃（王昭君）]
巢许山林志，夔龙廊庙珍。	杜甫	奉赠萧二十使君	巢由（巢父，许由）;夔（伊尹，夔，龙）	3	[[0, 1], [6, 7]]	[0,1,巢由（巢父，许由）];[6,7,夔（伊尹，夔，龙）]
何郎载酒别贤侯，更吐歌珠宴庾楼。	卢邺	和李尚书命妓钱崔侍御	庾楼（庾亮，殷浩）;何郎（何晏，曹睿）	2	[[13, 14], [0, 1]]	[13,14,庾楼（庾亮，殷浩）];[0,1,何郎（何晏，曹睿）]
侧闻鲁恭化，秉德崔瑗铭。	杜甫	桥陵诗三十韵因呈县内诸官	鲁恭（刘馀）;子玉（崔瑗）	3	[[2, 3, 4], [8, 9, 10]]	[2,3,4,鲁恭（刘馀）];[8,9,10,子玉（崔瑗）]
谢傅秋凉阅管弦，徒教贱子侍华筵。	杜牧	醉后呈崔大夫	谢公（谢安）	1	[[0, 1]]	[0,1,谢公（谢安）]
师旷应律调黄钟，王良运策调时龙。	鲍防	元日早朝行	王良	1	[[8, 9]]	[8,9,王良]
挂缨守贫贱，积雪卧郊园。	韦应物	奉酬处士叔见示	卧袁安（袁安）	0	[]	[,卧袁安（袁安）]
叹凤嗟身否，伤麟怨道穷。	李隆基	经邹鲁祭孔子而叹之	楚狂（孔子，楚狂）;获麟（孔子，鲁哀公）	3	[[0, 1], [6, 7], [9, 10]]	[0,1,楚狂（孔子，楚狂）];[6,7,获麟（孔子，鲁哀公）]
何曾举意西邻玉，未肯留情南陌金。	骆宾王	代女道士王灵妃赠道士李荣	宋玉墙（司马相如，宋玉）;秋胡（秋胡妻）	2	[[4, 5, 6], [12, 13, 14]]	[4,5,6,宋玉墙（司马相如，宋玉）];[12,13,14,秋胡（秋胡妻）]
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	梁园（刘武）;楚材	2	[[3, 4], [9, 10]]	[3,4,梁园（刘武）];[9,10,楚材]
千载更逢王侍读，当时还道有文章。	杜牧	偶题	梦鸟（罗含）	0	[]	[,梦鸟（罗含）]
吾衰同泛梗，利涉想蟠桃。	杜甫	临邑舍弟书至苦雨黄河泛溢堤防之患簿领所忧因寄此诗用宽其意	泛梗（苏秦）;蟠桃	2	[[3, 4], [9, 10]]	[3,4,泛梗（苏秦）];[9,10,蟠桃]
玄成知必大，宁是泛沧浪。	严维	送李秘书往儋州	沧浪（屈原）;玄成	2	[[9, 10], [0, 1]]	[9,10,沧浪（屈原）];[0,1,玄成]
心摇汉皋佩，泪堕岘亭碑。	白居易	代书诗一百韵寄微之	解佩（郑交甫）	1	[[2, 3, 4]]	[2,3,4,解佩（郑交甫）]
是时新晴天井溢，谁把长剑倚太行。	韩愈	卢郎中云夫寄示送盘谷子诗两章以和之	倚天剑	2	[[10, 11, 12, 13, 14]]	[10,11,12,13,14,倚天剑]
竹风催淅沥，花雨让飘飖。	杨巨源	春雪题兴善寺广宣上人竹院	花雨	1	[[6, 7]]	[6,7,花雨]
客里冯谖剑，歌中宁戚牛。	钱起	新丰主人	弹铗（田文，冯谖）;商歌（宁戚，齐桓公）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,弹铗（田文，冯谖）];[8,9,10,商歌（宁戚，齐桓公）]
荆山璞在终应识，楚国人知不是狂。	窦庠	酬谢韦卿二十五兄俯赠辄敢书情	卞和;楚狂（孔子，楚狂）	0	[]	[,卞和];[,楚狂（孔子，楚狂）]
伫见徵颍川，无为薄淮阳。	权德舆	唐开州文编远寄新赋累惠良药咏叹仰佩不觉斐然走笔代书聊书还答	颍川政（黄霸）;淮阳卧（汲黯）	1	[[8, 9, 10]]	[8,9,10,颍川政（黄霸）];[,淮阳卧（汲黯）]
扬子淹投阁，邹生惜曳裾。	杜甫	秋日荆南送石首薛明府辞满告别奉寄薛尚书（景仙）颂德叙怀斐然之作三十韵	曳裾（邹阳）;投阁（扬雄，王莽）	2	[[9, 10], [3, 4]]	[9,10,曳裾（邹阳）];[3,4,投阁（扬雄，王莽）]
青毡持与藉，重锦裁为饰。	羊士谔	斋中有兽皮茵偶成咏	青毡（王徽之，王操之，王献之）	1	[[0, 1]]	[0,1,青毡（王徽之，王操之，王献之）]
垂纶非钓国，好学异希颜。	储光羲	游茅山五首	磻溪（吕尚，周文王）	1	[[3, 4]]	[3,4,磻溪（吕尚，周文王）]
栾公社在怜乡树，潘令花繁贺版舆。	罗隐	送丁明府赴紫溪任	河阳（潘岳）;板舆（潘岳）	2	[[8, 9, 10], [13, 14]]	[8,9,10,河阳（潘岳）];[13,14,板舆（潘岳）]
仙桂高高似有神，貂裘敝尽取无因。	罗隐	东归	桂枝（郤诜）;貂裘（秦惠王，苏秦）	3	[[0, 1], [8, 9, 10]]	[0,1,桂枝（郤诜）];[8,9,10,貂裘（秦惠王，苏秦）]
漆有用而割，膏以明自煎。	杜甫	遣兴五首之三	膏明易煎	1	[[0, 1, 2, 3, 4]]	[0,1,2,3,4,膏明易煎]
凤池真水镜，兰省得华滋。	张子容	赠司勋萧郎中	凤池（荀勖）	1	[[0, 1]]	[0,1,凤池（荀勖）]
疏家父子错挂冠，梁鸿夫妻虚适越。	顾况	洛阳行送洛阳韦七明府	梁鸿（孟光，梁鸿）;二疏（疏受，疏广）	2	[[8, 9], [0, 1, 2, 3]]	[8,9,梁鸿（孟光，梁鸿）];[0,1,2,3,二疏（疏受，疏广）]
哀挽渭川曲，空歌汾水阳。	武元衡	顺宗至德大圣皇帝挽歌词三首之三	横汾（刘彻）	1	[[7, 8, 9]]	[7,8,9,横汾（刘彻）]
宁袪青女威，愿盈君子掬。	席夔	霜菊	青女	1	[[2, 3]]	[2,3,青女]
知爱鲁连归海上，肯令王剪在频阳。	杨巨源	赠张将军	却秦（鲁仲连）	1	[[2, 3, 4]]	[2,3,4,却秦（鲁仲连）]
桃源何处是，游子正迷津。	孟浩然	南还舟中寄袁太祝	桃源（陶潜）	1	[[0, 1]]	[0,1,桃源（陶潜）]
未达东邻还绝想，不劳南浦更销魂。	吴融	春晚书怀	宋玉墙（司马相如，宋玉）;南浦（江淹）	1	[[10, 11]]	[10,11,宋玉墙（司马相如，宋玉）];[,南浦（江淹）]
度曲飘清汉，馀音遏晓云。	王起	贡举人谒先师闻雅乐	遏云（秦青，薛谭）	0	[]	[,遏云（秦青，薛谭）]
苦作南行约，劳生始问津。	周贺	赠皎然上人（一本无皎字）	沮溺（子路，孔子，桀溺，长沮）	1	[[9, 10]]	[9,10,沮溺（子路，孔子，桀溺，长沮）]
汲黯言当直，陈平智本奇。	崔融	哭蒋詹事俨	汲黯直（汲黯）	0	[]	[,汲黯直（汲黯）]
邹律有风吹不变，郤枝无分住应难。	罗隐	东归别所知	桂枝（郤诜）	1	[[8, 9]]	[8,9,桂枝（郤诜）]
岂是池中物，由来席上珍。	杜甫	上韦左相二十韵	席上珍（孔子）;池中物（周瑜，刘备，周瑜，孙权）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,席上珍（孔子）];[2,3,4,池中物（周瑜，刘备，周瑜，孙权）]
鼓瑟至今悲帝子，曳裾何处觅王门。	杜甫	追酬故高蜀州人日见寄（并序）	曳裾（邹阳）;鼓瑟（女英，娥皇，舜）	2	[[8, 9], [0, 1]]	[8,9,曳裾（邹阳）];[0,1,鼓瑟（女英，娥皇，舜）]
东望安仁省，西临子云阁。	上官仪	酬薛舍人万年宫晚景寓值怀友	骑省（潘岳）;投阁（扬雄，王莽）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,骑省（潘岳）];[8,9,10,投阁（扬雄，王莽）]
独怜范甑下，思绕画梁飞。	张说	咏尘	甑生尘（范冉）;梁尘（虞公）	1	[[2, 3]]	[2,3,甑生尘（范冉）];[,梁尘（虞公）]
奈何苍生望，卒为黄绶欺。	陈子昂	同宋参军之问梦赵六赠卢陈二子之作	苍生望（谢安）;黄绶	2	[[2, 3, 4], [8, 9]]	[2,3,4,苍生望（谢安）];[8,9,黄绶]
水乘舟楫去，亲望老莱归。	孟浩然	送王五昆季省觐	老莱（老莱子）	1	[[8, 9]]	[8,9,老莱（老莱子）]
白蘋亭上一阳生，谢朓新裁锦绣成。	李郢	和湖州杜员外冬至日白萍洲见忆	谢朓;一阳生	2	[[8, 9], [4, 5, 6]]	[8,9,谢朓];[4,5,6,一阳生]
逢时将骋骥，临事无全牛。	刘长卿	送裴四判官处河西军试	无全牛（庖丁）	1	[[8, 9, 10]]	[8,9,10,无全牛（庖丁）]
看寻狡兔翻三窟，见射妖星落九天。	鲍溶	蔡平喜遇河阳马判官宽话别	妖星;三窟（田文，冯谖）	2	[[10, 11], [5, 6]]	[10,11,妖星];[5,6,三窟（田文，冯谖）]
王孙对芳草，愁思杳无涯。	耿湋	送张侍御赴郴州别驾	王孙草	0	[]	[,王孙草]
香暖几飘袁虎扇，格高常对孔融樽。	罗隐	虚白堂前牡丹相传云太傅手植在钱塘	北海尊（孔融）;仁风（袁宏）	2	[[12, 13, 14], [4, 5, 6]]	[12,13,14,北海尊（孔融）];[4,5,6,仁风（袁宏）]
客来不用呼清风，此处挂冠凉自足。	施肩吾	玩友人庭竹	挂冠（逢萌）	1	[[10, 11]]	[10,11,挂冠（逢萌）]
高皇冷笑重瞳客，盖世拔山何所为。	徐夤	偶书	拔山（项羽，虞姬）	1	[[10, 11]]	[10,11,拔山（项羽，虞姬）]
萦回谢女题诗笔，点缀陶公漉酒巾。	刘禹锡	柳絮	谢家兴（谢安，谢道韫）	1	[[2, 3, 4, 5]]	[2,3,4,5,谢家兴（谢安，谢道韫）]
骅骝入穷巷，必脱黄金辔。	杜甫	送顾八分文学适洪吉州	骅骝	1	[[0, 1]]	[0,1,骅骝]
古贤犹怆河梁别，未可匆匆便解携。	方干	送郑台处士归绛岩	河梁	1	[[4, 5]]	[4,5,河梁]
暮雨朝云几日归，如丝如雾湿人衣。	杨凭	春情	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1, 2, 3]]	[0,1,2,3,阳台（宋玉，楚襄王，瑶姬）]
东南富春渚，曾是谢公游。	郎士元	送奚贾归吴	谢公（谢灵运）	1	[[8, 9]]	[8,9,谢公（谢灵运）]
清文动哀玉，见道发新硎。	杜甫	奉酬薛十二丈判官见赠	无全牛（庖丁）	0	[]	[,无全牛（庖丁）]
两岸拍手笑，疑是王子猷。	李白	玩月金陵城西孙楚酒楼与酒客数人棹歌秦淮往石头访崔四待御	子猷	1	[[9, 10]]	[9,10,子猷]
静思屈原沉，远忆贾谊贬。	韩愈	陪杜侍御游湘西雨寺独宿有题一首献杨常侍	长沙谪（贾谊）;汨罗（屈原）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,长沙谪（贾谊）];[2,3,4,汨罗（屈原）]
才有异恩颁稷契，已将优礼及邹枚。	韩偓	锡宴日作	邹枚;稷卨（契，卨，稷）	2	[[13, 14], [5, 6]]	[13,14,邹枚];[5,6,稷卨（契，卨，稷）]
楚筵辞醴日，梁狱上书辰。	杜甫	寄李十二白二十韵	置醴（楚元王，白生，穆生，陈申公）;邹书（邹阳）	3	[[0, 1, 2, 3], [6, 7, 8, 9]]	[0,1,2,3,置醴（楚元王，白生，穆生，陈申公）];[6,7,8,9,邹书（邹阳）]
腰间尽解苏秦印，波上虚迎范蠡船。	王铎	罢都统守镇滑州作	范蠡;六印（苏秦）	2	[[12, 13], [4, 5, 6]]	[12,13,范蠡];[4,5,6,六印（苏秦）]
贾谊三年谪，班超万里侯。	李白	田园言怀	长沙谪（贾谊）;定远（班超）	1	[[8, 9, 10]]	[8,9,10,长沙谪（贾谊）];[,定远（班超）]
况我魏公子，相愿不相疑。	曹邺	将赴天平职书怀寄翰林从兄	信陵（魏无忌）	1	[[2, 3, 4]]	[2,3,4,信陵（魏无忌）]
看久愿成庄叟梦，惜留须倩鲁阳戈。	吴融	红白牡丹	蝴蝶（庄子）;鲁阳戈（鲁阳公）	2	[[4, 5, 6], [12, 13, 14]]	[4,5,6,蝴蝶（庄子）];[12,13,14,鲁阳戈（鲁阳公）]
重九思嘉节，追欢从谢公。	裴夷直	奉和大梁相公同张员外重九日宴集	谢公（谢安）	1	[[9, 10]]	[9,10,谢公（谢安）]
六月槐花飞，忽思莼菜羹。	岑参	送许子擢第归江宁拜亲因寄王大昌龄	鲈鱼（张翰）	2	[[8, 9, 10]]	[8,9,10,鲈鱼（张翰）]
别鹤凄凉指法存，戴逵能耻近王门。	司空图	狂题十八首之二	戴逵（戴逵）	1	[[8, 9]]	[8,9,戴逵（戴逵）]
侯门昔弹铗，曾共食江鱼。	方干	滁上怀周贺	弹铗（田文，冯谖）	1	[[3, 4]]	[3,4,弹铗（田文，冯谖）]
展怀诗诵鲁，割爱酒如渑。	杜甫	寄刘峡州伯华使君四十韵	酒如渑	1	[[8, 9, 10]]	[8,9,10,酒如渑]
中流箫鼓诚堪赏，讵假横汾发棹歌。	李亨	九日绝句	横汾（刘彻）	1	[[10, 11]]	[10,11,横汾（刘彻）]
紫芝每相引，黄绶不能绁。	钱起	登玉山诸峰偶至悟真寺	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;黄绶	2	[[0, 1], [6, 7]]	[0,1,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[6,7,黄绶]
谬将蹇步寻高躅，鱼目骊珠岂继明。	王铤	登越王楼见乔公诗偶题	鱼目	1	[[8, 9]]	[8,9,鱼目]
岸柳遮浮鹢，江花隔避骢。	刘长卿	奉钱郎中四兄罢馀杭太守承恩加侍御史充行军司马赴汝南行营	骢马（桓典）	1	[[9, 10]]	[9,10,骢马（桓典）]
顾索素琴应不暇，忆牵黄犬定难追。	白居易	九年十一月二十一日感事而作	上蔡（李斯，赵高）;广陵散（嵇康）	1	[[0, 1, 2, 3]]	[0,1,2,3,上蔡（李斯，赵高）];[,广陵散（嵇康）]
朝饮河生尘，暮饮海绝流。	韩愈	双鸟诗	桑田（麻姑）;邓林（夸父）	2	[[2, 3, 4], [7, 8, 9, 10]]	[2,3,4,桑田（麻姑）];[7,8,9,10,邓林（夸父）]
久学文章含白凤，却因政事赐金鱼。	刘禹锡	酬乐天见贻贺金紫之什	吐凤才（扬雄）	1	[[5, 6]]	[5,6,吐凤才（扬雄）]
谁能跼迹依三辅，会就商山访四翁。	骆宾王	畴昔篇	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[10, 11], [13, 14]]	[10,11,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
蜗舍映平湖，皤然一鲁儒。	权德舆	过隐者湖上所居	蜗舍	1	[[0, 1]]	[0,1,蜗舍]
设醴徒惭楚，为郎未姓颜。	薛能	冬日写怀	置醴（楚元王，白生，穆生，陈申公）	1	[[0, 1]]	[0,1,置醴（楚元王，白生，穆生，陈申公）]
已授文成履，空题武骑书。	张文琮	赋桥	黄石（张良，黄石公）	1	[[2, 3, 4]]	[2,3,4,黄石（张良，黄石公）]
梁王虽好事，不察狱中书。	崔国辅	送韩十四被鲁王推递往济南府	邹书（邹阳）	0	[]	[,邹书（邹阳）]
烟波自此扁舟去，小酌文园杳未期。	李群玉	湘阴江亭却寄友人	五湖心（范蠡，勾践）;文园	1	[[10, 11]]	[10,11,五湖心（范蠡，勾践）];[,文园]
潘岳衰将至，刘桢病未瘳。	卢纶	卧病寓居龙兴观枉冯十七著作书知罢摄洛阳赴缑氏因题十四韵寄冯生并赠乔尊师	二毛（潘岳）;刘桢病（刘桢）	1	[[6, 7, 8]]	[6,7,8,二毛（潘岳）];[,刘桢病（刘桢）]
今宵南极外，甘作老人星。	杜甫	泊松滋江亭	老人星	1	[[8, 9, 10]]	[8,9,10,老人星]
东指羲和能走马，海尘新生石山下。	李贺	天上谣	羲和	1	[[2, 3]]	[2,3,羲和]
相如只谢病，子敬忽云亡。	张九龄	故徐州刺史苏公挽歌词三首	相如（司马相如）;琴声断（王徽之）	1	[[0, 1]]	[0,1,相如（司马相如）];[,琴声断（王徽之）]
龙庭但苦战，燕颔会封侯。	骆宾王	夕次蒲类津	投笔（班超）	1	[[6, 7]]	[6,7,投笔（班超）]
不道含香贱，其如镊白休。	杜甫	西阁二首	含香;镊白（左思，齐高帝）	2	[[2, 3], [8, 9]]	[2,3,含香];[8,9,镊白（左思，齐高帝）]
粉貌早闻残洛市，箫声犹自傍秦宫。	吴融	无题	吹箫（弄玉，秦穆公，萧史）	0	[]	[,吹箫（弄玉，秦穆公，萧史）]
梁苑惊池鹜，陈仓拂野鸡。	郑繇	失白鹰	梁园（刘武）;秦鸡（陈宝）	1	[[0, 1]]	[0,1,梁园（刘武）];[,秦鸡（陈宝）]
欠鹤同支遁，多诗似惠休。	齐己	题中上人院	惠休（汤惠休，鲍照）;放鹤（支遁）	1	[[9, 10]]	[9,10,惠休（汤惠休，鲍照）];[,放鹤（支遁）]
