sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
要路眼青知己在，不应穷巷久低眉。	韩翃	送郑员外	青眼（阮籍）	1	[[2, 3]]	[2,3,青眼（阮籍）]
诏书徵拜脱荷裳，身去东山闭草堂。	刘长卿	喜朱拾遗承恩拜命赴任上都	东山（谢安）;荷衣	2	[[10, 11], [5, 6]]	[10,11,东山（谢安）];[5,6,荷衣]
思扰梁山曲，情遥越鸟枝。	张九龄	南还以诗代书赠京师无僚	越鸟	1	[[8, 9]]	[8,9,越鸟]
陈蕃待客应悬榻，宓贱之官独抱琴。	刘长卿	送宇文迁明府赴洪州张观察追摄丰城令	解榻（周璆，徐稚，陈蕃）;鸣琴（宓子贱）	2	[[5, 6], [8, 9]]	[5,6,解榻（周璆，徐稚，陈蕃）];[8,9,鸣琴（宓子贱）]
共乐还乡宴，欢比大风诗。	李世民	幸武功庆善宫	大风歌（刘邦）	1	[[8, 9, 10]]	[8,9,10,大风歌（刘邦）]
露沾湘竹泪，花堕越梅妆。	韦庄	春愁	湘妃（唐尧，女英，娥皇，舜，虞舜）;梅妆（寿阳公主）	1	[[9, 10]]	[9,10,湘妃（唐尧，女英，娥皇，舜，虞舜）];[,梅妆（寿阳公主）]
赋妙排鹦鹉，诗能继鹡鸰。	杜牧	分司东都寓居覆道叨承川尹刘侍郎大夫恩知上四十韵	鹡鸰;鹦鹉赋	1	[[9, 10]]	[9,10,鹡鸰];[,鹦鹉赋]
到君仙洞不相见，谓已吹箫乘早霞。	独孤及	和虞部韦郎中寻杨驸马不遇	吹箫（弄玉，秦穆公，萧史）	1	[[10, 11]]	[10,11,吹箫（弄玉，秦穆公，萧史）]
静笑刘琨舞，闲思阮籍吟。	韦庄	同旧韵	阮籍;刘琨舞（刘琨，祖逖）	2	[[8, 9], [2, 3, 4]]	[8,9,阮籍];[2,3,4,刘琨舞（刘琨，祖逖）]
严陵不从万乘游，归卧空山钓碧流。自是客星辞帝座，元非太白醉扬州。	李白	酬崔侍御	严陵（严光）	1	[[0, 1]]	[0,1,严陵（严光）]
冥心一悟虚无理，寂寞玄珠象罔中。	刘沧	宿题天坏观	玄珠	2	[[10, 11, 12, 13]]	[10,11,12,13,玄珠]
天寒雁度堪垂泪，日落猿啼欲断肠。	孟浩然	登万岁楼	断猿（桓温）	0	[]	[,断猿（桓温）]
郡守虚陈榻，林间召楚材。	孟浩然	韩大使东斋会岳上人诸学士	解榻（周璆，徐稚，陈蕃）;楚材	2	[[3, 4], [9, 10]]	[3,4,解榻（周璆，徐稚，陈蕃）];[9,10,楚材]
巢由薄天下，俗士营一官。	唐彦谦	六月十三日上陈微博士	巢由（巢父，许由）	1	[[0, 1]]	[0,1,巢由（巢父，许由）]
兰台有客叙交情，返照中林曳履声。	权德舆	奉和礼部尚书酬杨著作竹亭歌	履声（郑崇）	2	[[12, 13, 14]]	[12,13,14,履声（郑崇）]
青鸟来去闲，红霞朝夕变。	刘长卿	自紫阳观至华阳洞宿侯尊师草堂简同游李延年	青鸟（刘彻，西王母）	1	[[0, 1]]	[0,1,青鸟（刘彻，西王母）]
敢忘二疏归，痛迫苏耽井。	杜甫	八哀诗故右仆射相国张公九龄	二疏（疏受，疏广）;橘井（苏耽）	2	[[2, 3], [8, 9, 10]]	[2,3,二疏（疏受，疏广）];[8,9,10,橘井（苏耽）]
别恨双溪急，留欢五马迟。	包何	婺州留别邓使君	五马;五马	2	[[8, 9], [8, 9]]	[8,9,五马];[8,9,五马]
既郁苍生望，明时岂陆沉。	蔡希寂	同家兄题渭南王公别业	陆沉;苍生望（谢安）	2	[[9, 10], [2, 3, 4]]	[9,10,陆沉];[2,3,4,苍生望（谢安）]
黄绢外孙翻得罪，华颠故老莫相嗤。	卢肇	被谪连州	黄绢（曹操，杨修，杨脩，曹娥，曹盱）	1	[[0, 1]]	[0,1,黄绢（曹操，杨修，杨脩，曹娥，曹盱）]
白鹤高飞不逐群，嵇康琴酒鲍昭文。	李群玉	言怀	叔夜（嵇康）;鲍参军（鲍照）	2	[[8, 9], [12, 13]]	[8,9,叔夜（嵇康）];[12,13,鲍参军（鲍照）]
粉署见飞鵩，玉山猜卧龙。	温庭筠	秘书刘尚书挽歌词二首之一	长沙鵩（贾谊）;卧龙（徐庶，诸葛亮）	1	[[9, 10]]	[9,10,长沙鵩（贾谊）];[,卧龙（徐庶，诸葛亮）]
小臣诚小心，奉命如煎熬。饮冰不待夕，驱马凌晨皋。	舒元舆	坊州按狱	饮冰	1	[[12, 13]]	[12,13,饮冰]
终军壮节埋黄土，杨震丰碑翳绿苔。	薛逢	潼关驿亭	弃繻（终军）	1	[[0, 1]]	[0,1,弃繻（终军）]
怜君到此处，却背老莱风。	曹松	边上送友人归宁	老莱（老莱子）	1	[[8, 9]]	[8,9,老莱（老莱子）]
因绝西园赏，临风一咏诗。	李白	初月	西园（曹丕）	1	[[2, 3]]	[2,3,西园（曹丕）]
忆戴差过剡，游仙惯入壶。	钱起	山斋读书寄时校书杜叟	乘兴（戴逵，王徽之）;壶中（壶公）	2	[[0, 1], [9, 10]]	[0,1,乘兴（戴逵，王徽之）];[9,10,壶中（壶公）]
隔筵桃叶泣，吹管杏花飘。	皇甫冉	怨回纥歌二首	桃叶（桃叶，王子敬，王献之）;桃叶（桃叶，王子敬，王献之）	2	[[2, 3], [2, 3]]	[2,3,桃叶（桃叶，王子敬，王献之）];[2,3,桃叶（桃叶，王子敬，王献之）]
姮娥谩偷药，长寡老中闲。	罗隐	秋夕对月	嫦娥（羿，姮娥）	2	[[0, 1], [3, 4]]	[0,1,嫦娥（羿，姮娥）]
不是相如怜赋客，争教容易见文君。	李群玉	同郑相并歌姬小饮戏赠	相如（司马相如）;文君（卓文君，卓王孙，司马相如）	2	[[2, 3], [13, 14]]	[2,3,相如（司马相如）];[13,14,文君（卓文君，卓王孙，司马相如）]
竟无宣室召，徒有茂陵求。	杜甫	过故斛斯校书庄二首	封禅草（司马相如）;宣室	2	[[8, 9, 10], [2, 3]]	[8,9,10,封禅草（司马相如）];[2,3,宣室]
俯视昆崙宫，五城十二楼。	刘复	游仙	十二楼	3	[[6, 7, 8, 9, 10]]	[6,7,8,9,10,十二楼]
生公手种殿前树，唯有花开鶗鴂悲。	顾况	哭绚法师	生公	1	[[0, 1]]	[0,1,生公]
疑岭春应遍，阳台雨欲收。	赵冬曦	奉答燕公	阳台（宋玉，楚襄王，瑶姬）	2	[[6, 7, 8]]	[6,7,8,阳台（宋玉，楚襄王，瑶姬）]
抱石耻献玉，沈泉笑探珠。	李白	赠丹阳横山周处士惟长	卞和	1	[[3, 4]]	[3,4,卞和]
素娥惟与月，青女不饶霜。	李商隐	十一月中旬至扶风界见梅花	青女	1	[[6, 7]]	[6,7,青女]
甘棠名异奭，大树姓非冯。	吴融	赴阙次留献荆南成相公三十韵	甘棠（召公姬奭）;大树（溤异）	2	[[0, 1], [6, 7]]	[0,1,甘棠（召公姬奭）];[6,7,大树（溤异）]
蛾眉欲碎巨灵掌，鸡肋难胜子路拳。	楚儿	贻郑昌图	巨灵	2	[[4, 5, 6]]	[4,5,6,巨灵]
子玉谅贞实，持刑慎丹笔。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	子玉（崔瑗）	1	[[0, 1]]	[0,1,子玉（崔瑗）]
怀哉梁苑客，思作剡溪游。	李群玉	腊夜雪霁月彩交光开阁临轩竟睡不得命家仆吹笙数曲独引一壶奉寄江陵副使杜中丞	乘兴（戴逵，王徽之）;梁苑客（刘武，司马相如，邹阳，枚乘）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,乘兴（戴逵，王徽之）];[2,3,4,梁苑客（刘武，司马相如，邹阳，枚乘）]
好去张公子，通家别恨添。	杜甫	送张二十参军赴蜀州因呈杨五侍御	张公子	1	[[2, 3, 4]]	[2,3,4,张公子]
焦劳皆实录，宵旰岂虚传。	韩偓	感事三十四韵	旰食（伍奢）	1	[[6, 7]]	[6,7,旰食（伍奢）]
殷勤为谢逃名客，想望千秋岭上云。	罗隐	送梅处士归宁国	逃名	1	[[4, 5]]	[4,5,逃名]
遗锦非前邑，鸣琴即旧台。	骆宾王	饯郑安阳入蜀	鸣琴（宓子贱）	1	[[6, 7]]	[6,7,鸣琴（宓子贱）]
麻衣尽举一双手，桂树只生三两枝。	李山甫	赴举别所知	桂枝（郤诜）	1	[[8, 9]]	[8,9,桂枝（郤诜）]
梦寐花骢色，相思黄鸟春。	钱起	再得毕侍御书闻巴中卧病	骢马（桓典）	1	[[2, 3]]	[2,3,骢马（桓典）]
不求生入塞，唯当死报君。	骆宾王	从军行	生入关（班超）	1	[[2, 3, 4]]	[2,3,4,生入关（班超）]
莲幕青云贵，翱翔绝后期。	李郢	秋晚寄题陆勋校书义兴禅居时淮南从事	莲府（庾杲之，王俭，萧缅）;青云路	1	[[0, 1]]	[0,1,莲府（庾杲之，王俭，萧缅）];[,青云路]
年纪少他蘧伯玉，幸因多难早知非。	李咸用	和友人喜相遇十首之八	知非（蘧瑗）	1	[[13, 14]]	[13,14,知非（蘧瑗）]
家甚长卿贫，身多公干病。	武元衡	长安叙怀寄崔十五	公干病（刘桢）	1	[[8, 9, 10]]	[8,9,10,公干病（刘桢）]
执玉来朝远，还珠入贡频。	张循之	送泉州李使君之任	还珠（孟尝）	1	[[6, 7]]	[6,7,还珠（孟尝）]
不道含香贱，其如镊白休。	杜甫	西阁二首	含香;镊白（左思，齐高帝）	2	[[2, 3], [8, 9]]	[2,3,含香];[8,9,镊白（左思，齐高帝）]
良哉致君日，维岳有光辉。	羊士谔	和武相早朝中书候传点书怀奉呈	咏康哉（舜）	1	[[0, 1]]	[0,1,咏康哉（舜）]
岂念在贫巷，竹林鸣鸟声。	卢纶	送从叔程归西川幕	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	0	[]	[,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
谁知草庵客，曾和柏梁篇。	王维	游悟真寺	柏梁	2	[[8, 9, 10]]	[8,9,10,柏梁]
渊明醉乘兴，闲门秪掩扉。	钱起	酬陶六辞秩归旧居见柬	陶潜	1	[[0, 1]]	[0,1,陶潜]
名自石渠书典籍，香从芸阁著衣衫。	周朴	喜贺拔先辈衡阳除正字	石渠;芸阁	2	[[2, 3], [10, 11]]	[2,3,石渠];[10,11,芸阁]
早称眉最白，何事绶仍黄。	严维	送舍弟	黄绶;白眉（马良）	0	[]	[,黄绶];[,白眉（马良）]
上惭伯乐顾，中负叔牙知。	张九龄	南还以诗代书赠京师旧僚	管鲍（管仲，鲍叔牙）;伯乐;一顾（伯乐，淳于髡，苏代）	3	[[8, 9, 10], [2, 3], [2, 3, 4]]	[8,9,10,管鲍（管仲，鲍叔牙）];[2,3,伯乐];[2,3,4,一顾（伯乐，淳于髡，苏代）]
西风张翰苦思鲈，如斯丰味能知否。	唐彦谦	蟹	鲈鱼（张翰）	2	[[2, 3], [5, 6]]	[2,3,鲈鱼（张翰）]
承颜陆郎去，携手谢娘归。	韩翃	送李舍人携家归江东觐省	怀橘（潘岳，陆绩）;谢女（谢道韫）	1	[[8, 9]]	[8,9,怀橘（潘岳，陆绩）];[,谢女（谢道韫）]
霄汉期鸳鹭，狐狸避宪章。	钱起	津梁寺寻李侍御	鸳鹭;埋轮（侯文，张纲）	2	[[3, 4], [6, 7, 8, 9, 10]]	[3,4,鸳鹭];[6,7,8,9,10,埋轮（侯文，张纲）]
共知不是浔阳郡，那得王弘送酒来。	李嘉祐	答泉州薛播使君重阳日赠酒	送酒（陶潜，王弘）;送酒（陶潜，王弘）	4	[[10, 11, 12, 13], [10, 11, 12, 13]]	[10,11,12,13,送酒（陶潜，王弘）];[10,11,12,13,送酒（陶潜，王弘）]
朝朝饮酒黄公垆，脱帽露顶争叫呼。	李颀	别梁锽	黄公（王戎）	2	[[4, 5, 6]]	[4,5,6,黄公（王戎）]
远莅长沙渚，欣逢贾谊才。	张说	岳州别梁六入朝	长沙谪（贾谊）	0	[]	[,长沙谪（贾谊）]
辞粟卧首阳，屡空饥颜回。当代不乐饮，虚名安用哉。	李白	月下独酌四首	采薇（伯夷，叔齐）;颜子（孔子，颜回）	2	[[3, 4], [9, 10]]	[3,4,采薇（伯夷，叔齐）];[9,10,颜子（孔子，颜回）]
为报长卿休涤器，汉家思见茂陵书。	李端	重送郑宥归蜀因寄何兆	当垆（卓文君，司马相如）	1	[[5, 6]]	[5,6,当垆（卓文君，司马相如）]
北阙圣人歌太康，南冠君子窜遐荒。	李白	流夜郎闻酺不预	南冠（钟仪）	2	[[8, 9, 10, 11]]	[8,9,10,11,南冠（钟仪）]
巢君碧梧树，舞君青琐闱。	徐彦伯	赠刘舍人古意	青琐;栖梧	1	[[8, 9]]	[8,9,青琐];[,栖梧]
因送别鹤操，赠之双鲤鱼。	常建	送楚十少府	双鱼;商陵（南陵牧子）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,双鱼];[2,3,4,商陵（南陵牧子）]
魏阙从此去，沧洲知所便。	刘长卿	夜宴洛阳程九主簿宅送杨三山人往天台寻智者禅师隐居	沧洲;魏阙（公子牟）	2	[[6, 7], [0, 1]]	[6,7,沧洲];[0,1,魏阙（公子牟）]
男儿悬弧非一日，君去成高节。	储光羲	贻从军行	悬弧	1	[[2, 3]]	[2,3,悬弧]
去去相随去，披裘骄盛唐。	王绩	赠李徵君大寿	负薪（披裘公）	1	[[6, 7]]	[6,7,负薪（披裘公）]
谢庭赏方逸，袁扉掩未开。	骆宾王	寓居洛滨对雪忆谢二	谢家兴（谢安，谢道韫）;卧袁安（袁安）	2	[[0, 1, 2], [6, 7, 8]]	[0,1,2,谢家兴（谢安，谢道韫）];[6,7,8,卧袁安（袁安）]
自解看花笑，憎闻染竹啼。	杜易简	湘川新曲二首之二	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[8, 9, 10]]	[8,9,10,湘妃（唐尧，女英，娥皇，舜，虞舜）]
事主来中禁，荣亲上北堂。	李端	送王羽林往秦州	北堂	1	[[9, 10]]	[9,10,北堂]
携琴侍叔夜，负局访安期。	上官婉儿	游长宁公主流杯池	叔夜（嵇康）;安期（安期生）	2	[[3, 4], [9, 10]]	[3,4,叔夜（嵇康）];[9,10,安期（安期生）]
仲尼在川上，子牟存阙下。	张九龄	忝官二十年尽在内职及为郡尝积恋因赋诗焉	魏阙（公子牟）;逝川（孔子）	2	[[6, 7, 8, 9, 10], [0, 1, 2, 3, 4]]	[6,7,8,9,10,魏阙（公子牟）];[0,1,2,3,4,逝川（孔子）]
蜀主思孔明，晋家望安石。	李白	赠友人三首之三	谢公（谢安）;三顾（刘备，诸葛亮）	2	[[9, 10], [0, 1, 2, 3, 4]]	[9,10,谢公（谢安）];[0,1,2,3,4,三顾（刘备，诸葛亮）]
自怜头白早，难与葛洪亲。	卢纶	送王尊师	葛洪（葛洪，葛玄）	1	[[8, 9]]	[8,9,葛洪（葛洪，葛玄）]
赋成无处换黄金，却向春风动越吟。	罗隐	送进士臧濆下第后归池州	越吟（庄舄）;买赋（刘彻，司马相如，陈皇后）	2	[[13, 14], [4, 5, 6]]	[13,14,越吟（庄舄）];[4,5,6,买赋（刘彻，司马相如，陈皇后）]
羊公追胜概，兹地暂逍遥。风景同南岘，丹青见北朝。	李德裕	奉和韦侍御陪相公游开义五言六韵	羊公（羊祜）	1	[[0, 1]]	[0,1,羊公（羊祜）]
大君先息战，归马华山阳。	杜甫	有感五首之二	休牛（周武王）	2	[[6, 7, 8, 9, 10]]	[6,7,8,9,10,休牛（周武王）]
摧藏担簦客，郁抑胸襟事。	李群玉	登宜春醉宿景屋寺寄郑判官兼简空上人	担簦（虞卿）	1	[[2, 3]]	[2,3,担簦（虞卿）]
夫子墙还峻，酂侯宅过谦。	姚合	和座主相公西亭秋日即事	酂侯（刘邦，萧何）;夫子墙（子贡，孔子）	2	[[6, 7], [0, 1, 2]]	[6,7,酂侯（刘邦，萧何）];[0,1,2,夫子墙（子贡，孔子）]
犹隔箫韶一峰在，遥传五马向东来。	戴叔伦	将至道州寄李使君	五马	1	[[10, 11]]	[10,11,五马]
优游谢康乐，放浪陶彭泽。吾衰未自安，谢尔性所适。	杜甫	石柜阁	陶潜;康乐（谢灵运）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,陶潜];[2,3,4,康乐（谢灵运）]
海内故人泣，天涯吊鹤来。	李白	自溧水道哭王炎三首之三	吊鹤（陶侃之母湛氏）	2	[[6, 7, 8, 9]]	[6,7,8,9,吊鹤（陶侃之母湛氏）]
猗欤瑚琏器，竭我股肱力。	皇甫澈	赋四相诗礼部尚书门下侍郎平章事李岘	股肱;瑚琏（子贡，孔子）	3	[[8, 9], [2, 3, 4]]	[8,9,股肱];[2,3,4,瑚琏（子贡，孔子）]
班姬此夕愁无限，河汉三更看斗牛。	崔颢	七夕	班姬（班婕妤）	1	[[0, 1]]	[0,1,班姬（班婕妤）]
粉署见飞鵩，玉山猜卧龙。	温庭筠	秘书刘尚书挽歌词二首之一	长沙鵩（贾谊）;卧龙（徐庶，诸葛亮）	1	[[9, 10]]	[9,10,长沙鵩（贾谊）];[,卧龙（徐庶，诸葛亮）]
扫梁园之群英，振大雅于东洛。	李白	鸣皋歌送岑徵君	梁苑客（刘武，司马相如，邹阳，枚乘）	0	[]	[,梁苑客（刘武，司马相如，邹阳，枚乘）]
我寝牛衣敝，君居豸角危。	罗隐	寄袁皓侍郎	獬豸（楚文王）;卧牛衣（王章）	1	[[8, 9]]	[8,9,獬豸（楚文王）];[,卧牛衣（王章）]
日抱汉阴瓮，或成蝴蝶梦。	权德舆	酬南园新亭宴会璩新第慰庆之作时作宾客	蝴蝶（庄子）;抱瓮（庄子）	4	[[8, 9, 10], [2, 3, 4]]	[8,9,10,蝴蝶（庄子）];[2,3,4,抱瓮（庄子）]
王俭花为府，卢谌幄内璆。	张登	冬至夜郡斋宴别前华阴卢主簿	莲府（庾杲之，王俭，萧缅）	0	[]	[,莲府（庾杲之，王俭，萧缅）]
折步教人学，偷香与客熏。	李端	妾薄命	韩寿（贾充，贾午，韩寿）;堕髻（梁冀，孙寿）	2	[[6, 7], [0, 1]]	[6,7,韩寿（贾充，贾午，韩寿）];[0,1,堕髻（梁冀，孙寿）]
焕若游玄圃，欢如享太牢。	李德裕	寒食日三殿侍宴奉进诗一首	玄圃（周穆王）	1	[[3, 4]]	[3,4,玄圃（周穆王）]
帝乡群侣杳难寻，独立沧洲岁暮心。	李群玉	旅游番禺献凉公	沧洲	1	[[10, 11]]	[10,11,沧洲]
归来华表上，应笑北邙尘。	于武陵	赠王道士	令威（丁令威）	0	[]	[,令威（丁令威）]
题诗随谢客，饮酒寄黄翁。	张南史	寄中书李舍人	谢客（谢灵运）;黄公（王戎）	2	[[3, 4], [9, 10]]	[3,4,谢客（谢灵运）];[9,10,黄公（王戎）]
影中金鹊飞不灭，台下青鸾思独绝。	李白	代美人愁镜二首之二	孤鸾	0	[]	[,孤鸾]
信陵公子如相问，长向夷门感旧恩。	薛涛	送卢员外	侯嬴	1	[[10, 11]]	[10,11,侯嬴]
荆玉收难尽，齐竽喜暂闲。	权德舆	过张监阁老宅对酒奉酬	卞和;齐竽（南郭先生）	2	[[0, 1], [6, 7]]	[0,1,卞和];[6,7,齐竽（南郭先生）]
红霞紫气昼氲氲，绛节青幢迎少君。	皇甫冉	少室山韦炼师升仙歌	少君	1	[[13, 14]]	[13,14,少君]
首阳山翠千年在，好奠冰壶吊伯夷。	徐夤	逐臭苍蝇	采薇（伯夷，叔齐）	2	[[0, 1], [13, 14]]	[0,1,采薇（伯夷，叔齐）]
旷然见沧洲，自远来清风。	刘长卿	题萧郎中开元寺新构幽寂亭	沧洲	1	[[3, 4]]	[3,4,沧洲]
我恐江淹五色笔，作不立此碑之碑文不得。	贯休	上荆南府主三让德政碑	五色笔（张协，江淹，郭璞，丘迟）	1	[[4, 5, 6]]	[4,5,6,五色笔（张协，江淹，郭璞，丘迟）]
